info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,25,jvm,single,-1,--, 1075.037982,0.0,1074.72647,1030.0,614.372824,588.87208,0
data,62,26,xsbt-analyzer,single,-1,--, 12.039881,0.0,11.869403,0.0,3.806312,26.76616,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.22994,0.0,3.230178,0.0,3.58364,15.568456,0
data,63,1,parser,single,-1,--, 108.292652,0.0,108.214562,110.0,34.72704,31.104992,0
data,63,2,namer,single,-1,--, 10.739966,0.0,10.266504,10.0,5.393528,0.0,0
data,63,3,packageobjects,single,-1,--, 1.219575,0.0,1.222746,0.0,0.239488,0.0,0
data,63,4,typer,single,-1,--, 2257.495074,0.0,2255.186963,2260.0,580.115432,575.447136,0
data,63,5,patmat,single,-1,--, 359.043997,0.0,358.694725,360.0,110.523952,124.420208,0
data,63,6,superaccessors,single,-1,--, 69.100761,0.0,69.106536,60.0,26.678168,15.552568,0
data,63,7,extmethods,single,-1,--, 13.711139,0.0,13.716595,20.0,4.668776,15.552568,0
data,63,8,pickler,single,-1,--, 93.383772,0.0,93.388764,90.0,20.715744,15.552488,0
data,63,9,xsbt-api,single,-1,--, 1263.510951,0.0,1260.058697,1260.0,270.31136,264.392896,0
data,63,10,xsbt-dependency,single,-1,--, 564.819923,0.0,500.714596,490.0,416.203584,-3480.718024,63
data,63,11,refchecks,single,-1,--, 295.438999,0.0,295.441331,290.0,63.08544,65.583696,0
data,63,12,uncurry,single,-1,--, 190.690484,0.0,190.657836,190.0,46.557376,65.58328,0
data,63,13,fields,single,-1,--, 157.729369,0.0,157.733188,160.0,35.967848,21.861064,0
data,63,14,tailcalls,single,-1,--, 61.132316,0.0,61.136281,60.0,10.45016,21.861072,0
data,63,15,specialize,single,-1,--, 255.15476,0.0,255.052971,260.0,92.932888,87.444256,0
data,63,16,explicitouter,single,-1,--, 109.696942,0.0,109.701374,110.0,27.949984,21.861056,0
data,63,17,erasure,single,-1,--, 686.447352,0.0,686.30176,690.0,169.232608,174.888616,0
data,63,18,posterasure,single,-1,--, 50.078769,0.0,50.084152,40.0,13.295392,21.861056,0
data,63,19,lambdalift,single,-1,--, 95.36588,0.0,95.298446,100.0,18.232576,0.0,0
data,63,20,constructors,single,-1,--, 52.428667,0.0,52.355853,50.0,15.5732,21.86108,0
data,63,21,flatten,single,-1,--, 43.255139,0.0,43.260436,50.0,4.11156,0.0,0
data,63,22,mixin,single,-1,--, 132.888313,0.0,132.892586,130.0,34.998776,43.722184,0
data,63,23,cleanup,single,-1,--, 26.4633,0.0,26.469121,30.0,4.164736,0.0,0
data,63,24,delambdafy,single,-1,--, 57.612861,0.0,57.617653,50.0,18.047896,21.861104,0
data,63,25,jvm,single,-1,--, 1065.698513,0.0,1065.437789,1040.0,614.24176,612.374832,0
data,63,26,xsbt-analyzer,single,-1,--, 12.133876,0.0,12.100536,10.0,3.80352,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.222663,0.0,3.224256,0.0,3.583784,0.0,0
data,64,1,parser,single,-1,--, 106.817872,0.0,106.810388,100.0,34.716952,46.657488,0
data,64,2,namer,single,-1,--, 10.058818,0.0,10.065258,10.0,5.393528,0.0,0
data,64,3,packageobjects,single,-1,--, 1.145945,0.0,1.149815,0.0,0.239424,0.0,0
data,64,4,typer,single,-1,--, 2257.924535,0.0,2257.612233,2260.0,580.075032,576.498144,0
data,64,5,patmat,single,-1,--, 354.517615,0.0,354.350811,350.0,110.502256,108.867752,0
data,64,6,superaccessors,single,-1,--, 71.052712,0.0,71.03822,80.0,26.680776,31.10504,0
data,64,7,extmethods,single,-1,--, 14.052808,0.0,14.059672,10.0,4.670088,0.0,0
data,64,8,pickler,single,-1,--, 93.607592,0.0,93.613584,90.0,20.717272,31.104992,0
data,64,9,xsbt-api,single,-1,--, 1300.059199,0.0,1296.555552,1300.0,275.599136,264.392664,0
data,64,10,xsbt-dependency,single,-1,--, 556.08648,0.0,497.16929,480.0,416.194376,-3458.260592,57
data,64,11,refchecks,single,-1,--, 393.971818,0.0,393.760059,390.0,63.142304,63.367432,0
data,64,12,uncurry,single,-1,--, 205.699598,0.0,205.70456,200.0,46.557128,63.367496,0
data,64,13,fields,single,-1,--, 159.403442,0.0,159.408635,160.0,35.967864,31.683792,0
data,64,14,tailcalls,single,-1,--, 66.699374,0.0,66.70481,70.0,10.449904,0.0,0
data,64,15,specialize,single,-1,--, 264.521509,0.0,264.522341,260.0,92.936112,95.051416,0
data,64,16,explicitouter,single,-1,--, 115.306444,0.0,115.194634,120.0,27.950048,31.683736,0
data,64,17,erasure,single,-1,--, 727.928881,0.0,727.811507,730.0,169.259064,158.418608,0
data,64,18,posterasure,single,-1,--, 54.126779,0.0,54.133229,50.0,13.295392,31.683736,0
data,64,19,lambdalift,single,-1,--, 106.6895,0.0,106.694664,110.0,18.205184,0.0,0
data,64,20,constructors,single,-1,--, 53.597685,0.0,53.512766,50.0,15.570944,31.683736,0
data,64,21,flatten,single,-1,--, 46.643083,0.0,46.040011,50.0,4.11156,0.0,0
data,64,22,mixin,single,-1,--, 137.783241,0.0,137.787972,140.0,35.001048,31.683712,0
data,64,23,cleanup,single,-1,--, 33.574788,0.0,33.580826,30.0,4.164768,0.0,0
data,64,24,delambdafy,single,-1,--, 87.069379,0.0,82.443878,80.0,18.049104,31.683712,0
data,64,25,jvm,single,-1,--, 1089.986634,0.0,1087.893696,1040.0,614.363376,606.185528,0
data,64,26,xsbt-analyzer,single,-1,--, 12.745754,0.0,12.246574,10.0,3.806592,0.0,0
info, 65, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,65,0,<<INIT>>,single,-1,--,3.408072,0.0,3.410494,0.0,3.58364,15.692552,0
data,65,1,parser,single,-1,--, 118.170239,0.0,118.168148,120.0,34.727304,31.35248,0
data,65,2,namer,single,-1,--, 12.176874,0.0,12.050117,10.0,5.39436,0.0,0
data,65,3,packageobjects,single,-1,--, 1.310916,0.0,1.315424,0.0,0.239528,0.0,0
data,65,4,typer,single,-1,--, 2272.227005,0.0,2271.654889,2270.0,580.381224,580.602088,0
data,65,5,patmat,single,-1,--, 358.925041,0.0,358.824791,360.0,110.52804,109.734184,0
data,65,6,superaccessors,single,-1,--, 74.344272,0.0,74.349713,80.0,26.688976,31.352544,0
data,65,7,extmethods,single,-1,--, 14.94443,0.0,14.950567,10.0,4.668808,0.0,0
data,65,8,pickler,single,-1,--, 93.943422,0.0,93.948795,100.0,20.716128,15.676264,0
data,65,9,xsbt-api,single,-1,--, 1253.164213,0.0,1198.247567,1190.0,275.21276,-3630.148768,51
data,65,10,xsbt-dependency,single,-1,--, 487.461012,0.0,485.40993,480.0,416.214792,408.203408,0
data,65,11,refchecks,single,-1,--, 300.593063,0.0,300.591642,300.0,63.19876,68.03384,0
data,65,12,uncurry,single,-1,--, 207.946394,0.0,207.891228,210.0,46.560128,51.025376,0
data,65,13,fields,single,-1,--, 160.08242,0.0,160.08712,160.0,36.2608,34.016952,0
data,65,14,tailcalls,single,-1,--, 66.24179,0.0,66.247203,60.0,10.471768,0.0,0
data,65,15,specialize,single,-1,--, 262.375689,0.0,262.12458,270.0,93.008288,102.050728,0
data,65,16,explicitouter,single,-1,--, 116.341809,0.0,116.348477,110.0,27.999928,17.008448,0
data,65,17,erasure,single,-1,--, 724.346786,0.0,724.109074,730.0,169.277448,170.086832,0
data,65,18,posterasure,single,-1,--, 54.169291,0.0,54.17524,50.0,13.295392,17.008504,0
data,65,19,lambdalift,single,-1,--, 104.572629,0.0,102.991474,110.0,18.209056,17.008456,0
data,65,20,constructors,single,-1,--, 52.817159,0.0,52.822429,50.0,15.564576,17.008464,0
data,65,21,flatten,single,-1,--, 44.219192,0.0,44.222991,40.0,4.11156,0.0,0
data,65,22,mixin,single,-1,--, 141.389563,0.0,141.394371,140.0,34.996208,34.016936,0
data,65,23,cleanup,single,-1,--, 30.75906,0.0,30.764944,30.0,4.16476,17.00848,0
data,65,24,delambdafy,single,-1,--, 70.590894,0.0,70.595945,80.0,18.06408,17.008472,0
data,65,25,jvm,single,-1,--, 1065.657317,0.0,1064.750622,1020.0,614.354464,616.500056,0
data,65,26,xsbt-analyzer,single,-1,--, 13.022203,0.0,12.793235,0.0,3.803224,0.0,0
info, 66, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,66,0,<<INIT>>,single,-1,--,3.963767,0.0,3.966692,10.0,3.58364,0.0,0
data,66,1,parser,single,-1,--, 189.520934,0.0,187.338687,180.0,34.808824,26.308792,0
data,66,2,namer,single,-1,--, 16.767542,0.0,15.588596,20.0,5.405488,0.0,0
data,66,3,packageobjects,single,-1,--, 3.741685,0.0,3.01565,0.0,0.240048,0.0,0
data,66,4,typer,single,-1,--, 2361.747634,0.0,2353.634392,2360.0,581.786568,578.805936,0
data,66,5,patmat,single,-1,--, 368.031064,0.0,367.382504,360.0,110.529184,131.544048,0
data,66,6,superaccessors,single,-1,--, 73.699601,0.0,73.514148,80.0,26.671232,26.308864,0
data,66,7,extmethods,single,-1,--, 14.314685,0.0,14.321008,10.0,4.670216,0.0,0
data,66,8,pickler,single,-1,--, 94.462886,0.0,94.323908,100.0,20.714968,26.316976,0
data,66,9,xsbt-api,single,-1,--, 1127.957685,0.0,1125.832337,1120.0,270.885776,263.088512,0
data,66,10,xsbt-dependency,single,-1,--, 509.744776,0.0,508.798925,490.0,416.217136,420.94104,0
data,66,11,refchecks,single,-1,--, 341.632174,0.0,340.764673,340.0,63.407752,52.618088,0
data,66,12,uncurry,single,-1,--, 214.311638,0.0,214.125815,210.0,46.550224,52.617656,0
data,66,13,fields,single,-1,--, 159.219736,0.0,159.223251,160.0,36.251704,26.308848,0
data,66,14,tailcalls,single,-1,--, 68.886511,0.0,68.891546,70.0,10.470744,26.308792,0
data,66,15,specialize,single,-1,--, 266.404812,0.0,266.222942,260.0,92.994848,78.926352,0
data,66,16,explicitouter,single,-1,--, 123.218914,0.0,123.046111,130.0,27.998528,26.3088,0
data,66,17,erasure,single,-1,--, 716.647388,0.0,716.225477,710.0,169.271952,184.161688,0
data,66,18,posterasure,single,-1,--, 57.108057,0.0,57.113801,60.0,13.295392,0.0,0
data,66,19,lambdalift,single,-1,--, 120.390981,0.0,120.277668,120.0,18.227448,26.30884,0
data,66,20,constructors,single,-1,--, 59.864852,0.0,59.64706,60.0,15.576872,0.0,0
data,66,21,flatten,single,-1,--, 49.190538,0.0,49.197869,50.0,4.11156,26.308808,0
data,66,22,mixin,single,-1,--, 165.96918,0.0,165.760825,170.0,37.094712,26.308792,0
data,66,23,cleanup,single,-1,--, 34.420597,0.0,34.426463,30.0,4.164736,0.0,0
data,66,24,delambdafy,single,-1,--, 78.082811,0.0,78.087891,80.0,18.07668,26.308792,0
data,66,25,jvm,single,-1,--, 1159.319755,0.0,1087.082187,1050.0,614.38192,-3166.449968,72
data,66,26,xsbt-analyzer,single,-1,--, 12.564832,0.0,12.399048,10.0,3.803952,0.0,0
info, 67, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,67,0,<<INIT>>,single,-1,--,3.176401,0.0,3.176968,0.0,3.58364,19.518472,0
data,67,1,parser,single,-1,--, 105.183163,0.0,105.17618,100.0,34.724416,19.498288,0
data,67,2,namer,single,-1,--, 10.323362,0.0,10.329395,10.0,5.405488,19.498304,0
data,67,3,packageobjects,single,-1,--, 1.164242,0.0,1.167614,0.0,0.240064,0.0,0
data,67,4,typer,single,-1,--, 2338.669273,0.0,2335.467974,2330.0,580.384928,566.500096,0
data,67,5,patmat,single,-1,--, 354.119514,0.0,354.070361,350.0,110.505584,116.98996,0
data,67,6,superaccessors,single,-1,--, 72.397638,0.0,72.39981,80.0,26.699224,19.498296,0
data,67,7,extmethods,single,-1,--, 14.290646,0.0,14.297179,10.0,4.668808,19.49836,0
data,67,8,pickler,single,-1,--, 93.419638,0.0,93.424992,90.0,20.7152,19.502376,0
data,67,9,xsbt-api,single,-1,--, 1493.845257,0.0,1487.788652,1480.0,269.587008,272.976056,0
data,67,10,xsbt-dependency,single,-1,--, 529.807112,0.0,513.58871,500.0,416.195904,409.46464,0
data,67,11,refchecks,single,-1,--, 326.704962,0.0,326.70753,320.0,63.162208,58.49504,0
data,67,12,uncurry,single,-1,--, 210.50822,0.0,210.171483,210.0,46.546616,58.494944,0
data,67,13,fields,single,-1,--, 162.839155,0.0,162.8439,170.0,36.251784,19.498792,0
data,67,14,tailcalls,single,-1,--, 68.72736,0.0,68.669278,60.0,10.471248,19.498288,0
data,67,15,specialize,single,-1,--, 266.700248,0.0,266.696615,270.0,92.999208,97.491456,0
data,67,16,explicitouter,single,-1,--, 120.251428,0.0,120.256618,120.0,27.9986,19.49836,0
data,67,17,erasure,single,-1,--, 709.085448,0.0,709.010912,710.0,169.266496,175.484648,0
data,67,18,posterasure,single,-1,--, 57.221862,0.0,57.22762,60.0,13.295392,0.0,0
data,67,19,lambdalift,single,-1,--, 105.825293,0.0,105.682029,100.0,18.22012,19.498304,0
data,67,20,constructors,single,-1,--, 52.911148,0.0,52.916922,50.0,15.563568,19.498312,0
data,67,21,flatten,single,-1,--, 45.835058,0.0,45.840822,50.0,4.11156,0.0,0
data,67,22,mixin,single,-1,--, 147.224162,0.0,147.228659,150.0,37.092832,38.996592,0
data,67,23,cleanup,single,-1,--, 32.582869,0.0,32.589034,30.0,4.164816,19.49828,0
data,67,24,delambdafy,single,-1,--, 66.117798,0.0,66.123676,60.0,18.075984,0.0,0
data,67,25,jvm,single,-1,--, 1137.814843,0.0,1061.839113,1010.0,614.396792,-3268.857888,75
data,67,26,xsbt-analyzer,single,-1,--, 12.53988,0.0,12.303642,10.0,3.816336,0.0,0
info, 68, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,68,0,<<INIT>>,single,-1,--,3.311703,0.0,3.314598,0.0,3.58364,0.0,0
data,68,1,parser,single,-1,--, 113.850129,0.0,113.849753,120.0,34.7132,38.996584,0
data,68,2,namer,single,-1,--, 10.37776,0.0,10.383575,10.0,5.405488,0.0,0
data,68,3,packageobjects,single,-1,--, 1.158888,0.0,1.161964,0.0,0.240032,0.0,0
data,68,4,typer,single,-1,--, 2228.643602,0.0,2226.984225,2230.0,580.404832,586.004096,0
data,68,5,patmat,single,-1,--, 353.351936,0.0,353.253339,350.0,110.499416,116.989824,0
data,68,6,superaccessors,single,-1,--, 72.175964,0.0,72.152058,70.0,26.696928,19.498304,0
data,68,7,extmethods,single,-1,--, 13.824932,0.0,13.830931,20.0,4.662096,0.0,0
data,68,8,pickler,single,-1,--, 93.226902,0.0,93.231956,90.0,20.714576,19.502376,0
data,68,9,xsbt-api,single,-1,--, 1230.866079,0.0,1227.128795,1230.0,269.573776,272.976304,0
data,68,10,xsbt-dependency,single,-1,--, 498.506482,0.0,496.926144,490.0,416.235832,409.464856,0
data,68,11,refchecks,single,-1,--, 312.148033,0.0,312.125517,310.0,63.140832,77.993224,0
data,68,12,uncurry,single,-1,--, 214.836958,0.0,214.840855,210.0,46.5466,38.99708,0
data,68,13,fields,single,-1,--, 167.069513,0.0,166.938174,170.0,36.251824,38.996672,0
data,68,14,tailcalls,single,-1,--, 70.836653,0.0,70.830422,70.0,10.471936,0.0,0
data,68,15,specialize,single,-1,--, 270.091348,0.0,270.04818,270.0,92.99472,97.561064,0
data,68,16,explicitouter,single,-1,--, 120.708328,0.0,120.713135,120.0,27.99828,38.996648,0
data,68,17,erasure,single,-1,--, 706.717646,0.0,706.625917,710.0,169.266456,155.986584,0
data,68,18,posterasure,single,-1,--, 56.979116,0.0,56.985035,50.0,13.295392,19.498288,0
data,68,19,lambdalift,single,-1,--, 102.62773,0.0,102.63234,110.0,18.205104,19.49832,0
data,68,20,constructors,single,-1,--, 53.045283,0.0,53.050455,50.0,15.565192,19.498304,0
data,68,21,flatten,single,-1,--, 45.788957,0.0,45.794822,50.0,4.11156,0.0,0
data,68,22,mixin,single,-1,--, 147.293293,0.0,147.267671,140.0,37.092832,38.9966,0
data,68,23,cleanup,single,-1,--, 32.36423,0.0,32.36961,40.0,4.164736,0.0,0
data,68,24,delambdafy,single,-1,--, 65.194619,0.0,65.199776,60.0,18.072432,13.989752,0
data,68,25,jvm,single,-1,--, 1126.342635,0.0,1065.034832,990.0,614.422656,-3295.197,60
data,68,26,xsbt-analyzer,single,-1,--, 12.652651,0.0,12.299198,10.0,3.806376,0.0,0
info, 69, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,69,0,<<INIT>>,single,-1,--,5.184767,0.0,5.187976,-10.0,3.58364,0.0,0
data,69,1,parser,single,-1,--, 166.351945,0.0,166.342386,160.0,34.716464,38.839288,0
data,69,2,namer,single,-1,--, 10.81424,0.0,10.820716,0.0,5.405368,0.0,0
data,69,3,packageobjects,single,-1,--, 1.176183,0.0,1.179579,-10.0,0.240048,0.0,0
data,69,4,typer,single,-1,--, 2268.107337,0.0,2267.750447,2260.0,580.38412,584.691496,0
data,69,5,patmat,single,-1,--, 355.714561,0.0,355.663998,340.0,110.47396,97.098424,0
data,69,6,superaccessors,single,-1,--, 72.053094,0.0,72.058633,70.0,26.690784,38.839352,0
data,69,7,extmethods,single,-1,--, 13.748768,0.0,13.755349,0.0,4.662096,0.0,0
data,69,8,pickler,single,-1,--, 93.686077,0.0,93.69116,80.0,20.712568,19.41964,0
data,69,9,xsbt-api,single,-1,--, 1286.871535,0.0,1283.548362,1280.0,274.48776,271.875344,0
data,69,10,xsbt-dependency,single,-1,--, 636.094244,0.0,631.90243,600.0,416.219352,427.232864,0
data,69,11,refchecks,single,-1,--, 320.325027,0.0,320.305621,310.0,63.111544,58.258976,0
data,69,12,uncurry,single,-1,--, 208.787293,0.0,208.782699,200.0,46.54668,38.839368,0
data,69,13,fields,single,-1,--, 158.489438,0.0,158.474797,150.0,36.251784,38.83932,0
data,69,14,tailcalls,single,-1,--, 68.469347,0.0,68.4768,60.0,10.471616,19.419672,0
data,69,15,specialize,single,-1,--, 265.825723,0.0,265.755574,250.0,93.003392,77.678616,0
data,69,16,explicitouter,single,-1,--, 183.620891,0.0,127.742689,120.0,28.006,-3843.660688,55
data,69,17,erasure,single,-1,--, 686.646354,0.0,686.47801,680.0,169.298872,158.107768,0
data,69,18,posterasure,single,-1,--, 49.663114,0.0,49.669084,40.0,13.295432,39.526912,0
data,69,19,lambdalift,single,-1,--, 94.360555,0.0,94.366123,80.0,18.205544,0.0,0
data,69,20,constructors,single,-1,--, 51.770019,0.0,51.767477,40.0,15.568056,0.0,0
data,69,21,flatten,single,-1,--, 40.01365,0.0,39.954822,30.0,4.11156,39.526944,0
data,69,22,mixin,single,-1,--, 134.300392,0.0,134.303995,130.0,35.00052,0.0,0
data,69,23,cleanup,single,-1,--, 26.938942,0.0,26.94437,20.0,4.164784,39.526936,0
data,69,24,delambdafy,single,-1,--, 60.023964,0.0,60.029246,50.0,18.071832,0.0,0
data,69,25,jvm,single,-1,--, 1059.323781,0.0,1059.101455,1020.0,614.347944,632.43092,0
data,69,26,xsbt-analyzer,single,-1,--, 12.110874,0.0,11.639418,0.0,3.806376,0.0,0
info, 70, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,70,0,<<INIT>>,single,-1,--,3.687807,0.0,3.689475,0.0,3.58364,15.579848,0
data,70,1,parser,single,-1,--, 105.155983,0.0,105.148209,100.0,34.714528,31.07144,0
data,70,2,namer,single,-1,--, 11.290388,0.0,11.296684,10.0,5.404408,0.0,0
data,70,3,packageobjects,single,-1,--, 1.180751,0.0,1.184705,0.0,0.239584,0.0,0
data,70,4,typer,single,-1,--, 2244.305268,0.0,2244.083904,2240.0,580.399224,590.401944,0
data,70,5,patmat,single,-1,--, 351.656137,0.0,351.654567,350.0,110.533264,108.750144,0
data,70,6,superaccessors,single,-1,--, 72.955515,0.0,72.892649,80.0,26.618192,15.535736,0
data,70,7,extmethods,single,-1,--, 14.409593,0.0,14.415878,10.0,4.662224,15.53572,0
data,70,8,pickler,single,-1,--, 95.46538,0.0,95.471162,90.0,20.716,15.535968,0
data,70,9,xsbt-api,single,-1,--, 1266.899574,0.0,1265.546778,1270.0,274.98148,279.643096,0
data,70,10,xsbt-dependency,single,-1,--, 577.091566,0.0,507.560149,500.0,416.200264,-3476.081912,68
data,70,11,refchecks,single,-1,--, 300.205922,0.0,300.20829,300.0,63.187256,68.187056,0
data,70,12,uncurry,single,-1,--, 197.507893,0.0,197.115046,200.0,46.560504,45.45852,0
data,70,13,fields,single,-1,--, 154.139283,0.0,154.143848,150.0,36.257616,22.729024,0
data,70,14,tailcalls,single,-1,--, 65.007324,0.0,65.012272,70.0,10.47136,22.729,0
data,70,15,specialize,single,-1,--, 254.116999,0.0,254.052722,250.0,93.002728,90.91624,0
data,70,16,explicitouter,single,-1,--, 112.799053,0.0,112.804364,120.0,27.999744,22.729056,0
data,70,17,erasure,single,-1,--, 698.899704,0.0,697.382756,690.0,169.26812,181.832456,0
data,70,18,posterasure,single,-1,--, 52.662879,0.0,52.665112,50.0,13.295392,0.0,0
data,70,19,lambdalift,single,-1,--, 100.827775,0.0,100.832662,100.0,18.206016,22.729128,0
data,70,20,constructors,single,-1,--, 52.096019,0.0,52.042515,60.0,15.566624,22.729,0
data,70,21,flatten,single,-1,--, 43.948048,0.0,43.94097,40.0,4.11156,0.0,0
data,70,22,mixin,single,-1,--, 135.758133,0.0,135.762613,140.0,34.998984,22.72904,0
data,70,23,cleanup,single,-1,--, 28.885108,0.0,28.890748,30.0,4.16476,22.729024,0
data,70,24,delambdafy,single,-1,--, 62.559418,0.0,62.564686,60.0,18.074,0.0,0
data,70,25,jvm,single,-1,--, 1056.562302,0.0,1056.302538,1010.0,614.315208,613.694016,0
data,70,26,xsbt-analyzer,single,-1,--, 16.03732,0.0,15.852869,10.0,3.78672,22.729168,0
info, 71, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,71,0,<<INIT>>,single,-1,--,4.598111,0.0,4.60057,10.0,3.58364,15.598056,0
data,71,1,parser,single,-1,--, 108.348493,0.0,108.346223,100.0,34.714528,31.151136,0
data,71,2,namer,single,-1,--, 11.205416,0.0,11.212559,20.0,5.387768,0.0,0
data,71,3,packageobjects,single,-1,--, 1.259678,0.0,1.263774,0.0,0.239584,0.0,0
data,71,4,typer,single,-1,--, 2259.057339,0.0,2258.575953,2260.0,580.359272,576.372592,0
data,71,5,patmat,single,-1,--, 359.188435,0.0,358.902678,350.0,110.5132,124.604696,0
data,71,6,superaccessors,single,-1,--, 72.179706,0.0,72.110996,70.0,26.674376,15.575616,0
data,71,7,extmethods,single,-1,--, 13.746345,0.0,13.752334,20.0,4.662256,15.575584,0
data,71,8,pickler,single,-1,--, 93.944832,0.0,93.950316,90.0,20.71672,15.579656,0
