info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,6,superaccessors,single,-1,--, 70.091179,0.0,70.095894,70.0,26.417344,25.892928,0
data,57,7,extmethods,single,-1,--, 13.971471,0.0,13.977115,20.0,4.65356,0.0,0
data,57,8,pickler,single,-1,--, 91.748558,0.0,91.754067,90.0,20.698256,25.892848,0
data,57,9,xsbt-api,single,-1,--, 1143.159178,0.0,1140.525398,1130.0,271.62824,258.928616,0
data,57,10,xsbt-dependency,single,-1,--, 523.95375,0.0,523.68756,520.0,414.8462,414.285752,0
data,57,11,refchecks,single,-1,--, 340.334262,0.0,340.3377,340.0,66.8822,77.678608,0
data,57,12,uncurry,single,-1,--, 217.620477,0.0,217.620762,210.0,48.393832,51.785784,0
data,57,13,fields,single,-1,--, 149.394857,0.0,149.398472,150.0,36.576912,25.892856,0
data,57,14,tailcalls,single,-1,--, 67.166455,0.0,67.171177,70.0,10.798136,25.892856,0
data,57,15,specialize,single,-1,--, 262.981672,0.0,262.902536,260.0,93.990776,77.678632,0
data,57,16,explicitouter,single,-1,--, 117.903943,0.0,117.908544,120.0,28.106712,25.892928,0
data,57,17,erasure,single,-1,--, 766.519828,0.0,766.454774,770.0,169.9042,181.250096,0
data,57,18,posterasure,single,-1,--, 56.812663,0.0,56.817083,60.0,13.246216,25.892904,0
data,57,19,lambdalift,single,-1,--, 106.410871,0.0,106.414937,100.0,18.376576,0.0,0
data,57,20,constructors,single,-1,--, 54.922459,0.0,54.927931,60.0,15.492648,25.892848,0
data,57,21,flatten,single,-1,--, 44.270187,0.0,44.275666,40.0,4.407512,0.0,0
data,57,22,mixin,single,-1,--, 148.936347,0.0,148.933085,150.0,37.24032,25.892872,0
data,57,23,cleanup,single,-1,--, 29.30513,0.0,29.309361,30.0,4.208152,25.89292,0
data,57,24,delambdafy,single,-1,--, 64.050997,0.0,64.056342,60.0,18.006624,0.0,0
data,57,25,jvm,single,-1,--, 1096.249492,0.0,1027.75724,970.0,617.498328,-3274.052896,68
data,57,26,xsbt-analyzer,single,-1,--, 12.250977,0.0,12.227904,10.0,3.83316,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.09279,0.0,3.094042,10.0,3.58364,19.450464,0
data,58,1,parser,single,-1,--, 108.946645,0.0,108.94172,110.0,34.505608,19.419736,0
data,58,2,namer,single,-1,--, 10.277401,0.0,10.28452,10.0,5.390472,19.419664,0
data,58,3,packageobjects,single,-1,--, 1.251654,0.0,1.254947,0.0,0.245968,0.0,0
data,58,4,typer,single,-1,--, 2257.273347,0.0,2256.629145,2250.0,583.57104,582.591056,0
data,58,5,patmat,single,-1,--, 368.723317,0.0,368.722946,370.0,112.535384,97.098392,0
data,58,6,superaccessors,single,-1,--, 70.026246,0.0,70.031768,70.0,26.41472,38.839368,0
data,58,7,extmethods,single,-1,--, 14.778273,0.0,14.783945,10.0,4.65256,0.0,0
data,58,8,pickler,single,-1,--, 93.364042,0.0,93.369351,90.0,20.699384,19.41964,0
data,58,9,xsbt-api,single,-1,--, 1270.061899,0.0,1263.633836,1270.0,271.609216,271.875216,0
data,58,10,xsbt-dependency,single,-1,--, 514.128753,0.0,514.033954,510.0,414.865016,407.813128,0
data,58,11,refchecks,single,-1,--, 360.480518,0.0,360.269976,350.0,66.91592,77.678608,0
data,58,12,uncurry,single,-1,--, 216.439658,0.0,216.29777,220.0,48.392888,38.839336,0
data,58,13,fields,single,-1,--, 151.914392,0.0,151.877371,150.0,36.428712,38.839328,0
data,58,14,tailcalls,single,-1,--, 68.030849,0.0,68.036163,70.0,10.787656,19.41968,0
data,58,15,specialize,single,-1,--, 282.301126,0.0,281.027323,280.0,94.106592,97.098264,0
data,58,16,explicitouter,single,-1,--, 119.864615,0.0,119.870554,120.0,28.081512,19.419672,0
data,58,17,erasure,single,-1,--, 839.195931,0.0,779.626436,770.0,169.911176,-3719.608184,57
data,58,18,posterasure,single,-1,--, 45.39864,0.0,45.403885,50.0,13.246416,0.0,0
data,58,19,lambdalift,single,-1,--, 89.074519,0.0,88.753075,90.0,18.376816,28.764152,0
data,58,20,constructors,single,-1,--, 59.706376,0.0,59.566097,60.0,15.52696,0.0,0
data,58,21,flatten,single,-1,--, 37.059655,0.0,37.066006,40.0,4.407512,0.0,0
data,58,22,mixin,single,-1,--, 139.965291,0.0,139.972088,140.0,35.16144,57.528176,0
data,58,23,cleanup,single,-1,--, 22.564253,0.0,22.570994,20.0,4.208152,0.0,0
data,58,24,delambdafy,single,-1,--, 59.783786,0.0,58.261021,60.0,18.007792,0.0,0
data,58,25,jvm,single,-1,--, 1031.02782,0.0,1030.693668,980.0,617.414728,637.014304,0
data,58,26,xsbt-analyzer,single,-1,--, 11.54576,0.0,11.351872,0.0,3.83496,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,3.12155,0.0,3.1231,10.0,3.58364,19.43952,0
data,59,1,parser,single,-1,--, 103.286888,0.0,103.27939,100.0,34.505344,19.41704,0
data,59,2,namer,single,-1,--, 10.206346,0.0,10.212121,10.0,5.390472,19.41704,0
data,59,3,packageobjects,single,-1,--, 1.172511,0.0,1.175851,0.0,0.245968,0.0,0
data,59,4,typer,single,-1,--, 2299.507561,0.0,2299.043326,2290.0,583.394288,582.513376,0
data,59,5,patmat,single,-1,--, 373.46176,0.0,372.657952,380.0,112.562944,97.085256,0
data,59,6,superaccessors,single,-1,--, 71.158378,0.0,71.163506,70.0,26.421456,38.834168,0
data,59,7,extmethods,single,-1,--, 13.77228,0.0,13.777266,10.0,4.65296,0.0,0
data,59,8,pickler,single,-1,--, 94.671722,0.0,94.676532,100.0,20.70024,19.417016,0
data,59,9,xsbt-api,single,-1,--, 1276.156626,0.0,1273.926298,1270.0,276.840576,271.838552,0
data,59,10,xsbt-dependency,single,-1,--, 515.488461,0.0,513.860734,510.0,414.85056,427.17492,0
data,59,11,refchecks,single,-1,--, 343.382635,0.0,343.345235,340.0,66.81376,58.25112,0
data,59,12,uncurry,single,-1,--, 369.465753,0.0,309.795514,310.0,48.410352,-3825.669304,59
data,59,13,fields,single,-1,--, 173.839074,0.0,173.84342,170.0,36.435464,25.78216,0
data,59,14,tailcalls,single,-1,--, 62.947305,0.0,62.953277,60.0,10.78776,0.0,0
data,59,15,specialize,single,-1,--, 254.494808,0.0,254.280425,260.0,93.96032,103.128704,0
data,59,16,explicitouter,single,-1,--, 115.245955,0.0,115.251176,120.0,28.082936,25.782208,0
data,59,17,erasure,single,-1,--, 764.179495,0.0,764.062176,760.0,169.918032,180.475264,0
data,59,18,posterasure,single,-1,--, 50.739465,0.0,50.74514,50.0,13.246216,0.0,0
data,59,19,lambdalift,single,-1,--, 99.45585,0.0,99.461151,100.0,18.380448,25.782184,0
data,59,20,constructors,single,-1,--, 76.665185,0.0,76.297386,80.0,15.495288,25.78216,0
data,59,21,flatten,single,-1,--, 39.479154,0.0,39.485054,40.0,4.407512,0.0,0
data,59,22,mixin,single,-1,--, 133.634,0.0,133.639054,130.0,35.147072,25.78216,0
data,59,23,cleanup,single,-1,--, 24.983311,0.0,24.927777,20.0,4.208184,0.0,0
data,59,24,delambdafy,single,-1,--, 66.728123,0.0,65.916536,70.0,18.010048,25.78216,0
data,59,25,jvm,single,-1,--, 1042.610797,0.0,1042.413434,1010.0,617.38588,618.788528,0
data,59,26,xsbt-analyzer,single,-1,--, 11.90869,0.0,11.306799,10.0,3.828936,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,3.316935,0.0,3.319663,10.0,3.58364,0.0,0
data,60,1,parser,single,-1,--, 111.350403,0.0,111.255021,110.0,34.49756,31.06728,0
data,60,2,namer,single,-1,--, 10.973098,0.0,10.97934,10.0,5.390472,15.533624,0
data,60,3,packageobjects,single,-1,--, 1.30204,0.0,1.305968,0.0,0.245792,0.0,0
data,60,4,typer,single,-1,--, 2322.106633,0.0,2321.643935,2320.0,583.34324,574.745984,0
data,60,5,patmat,single,-1,--, 364.702152,0.0,364.354073,360.0,112.45656,108.735448,0
data,60,6,superaccessors,single,-1,--, 70.343531,0.0,70.349369,70.0,26.433176,31.067312,0
data,60,7,extmethods,single,-1,--, 13.70853,0.0,13.714197,20.0,4.652736,0.0,0
data,60,8,pickler,single,-1,--, 93.968618,0.0,93.97454,90.0,20.69644,31.067272,0
data,60,9,xsbt-api,single,-1,--, 1283.155759,0.0,1279.46601,1280.0,276.620272,279.605448,0
data,60,10,xsbt-dependency,single,-1,--, 565.88767,0.0,511.906817,500.0,414.863544,-3478.681976,54
data,60,11,refchecks,single,-1,--, 335.57426,0.0,335.537157,340.0,67.067296,63.42512,0
data,60,12,uncurry,single,-1,--, 207.708046,0.0,206.319858,210.0,48.405616,63.425112,0
data,60,13,fields,single,-1,--, 139.689318,0.0,139.694107,140.0,36.43636,21.141768,0
data,60,14,tailcalls,single,-1,--, 63.272113,0.0,63.273006,60.0,10.787648,21.14172,0
data,60,15,specialize,single,-1,--, 257.315771,0.0,256.052016,260.0,93.963952,84.567192,0
data,60,16,explicitouter,single,-1,--, 113.680057,0.0,113.666981,110.0,28.087,42.283424,0
data,60,17,erasure,single,-1,--, 757.309437,0.0,757.200392,760.0,169.888248,169.133648,0
data,60,18,posterasure,single,-1,--, 54.678947,0.0,54.684959,50.0,13.246216,0.0,0
data,60,19,lambdalift,single,-1,--, 97.721746,0.0,97.726765,100.0,18.376744,21.141768,0
data,60,20,constructors,single,-1,--, 59.897046,0.0,59.229905,60.0,15.487176,21.141712,0
data,60,21,flatten,single,-1,--, 42.98726,0.0,42.9939,40.0,4.407512,0.0,0
data,60,22,mixin,single,-1,--, 138.243278,0.0,138.24826,140.0,35.147072,42.283424,0
data,60,23,cleanup,single,-1,--, 25.963428,0.0,25.969746,30.0,4.208176,0.0,0
data,60,24,delambdafy,single,-1,--, 63.317869,0.0,63.323927,60.0,18.022496,21.141712,0
data,60,25,jvm,single,-1,--, 1047.449836,0.0,1047.068833,1000.0,617.392648,613.120488,0
data,60,26,xsbt-analyzer,single,-1,--, 11.428545,0.0,11.223251,10.0,3.83412,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,3.150404,0.0,3.162145,0.0,3.58364,15.614208,0
data,61,1,parser,single,-1,--, 113.807211,0.0,113.763266,120.0,34.498472,31.134352,0
data,61,2,namer,single,-1,--, 10.812942,0.0,10.819214,0.0,5.387656,0.0,0
data,61,3,packageobjects,single,-1,--, 1.401969,0.0,1.40605,10.0,0.245824,0.0,0
data,61,4,typer,single,-1,--, 2307.956962,0.0,2306.211396,2300.0,583.336288,592.109192,0
data,61,5,patmat,single,-1,--, 377.264425,0.0,376.836342,380.0,112.545464,108.97136,0
data,61,6,superaccessors,single,-1,--, 71.724117,0.0,71.216823,70.0,26.387488,31.134424,0
data,61,7,extmethods,single,-1,--, 14.019581,0.0,14.020158,10.0,4.65296,0.0,0
data,61,8,pickler,single,-1,--, 123.121379,0.0,120.552474,120.0,20.745432,15.571264,0
data,61,9,xsbt-api,single,-1,--, 1351.866142,0.0,1261.492627,1260.0,276.51356,-3605.291648,85
data,61,10,xsbt-dependency,single,-1,--, 501.819812,0.0,501.517785,480.0,414.843872,417.715224,0
data,61,11,refchecks,single,-1,--, 321.266191,0.0,321.006068,320.0,66.841264,54.48456,0
data,61,12,uncurry,single,-1,--, 204.082083,0.0,204.086767,200.0,48.405264,54.48456,0
data,61,13,fields,single,-1,--, 141.171554,0.0,141.175973,150.0,36.434704,36.323088,0
data,61,14,tailcalls,single,-1,--, 62.500758,0.0,62.506229,60.0,10.787344,18.161568,0
data,61,15,specialize,single,-1,--, 251.602535,0.0,251.601963,250.0,93.955576,90.807544,0
data,61,16,explicitouter,single,-1,--, 113.832855,0.0,113.838461,120.0,28.09212,18.161504,0
data,61,17,erasure,single,-1,--, 746.087607,0.0,745.974313,740.0,169.888136,181.61536,0
data,61,18,posterasure,single,-1,--, 51.993154,0.0,51.960809,50.0,13.246216,0.0,0
data,61,19,lambdalift,single,-1,--, 93.47044,0.0,93.475557,100.0,18.376528,18.161528,0
data,61,20,constructors,single,-1,--, 54.139653,0.0,54.105649,50.0,15.489888,18.161504,0
data,61,21,flatten,single,-1,--, 40.275315,0.0,40.280861,40.0,4.407512,0.0,0
data,61,22,mixin,single,-1,--, 134.714181,0.0,134.669259,140.0,35.144032,36.323096,0
data,61,23,cleanup,single,-1,--, 26.065919,0.0,26.071808,20.0,4.208176,18.161504,0
data,61,24,delambdafy,single,-1,--, 58.924907,0.0,58.930498,60.0,18.006576,18.161568,0
data,61,25,jvm,single,-1,--, 1031.040193,0.0,1030.774563,1000.0,617.362296,617.502288,0
data,61,26,xsbt-analyzer,single,-1,--, 12.040823,0.0,12.031524,20.0,3.839064,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,3.271392,0.0,3.27269,10.0,3.58364,0.0,0
data,62,1,parser,single,-1,--, 148.905465,0.0,145.946901,150.0,34.595552,26.092104,0
data,62,2,namer,single,-1,--, 18.534469,0.0,15.817285,10.0,5.393656,0.0,0
data,62,3,packageobjects,single,-1,--, 3.193988,0.0,2.947446,0.0,0.247048,0.0,0
data,62,4,typer,single,-1,--, 2478.167143,0.0,2463.977737,2460.0,584.008144,601.696552,0
data,62,5,patmat,single,-1,--, 377.063816,0.0,376.568335,370.0,112.431424,104.368504,0
data,62,6,superaccessors,single,-1,--, 72.205498,0.0,72.211114,80.0,26.413872,26.092088,0
data,62,7,extmethods,single,-1,--, 15.522026,0.0,15.356876,10.0,4.645864,0.0,0
data,62,8,pickler,single,-1,--, 105.39643,0.0,105.391757,110.0,20.694864,26.092096,0
data,62,9,xsbt-api,single,-1,--, 1143.437863,0.0,1139.201073,1140.0,272.87336,260.920896,0
data,62,10,xsbt-dependency,single,-1,--, 524.220483,0.0,522.391799,520.0,414.840728,417.473608,0
data,62,11,refchecks,single,-1,--, 349.966151,0.0,349.597597,340.0,66.84736,78.276288,0
data,62,12,uncurry,single,-1,--, 214.639877,0.0,214.641722,220.0,48.39148,52.184184,0
data,62,13,fields,single,-1,--, 150.336102,0.0,150.098565,150.0,36.428712,26.092088,0
data,62,14,tailcalls,single,-1,--, 66.799078,0.0,66.804887,70.0,10.787952,26.092144,0
data,62,15,specialize,single,-1,--, 264.470068,0.0,263.132412,260.0,93.955672,78.276264,0
data,62,16,explicitouter,single,-1,--, 118.073723,0.0,117.905954,120.0,28.0814,26.092088,0
data,62,17,erasure,single,-1,--, 757.307501,0.0,756.989786,750.0,169.886512,182.645208,0
data,62,18,posterasure,single,-1,--, 56.363922,0.0,56.370729,60.0,13.246216,0.0,0
data,62,19,lambdalift,single,-1,--, 117.505212,0.0,117.375503,110.0,18.395992,26.092104,0
data,62,20,constructors,single,-1,--, 61.844303,0.0,61.441971,70.0,15.493704,26.092088,0
data,62,21,flatten,single,-1,--, 48.010506,0.0,48.01742,50.0,4.407512,0.0,0
data,62,22,mixin,single,-1,--, 159.021932,0.0,159.026998,160.0,37.238792,26.092152,0
data,62,23,cleanup,single,-1,--, 29.637617,0.0,29.48047,20.0,4.2082,0.0,0
data,62,24,delambdafy,single,-1,--, 62.260158,0.0,62.266316,70.0,18.005048,26.092136,0
data,62,25,jvm,single,-1,--, 1099.500677,0.0,1026.398479,970.0,617.407288,-3109.429952,73
data,62,26,xsbt-analyzer,single,-1,--, 11.577893,0.0,11.366958,10.0,3.839624,0.0,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.278314,0.0,3.280799,0.0,3.58364,0.0,0
data,63,1,parser,single,-1,--, 108.919383,0.0,108.838698,110.0,34.496688,38.891776,0
data,63,2,namer,single,-1,--, 10.630734,0.0,10.636849,10.0,5.388056,0.0,0
data,63,3,packageobjects,single,-1,--, 1.661126,0.0,1.665649,0.0,0.246576,0.0,0
data,63,4,typer,single,-1,--, 2319.264272,0.0,2318.940759,2320.0,583.311296,583.902776,0
data,63,5,patmat,single,-1,--, 365.425123,0.0,365.3165,360.0,112.521016,116.677368,0
data,63,6,superaccessors,single,-1,--, 69.804619,0.0,69.810314,80.0,26.430856,19.445864,0
data,63,7,extmethods,single,-1,--, 13.537206,0.0,13.543172,10.0,4.646024,19.44588,0
data,63,8,pickler,single,-1,--, 96.25237,0.0,96.252476,90.0,20.697392,19.445856,0
data,63,9,xsbt-api,single,-1,--, 1176.340692,0.0,1174.621179,1170.0,271.637264,272.2422,0
data,63,10,xsbt-dependency,single,-1,--, 513.098463,0.0,513.099796,510.0,414.863072,408.363528,0
data,63,11,refchecks,single,-1,--, 340.292576,0.0,340.183322,340.0,66.82704,58.337584,0
data,63,12,uncurry,single,-1,--, 214.709168,0.0,214.714012,220.0,48.391296,58.337616,0
data,63,13,fields,single,-1,--, 147.654324,0.0,147.659171,140.0,36.428712,38.8918,0
data,63,14,tailcalls,single,-1,--, 67.349355,0.0,67.355246,70.0,10.787512,0.0,0
data,63,15,specialize,single,-1,--, 261.074745,0.0,261.075182,260.0,93.94956,97.22932,0
data,63,16,explicitouter,single,-1,--, 118.991755,0.0,118.925226,120.0,28.081592,38.891728,0
data,63,17,erasure,single,-1,--, 756.002503,0.0,755.9972,760.0,169.88676,155.567,0
data,63,18,posterasure,single,-1,--, 55.922376,0.0,55.927856,50.0,13.246216,19.445936,0
data,63,19,lambdalift,single,-1,--, 101.694343,0.0,101.672955,100.0,18.385112,19.445936,0
data,63,20,constructors,single,-1,--, 56.326929,0.0,56.210021,60.0,15.490832,19.445912,0
data,63,21,flatten,single,-1,--, 46.218636,0.0,46.224449,50.0,4.407512,0.0,0
data,63,22,mixin,single,-1,--, 147.602506,0.0,147.607334,150.0,37.238792,38.891776,0
data,63,23,cleanup,single,-1,--, 29.340395,0.0,29.346082,20.0,4.208208,0.0,0
data,63,24,delambdafy,single,-1,--, 63.133114,0.0,63.138639,70.0,18.005272,19.445912,0
data,63,25,jvm,single,-1,--, 1121.340977,0.0,1051.638722,990.0,617.417816,-3291.533408,68
data,63,26,xsbt-analyzer,single,-1,--, 11.416388,0.0,11.142683,10.0,3.828968,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.23399,0.0,3.236364,0.0,3.583784,0.0,0
data,64,1,parser,single,-1,--, 106.476989,0.0,106.456339,100.0,34.496632,19.44588,0
data,64,2,namer,single,-1,--, 10.236467,0.0,10.241789,10.0,5.388056,19.445856,0
data,64,3,packageobjects,single,-1,--, 1.295155,0.0,1.298682,0.0,0.246496,0.0,0
data,64,4,typer,single,-1,--, 2252.910318,0.0,2252.500189,2250.0,583.29532,583.37864,0
data,64,5,patmat,single,-1,--, 359.686472,0.0,359.475196,360.0,112.466072,116.67528,0
data,64,6,superaccessors,single,-1,--, 69.809664,0.0,69.815536,70.0,26.428448,19.445872,0
data,64,7,extmethods,single,-1,--, 13.673612,0.0,13.679697,10.0,4.645864,0.0,0
data,64,8,pickler,single,-1,--, 97.443131,0.0,97.448269,100.0,20.698704,19.445856,0
data,64,9,xsbt-api,single,-1,--, 1285.263743,0.0,1283.835229,1280.0,276.50104,272.24332,0
data,64,10,xsbt-dependency,single,-1,--, 511.847191,0.0,511.489349,510.0,414.866712,427.809288,0
data,64,11,refchecks,single,-1,--, 348.231816,0.0,348.234917,350.0,66.791768,58.337696,0
data,64,12,uncurry,single,-1,--, 222.085486,0.0,221.963055,220.0,48.391024,58.337744,0
data,64,13,fields,single,-1,--, 152.388502,0.0,152.355566,150.0,36.4286,38.891808,0
data,64,14,tailcalls,single,-1,--, 66.799555,0.0,66.805152,70.0,10.787872,0.0,0
data,64,15,specialize,single,-1,--, 259.42314,0.0,259.401396,260.0,93.950344,97.229304,0
data,64,16,explicitouter,single,-1,--, 117.641175,0.0,117.64649,120.0,28.08088,19.445896,0
data,64,17,erasure,single,-1,--, 836.003549,0.0,776.715842,760.0,169.907488,-3730.699224,57
data,64,18,posterasure,single,-1,--, 49.068566,0.0,46.26313,40.0,13.246416,0.0,0
data,64,19,lambdalift,single,-1,--, 88.198572,0.0,88.168026,100.0,18.375768,41.032688,0
data,64,20,constructors,single,-1,--, 53.475112,0.0,53.48091,50.0,15.490488,0.0,0
data,64,21,flatten,single,-1,--, 35.560937,0.0,35.566923,30.0,4.407512,0.0,0
data,64,22,mixin,single,-1,--, 132.691808,0.0,132.696882,140.0,35.160928,41.032712,0
data,64,23,cleanup,single,-1,--, 21.949907,0.0,21.955388,20.0,4.208152,0.0,0
data,64,24,delambdafy,single,-1,--, 55.808379,0.0,55.808544,60.0,18.00424,41.032704,0
data,64,25,jvm,single,-1,--, 1034.535669,0.0,1034.278151,980.0,617.3806,619.72632,0
data,64,26,xsbt-analyzer,single,-1,--, 12.005803,0.0,11.789473,10.0,3.827312,0.0,0
info, 65, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,65,0,<<INIT>>,single,-1,--,3.147047,0.0,3.147637,0.0,3.583784,0.0,0
data,65,1,parser,single,-1,--, 103.875892,0.0,103.870269,110.0,34.496632,38.844552,0
data,65,2,namer,single,-1,--, 10.554054,0.0,10.559809,10.0,5.387288,0.0,0
data,65,3,packageobjects,single,-1,--, 1.275394,0.0,1.279124,0.0,0.245896,0.0,0
data,65,4,typer,single,-1,--, 2251.148559,0.0,2250.940523,2240.0,583.229576,584.766864,0
data,65,5,patmat,single,-1,--, 361.352714,0.0,361.355468,360.0,112.4656,116.533784,0
data,65,6,superaccessors,single,-1,--, 70.51354,0.0,70.446848,70.0,26.40832,19.42228,0
data,65,7,extmethods,single,-1,--, 13.52059,0.0,13.525743,20.0,4.645864,0.0,0
data,65,8,pickler,single,-1,--, 98.239142,0.0,98.244452,90.0,20.697928,19.422296,0
data,65,9,xsbt-api,single,-1,--, 1290.6905,0.0,1289.007819,1290.0,276.871056,291.334592,0
data,65,10,xsbt-dependency,single,-1,--, 528.029047,0.0,527.350266,530.0,414.838624,407.867888,0
data,65,11,refchecks,single,-1,--, 422.784593,0.0,349.675173,350.0,66.851008,-3815.507784,71
data,65,12,uncurry,single,-1,--, 204.448981,0.0,203.602178,200.0,48.405784,37.733776,0
data,65,13,fields,single,-1,--, 140.363164,0.0,140.297445,140.0,36.433936,37.733704,0
data,65,14,tailcalls,single,-1,--, 62.195175,0.0,62.200407,60.0,10.788408,0.0,0
data,65,15,specialize,single,-1,--, 254.495822,0.0,253.822051,260.0,94.015872,113.201152,0
data,65,16,explicitouter,single,-1,--, 110.321777,0.0,110.322211,110.0,28.082464,37.733776,0
data,65,17,erasure,single,-1,--, 741.748376,0.0,741.592249,740.0,169.907616,150.93488,0
data,65,18,posterasure,single,-1,--, 52.253393,0.0,52.258174,50.0,13.246216,0.0,0
