info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,7,extmethods,single,-1,--, 13.926371,0.0,13.903875,20.0,4.677992,0.0,0
data,63,8,pickler,single,-1,--, 96.19725,0.0,96.19573,90.0,20.752776,19.550744,0
data,63,9,xsbt-api,single,-1,--, 1276.478892,0.0,1274.783754,1270.0,274.945232,273.710328,0
data,63,10,xsbt-dependency,single,-1,--, 510.038237,0.0,509.119545,500.0,411.97284,410.565528,0
data,63,11,refchecks,single,-1,--, 352.627817,0.0,349.843478,350.0,66.13668,78.202888,0
data,63,12,uncurry,single,-1,--, 215.23777,0.0,215.108473,220.0,48.300672,39.10196,0
data,63,13,fields,single,-1,--, 159.010291,0.0,159.004426,160.0,36.341248,39.101552,0
data,63,14,tailcalls,single,-1,--, 70.342109,0.0,70.343014,70.0,10.413584,19.550776,0
data,63,15,specialize,single,-1,--, 261.176131,0.0,261.162802,260.0,93.60404,97.753704,0
data,63,16,explicitouter,single,-1,--, 120.779874,0.0,120.77788,120.0,28.064168,19.550736,0
data,63,17,erasure,single,-1,--, 736.257958,0.0,736.128624,740.0,169.177696,175.956568,0
data,63,18,posterasure,single,-1,--, 57.984993,0.0,57.987462,60.0,13.464328,0.0,0
data,63,19,lambdalift,single,-1,--, 104.573031,0.0,104.571641,100.0,18.28836,19.550728,0
data,63,20,constructors,single,-1,--, 55.776865,0.0,55.749432,60.0,15.446056,19.550728,0
data,63,21,flatten,single,-1,--, 45.686714,0.0,45.69033,40.0,4.092192,0.0,0
data,63,22,mixin,single,-1,--, 145.786619,0.0,145.782444,150.0,37.333216,39.101456,0
data,63,23,cleanup,single,-1,--, 32.783996,0.0,32.787662,30.0,4.1354,0.0,0
data,63,24,delambdafy,single,-1,--, 63.078115,0.0,63.075391,60.0,18.167456,19.550712,0
data,63,25,jvm,single,-1,--, 1148.137719,0.0,1073.400875,1020.0,632.752536,-3296.914248,73
data,63,26,xsbt-analyzer,single,-1,--, 12.303871,0.0,12.215221,10.0,3.806376,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.108927,0.0,3.119115,0.0,3.583784,0.0,0
data,64,1,parser,single,-1,--, 104.462473,0.0,104.461948,100.0,33.885816,38.786896,0
data,64,2,namer,single,-1,--, 10.373112,0.0,10.387424,10.0,5.418864,0.0,0
data,64,3,packageobjects,single,-1,--, 1.264351,0.0,1.277097,0.0,0.24628,0.0,0
data,64,4,typer,single,-1,--, 2341.781367,0.0,2341.077768,2340.0,583.053152,581.804936,0
data,64,5,patmat,single,-1,--, 376.410892,0.0,376.221481,370.0,108.718992,116.360584,0
data,64,6,superaccessors,single,-1,--, 65.415577,0.0,65.42656,70.0,25.878608,19.393432,0
data,64,7,extmethods,single,-1,--, 13.761337,0.0,13.77479,10.0,4.677832,19.39348,0
data,64,8,pickler,single,-1,--, 96.298689,0.0,96.292332,100.0,20.753424,19.39752,0
data,64,9,xsbt-api,single,-1,--, 1254.864061,0.0,1252.152814,1250.0,274.344552,271.509736,0
data,64,10,xsbt-dependency,single,-1,--, 512.023759,0.0,510.47683,480.0,411.967472,407.262592,0
data,64,11,refchecks,single,-1,--, 347.675621,0.0,347.648033,350.0,66.087912,58.18032,0
data,64,12,uncurry,single,-1,--, 230.013595,0.0,229.81097,230.0,48.30212,58.18044,0
data,64,13,fields,single,-1,--, 159.237449,0.0,159.242704,160.0,36.341168,38.786928,0
data,64,14,tailcalls,single,-1,--, 69.785533,0.0,69.79652,70.0,10.41264,0.0,0
data,64,15,specialize,single,-1,--, 256.974561,0.0,256.971991,260.0,93.593792,96.967264,0
data,64,16,explicitouter,single,-1,--, 119.398426,0.0,119.401243,120.0,28.06416,38.786872,0
data,64,17,erasure,single,-1,--, 824.116672,0.0,767.582018,750.0,169.19876,-3715.170792,55
data,64,18,posterasure,single,-1,--, 43.72491,0.0,43.737623,40.0,13.464528,0.0,0
data,64,19,lambdalift,single,-1,--, 90.080562,0.0,89.290261,90.0,18.28856,0.0,0
data,64,20,constructors,single,-1,--, 53.913606,0.0,53.665585,60.0,15.44372,41.018176,0
data,64,21,flatten,single,-1,--, 34.176359,0.0,34.184606,30.0,4.092192,0.0,0
data,64,22,mixin,single,-1,--, 124.71832,0.0,124.725234,120.0,35.255192,41.018176,0
data,64,23,cleanup,single,-1,--, 22.949995,0.0,22.964044,30.0,4.135432,0.0,0
data,64,24,delambdafy,single,-1,--, 62.988558,0.0,62.231111,60.0,18.193992,0.0,0
data,64,25,jvm,single,-1,--, 1077.876619,0.0,1077.520179,1030.0,632.738488,656.291288,0
data,64,26,xsbt-analyzer,single,-1,--, 11.869462,0.0,11.723031,20.0,3.806376,0.0,0
info, 65, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,65,0,<<INIT>>,single,-1,--,3.199924,0.0,3.200661,0.0,3.58364,19.39352,0
data,65,1,parser,single,-1,--, 122.731322,0.0,122.708538,120.0,33.886008,19.393464,0
data,65,2,namer,single,-1,--, 10.079458,0.0,10.083377,10.0,5.418864,19.393448,0
data,65,3,packageobjects,single,-1,--, 1.254732,0.0,1.258,0.0,0.246184,0.0,0
data,65,4,typer,single,-1,--, 2327.598046,0.0,2326.458808,2330.0,583.059744,581.807416,0
data,65,5,patmat,single,-1,--, 369.717292,0.0,369.577883,370.0,108.699848,96.967344,0
data,65,6,superaccessors,single,-1,--, 65.16424,0.0,65.165525,60.0,25.870728,38.786984,0
data,65,7,extmethods,single,-1,--, 13.983856,0.0,13.988301,10.0,4.677832,0.0,0
data,65,8,pickler,single,-1,--, 96.936207,0.0,96.935535,100.0,20.751984,19.393424,0
data,65,9,xsbt-api,single,-1,--, 1295.464368,0.0,1294.058552,1290.0,274.72544,271.508224,0
data,65,10,xsbt-dependency,single,-1,--, 508.073478,0.0,507.405316,490.0,411.956664,407.262344,0
data,65,11,refchecks,single,-1,--, 401.40023,0.0,401.282295,400.0,66.083016,67.202376,0
data,65,12,uncurry,single,-1,--, 272.593133,0.0,220.931019,210.0,48.31272,-3838.04984,51
data,65,13,fields,single,-1,--, 159.830431,0.0,159.781161,160.0,36.346864,51.184312,0
data,65,14,tailcalls,single,-1,--, 66.477074,0.0,66.477637,70.0,10.41256,0.0,0
data,65,15,specialize,single,-1,--, 251.620228,0.0,251.6074,250.0,93.665096,102.368592,0
data,65,16,explicitouter,single,-1,--, 112.453697,0.0,112.452107,120.0,28.06556,25.59216,0
data,65,17,erasure,single,-1,--, 728.259299,0.0,727.445386,720.0,169.208816,153.552944,0
data,65,18,posterasure,single,-1,--, 50.712314,0.0,50.714988,50.0,13.464328,25.592192,0
data,65,19,lambdalift,single,-1,--, 154.76666,0.0,154.686458,160.0,18.288144,25.592152,0
data,65,20,constructors,single,-1,--, 54.366889,0.0,54.368984,50.0,15.445696,0.0,0
data,65,21,flatten,single,-1,--, 39.284306,0.0,39.238653,40.0,4.092192,0.0,0
data,65,22,mixin,single,-1,--, 131.678529,0.0,131.675209,130.0,35.238792,51.184408,0
data,65,23,cleanup,single,-1,--, 101.132683,0.0,100.97129,110.0,4.168608,0.0,0
data,65,24,delambdafy,single,-1,--, 66.545677,0.0,66.465244,60.0,18.168216,25.592144,0
data,65,25,jvm,single,-1,--, 1083.18289,0.0,1082.548734,1030.0,632.69184,614.220472,0
data,65,26,xsbt-analyzer,single,-1,--, 12.742835,0.0,12.445541,10.0,3.813288,25.592168,0
info, 66, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,66,0,<<INIT>>,single,-1,--,5.814048,0.0,5.81644,10.0,3.58364,0.0,0
data,66,1,parser,single,-1,--, 146.858373,0.0,146.851226,150.0,33.876232,31.146944,0
data,66,2,namer,single,-1,--, 12.412521,0.0,12.407361,10.0,5.418864,15.573488,0
data,66,3,packageobjects,single,-1,--, 1.597292,0.0,1.600249,0.0,0.247,0.0,0
data,66,4,typer,single,-1,--, 2411.844078,0.0,2410.328202,2410.0,582.673032,578.870024,0
data,66,5,patmat,single,-1,--, 375.310389,0.0,374.880799,370.0,108.66068,109.014568,0
data,66,6,superaccessors,single,-1,--, 65.206183,0.0,65.206881,70.0,25.875368,15.573496,0
data,66,7,extmethods,single,-1,--, 13.458551,0.0,13.462062,10.0,4.677992,15.57352,0
data,66,8,pickler,single,-1,--, 108.586511,0.0,108.584152,110.0,20.753984,15.57756,0
data,66,9,xsbt-api,single,-1,--, 1269.44217,0.0,1264.806306,1260.0,274.831224,280.32276,0
data,66,10,xsbt-dependency,single,-1,--, 557.965302,0.0,507.482791,490.0,411.985104,-3474.296952,50
data,66,11,refchecks,single,-1,--, 322.167968,0.0,322.141165,320.0,66.145184,62.295304,0
data,66,12,uncurry,single,-1,--, 200.037152,0.0,200.028329,200.0,48.314232,41.530264,0
data,66,13,fields,single,-1,--, 148.40285,0.0,148.398398,150.0,36.341584,41.530752,0
data,66,14,tailcalls,single,-1,--, 64.643382,0.0,64.644909,60.0,10.412856,0.0,0
data,66,15,specialize,single,-1,--, 246.763377,0.0,246.670244,250.0,93.597008,103.825488,0
data,66,16,explicitouter,single,-1,--, 111.46041,0.0,111.458234,110.0,28.064424,20.765104,0
data,66,17,erasure,single,-1,--, 729.050399,0.0,728.937267,730.0,169.180944,166.122936,0
data,66,18,posterasure,single,-1,--, 51.118046,0.0,51.120485,50.0,13.464328,20.765168,0
data,66,19,lambdalift,single,-1,--, 97.240853,0.0,97.234516,100.0,18.28848,20.765168,0
data,66,20,constructors,single,-1,--, 54.545552,0.0,54.547197,60.0,15.44516,20.765176,0
data,66,21,flatten,single,-1,--, 39.545152,0.0,39.548292,40.0,4.092192,0.0,0
data,66,22,mixin,single,-1,--, 131.895333,0.0,131.891487,130.0,35.238792,41.530216,0
data,66,23,cleanup,single,-1,--, 27.271094,0.0,27.275008,30.0,4.135368,0.0,0
data,66,24,delambdafy,single,-1,--, 60.001434,0.0,60.002802,60.0,18.159336,20.765096,0
data,66,25,jvm,single,-1,--, 1072.923236,0.0,1072.611666,1030.0,632.678608,622.955896,0
data,66,26,xsbt-analyzer,single,-1,--, 12.011831,0.0,11.727877,10.0,3.817248,0.0,0
info, 67, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,67,0,<<INIT>>,single,-1,--,3.220607,0.0,3.220281,0.0,3.58364,0.0,0
data,67,1,parser,single,-1,--, 107.555922,0.0,107.518062,110.0,33.875576,31.146936,0
data,67,2,namer,single,-1,--, 10.839114,0.0,10.844612,10.0,5.416336,15.573488,0
data,67,3,packageobjects,single,-1,--, 1.409304,0.0,1.412349,0.0,0.243672,0.0,0
data,67,4,typer,single,-1,--, 2312.833211,0.0,2312.453893,2310.0,582.67256,578.612728,0
data,67,5,patmat,single,-1,--, 376.357034,0.0,376.235831,380.0,108.742984,109.014376,0
data,67,6,superaccessors,single,-1,--, 65.058288,0.0,65.060689,60.0,25.838912,31.146968,0
data,67,7,extmethods,single,-1,--, 14.687337,0.0,14.646253,20.0,4.677992,0.0,0
data,67,8,pickler,single,-1,--, 99.04679,0.0,99.016048,100.0,20.7546,15.57348,0
data,67,9,xsbt-api,single,-1,--, 1376.193159,0.0,1291.385637,1280.0,274.284064,-3611.824976,76
data,67,10,xsbt-dependency,single,-1,--, 494.761794,0.0,494.390575,480.0,411.947632,414.93968,0
data,67,11,refchecks,single,-1,--, 331.177571,0.0,330.935749,340.0,66.248536,54.122568,0
data,67,12,uncurry,single,-1,--, 203.880828,0.0,203.796116,200.0,48.31404,54.122488,0
data,67,13,fields,single,-1,--, 148.195685,0.0,148.190853,150.0,36.341496,36.081672,0
data,67,14,tailcalls,single,-1,--, 81.131927,0.0,81.132965,80.0,10.465048,18.040824,0
data,67,15,specialize,single,-1,--, 259.186683,0.0,259.174397,260.0,93.602192,90.204384,0
data,67,16,explicitouter,single,-1,--, 111.073366,0.0,110.932384,110.0,28.064512,18.040832,0
data,67,17,erasure,single,-1,--, 747.130316,0.0,745.138175,740.0,169.437248,180.40852,0
data,67,18,posterasure,single,-1,--, 50.750839,0.0,50.753427,60.0,13.464328,0.0,0
data,67,19,lambdalift,single,-1,--, 97.016118,0.0,97.015157,90.0,18.288832,36.081664,0
data,67,20,constructors,single,-1,--, 54.716051,0.0,54.604282,60.0,15.445376,0.0,0
data,67,21,flatten,single,-1,--, 39.741211,0.0,39.744794,40.0,4.092192,18.040824,0
data,67,22,mixin,single,-1,--, 133.486107,0.0,133.417462,130.0,35.235352,36.08164,0
data,67,23,cleanup,single,-1,--, 26.282268,0.0,26.286109,30.0,4.1354,0.0,0
data,67,24,delambdafy,single,-1,--, 59.435939,0.0,59.433119,60.0,18.161384,18.04084,0
data,67,25,jvm,single,-1,--, 1083.426149,0.0,1082.859922,1050.0,632.691528,635.644352,0
data,67,26,xsbt-analyzer,single,-1,--, 12.370319,0.0,11.901238,10.0,3.805816,0.0,0
info, 68, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,68,0,<<INIT>>,single,-1,--,5.459848,0.0,5.462946,10.0,3.58364,0.0,0
data,68,1,parser,single,-1,--, 291.00824,0.0,286.863815,290.0,34.1974,52.330976,0
data,68,2,namer,single,-1,--, 24.128415,0.0,22.065911,20.0,5.430864,0.0,0
data,68,3,packageobjects,single,-1,--, 4.590504,0.0,4.220305,0.0,0.244056,0.0,0
data,68,4,typer,single,-1,--, 2619.854774,0.0,2601.916349,2590.0,584.423648,576.690136,0
data,68,5,patmat,single,-1,--, 446.963614,0.0,445.020311,450.0,108.71688,104.662536,0
data,68,6,superaccessors,single,-1,--, 66.466436,0.0,66.467218,60.0,25.849336,26.16556,0
data,68,7,extmethods,single,-1,--, 17.274179,0.0,17.075632,20.0,4.674664,0.0,0
data,68,8,pickler,single,-1,--, 111.899098,0.0,111.863022,120.0,20.752016,26.16548,0
data,68,9,xsbt-api,single,-1,--, 1382.223838,0.0,1374.280611,1370.0,270.598688,287.820504,0
data,68,10,xsbt-dependency,single,-1,--, 510.834135,0.0,509.746909,510.0,411.97304,392.482552,0
data,68,11,refchecks,single,-1,--, 364.710396,0.0,360.367167,350.0,66.082208,78.4966,0
data,68,12,uncurry,single,-1,--, 235.142422,0.0,234.958643,240.0,48.30704,52.331008,0
data,68,13,fields,single,-1,--, 161.549808,0.0,161.227915,160.0,36.339624,26.165992,0
data,68,14,tailcalls,single,-1,--, 85.134345,0.0,84.892639,80.0,10.465912,0.0,0
data,68,15,specialize,single,-1,--, 270.157911,0.0,269.936855,270.0,93.587504,104.661936,0
data,68,16,explicitouter,single,-1,--, 124.079104,0.0,123.872977,120.0,28.068072,26.165496,0
data,68,17,erasure,single,-1,--, 749.895472,0.0,748.734631,750.0,169.447672,183.158496,0
data,68,18,posterasure,single,-1,--, 55.410752,0.0,55.413031,60.0,13.464328,0.0,0
data,68,19,lambdalift,single,-1,--, 118.239582,0.0,118.010676,110.0,18.306912,26.165536,0
data,68,20,constructors,single,-1,--, 59.363548,0.0,59.365992,60.0,15.445128,0.0,0
data,68,21,flatten,single,-1,--, 46.730335,0.0,46.734373,50.0,4.092192,26.165504,0
data,68,22,mixin,single,-1,--, 156.804062,0.0,156.586819,160.0,37.330576,26.16548,0
data,68,23,cleanup,single,-1,--, 29.891198,0.0,29.893631,30.0,4.13548,0.0,0
data,68,24,delambdafy,single,-1,--, 63.510984,0.0,63.512545,60.0,18.163384,26.165536,0
data,68,25,jvm,single,-1,--, 1159.011635,0.0,1084.959671,1040.0,632.940096,-3137.43496,73
data,68,26,xsbt-analyzer,single,-1,--, 12.383208,0.0,11.8619,10.0,3.804168,0.0,0
info, 69, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,69,0,<<INIT>>,single,-1,--,3.128534,0.0,3.128739,0.0,3.58364,0.0,0
data,69,1,parser,single,-1,--, 114.53543,0.0,114.526226,110.0,33.878744,19.624112,0
data,69,2,namer,single,-1,--, 11.064863,0.0,11.069409,20.0,5.422832,19.62412,0
data,69,3,packageobjects,single,-1,--, 1.734394,0.0,1.739915,0.0,0.244288,0.0,0
data,69,4,typer,single,-1,--, 2391.195474,0.0,2390.561286,2390.0,582.67492,569.122464,0
data,69,5,patmat,single,-1,--, 371.399801,0.0,371.3786,370.0,108.67772,117.74484,0
data,69,6,superaccessors,single,-1,--, 65.341359,0.0,65.342868,60.0,25.879616,19.624192,0
data,69,7,extmethods,single,-1,--, 13.357235,0.0,13.36205,20.0,4.673528,0.0,0
data,69,8,pickler,single,-1,--, 93.453961,0.0,93.453217,90.0,20.752904,19.624144,0
data,69,9,xsbt-api,single,-1,--, 1183.244,0.0,1179.660503,1170.0,269.545224,274.737992,0
data,69,10,xsbt-dependency,single,-1,--, 513.8454,0.0,513.528926,500.0,411.95788,412.106992,0
data,69,11,refchecks,single,-1,--, 340.696166,0.0,340.677452,350.0,66.099576,58.872912,0
data,69,12,uncurry,single,-1,--, 214.568459,0.0,214.453433,210.0,48.282784,58.872904,0
data,69,13,fields,single,-1,--, 155.225517,0.0,155.217131,160.0,36.339512,39.248288,0
data,69,14,tailcalls,single,-1,--, 69.839749,0.0,69.842075,70.0,10.413048,0.0,0
data,69,15,specialize,single,-1,--, 257.049462,0.0,257.036571,250.0,93.592824,98.120616,0
data,69,16,explicitouter,single,-1,--, 118.406237,0.0,118.403645,120.0,28.0632,39.248296,0
data,69,17,erasure,single,-1,--, 740.951539,0.0,740.797871,740.0,169.43204,156.993176,0
data,69,18,posterasure,single,-1,--, 55.305256,0.0,55.307686,60.0,13.464328,19.624192,0
data,69,19,lambdalift,single,-1,--, 105.975224,0.0,105.88182,100.0,18.299312,19.624192,0
data,69,20,constructors,single,-1,--, 55.82338,0.0,55.825652,60.0,15.442816,19.62412,0
data,69,21,flatten,single,-1,--, 42.53763,0.0,42.540711,40.0,4.092192,0.0,0
data,69,22,mixin,single,-1,--, 142.953995,0.0,142.949421,150.0,37.330008,39.248288,0
data,69,23,cleanup,single,-1,--, 29.440708,0.0,29.44414,30.0,4.135368,0.0,0
data,69,24,delambdafy,single,-1,--, 63.166494,0.0,63.163673,60.0,18.160288,19.624192,0
data,69,25,jvm,single,-1,--, 1153.570557,0.0,1079.357741,1020.0,632.7054,-3292.51816,73
data,69,26,xsbt-analyzer,single,-1,--, 12.174759,0.0,11.399353,10.0,3.806376,0.0,0
info, 70, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,70,0,<<INIT>>,single,-1,--,3.138447,0.0,3.138619,0.0,3.58364,15.493168,0
data,70,1,parser,single,-1,--, 105.299887,0.0,105.287924,100.0,33.881712,30.970784,0
data,70,2,namer,single,-1,--, 10.335845,0.0,10.08275,20.0,5.422832,0.0,0
data,70,3,packageobjects,single,-1,--, 1.265394,0.0,1.268407,0.0,0.244336,0.0,0
data,70,4,typer,single,-1,--, 2291.847589,0.0,2291.372576,2290.0,582.655696,588.976248,0
data,70,5,patmat,single,-1,--, 369.201316,0.0,369.149215,370.0,108.734112,108.398384,0
data,70,6,superaccessors,single,-1,--, 64.760314,0.0,64.761706,60.0,25.872776,15.48544,0
data,70,7,extmethods,single,-1,--, 13.186655,0.0,13.19122,20.0,4.673496,15.485896,0
data,70,8,pickler,single,-1,--, 95.376708,0.0,95.375824,90.0,20.754288,15.485384,0
data,70,9,xsbt-api,single,-1,--, 1277.445994,0.0,1276.180096,1280.0,274.429992,278.737304,0
data,70,10,xsbt-dependency,single,-1,--, 503.391257,0.0,503.134187,490.0,411.961904,402.628952,0
data,70,11,refchecks,single,-1,--, 346.927855,0.0,346.908725,340.0,66.116496,77.42708,0
data,70,12,uncurry,single,-1,--, 218.344634,0.0,218.199739,220.0,48.28336,46.4562,0
data,70,13,fields,single,-1,--, 158.356849,0.0,158.323564,160.0,36.339448,30.97088,0
data,70,14,tailcalls,single,-1,--, 73.866081,0.0,73.621053,80.0,10.412456,15.485392,0
data,70,15,specialize,single,-1,--, 264.063681,0.0,264.049554,260.0,93.585192,92.930792,0
data,70,16,explicitouter,single,-1,--, 119.278666,0.0,119.276221,120.0,28.063072,30.970856,0
data,70,17,erasure,single,-1,--, 737.239645,0.0,737.024948,740.0,169.432192,170.339984,0
data,70,18,posterasure,single,-1,--, 55.460141,0.0,55.462923,50.0,13.464328,0.0,0
data,70,19,lambdalift,single,-1,--, 103.328844,0.0,103.327274,110.0,18.289008,30.970832,0
data,70,20,constructors,single,-1,--, 56.1975,0.0,56.199647,50.0,15.44428,15.485416,0
data,70,21,flatten,single,-1,--, 43.378419,0.0,43.381429,50.0,4.092192,0.0,0
data,70,22,mixin,single,-1,--, 216.162175,0.0,158.141823,140.0,37.348696,-3871.249432,57
data,70,23,cleanup,single,-1,--, 19.543237,0.0,19.547642,20.0,4.135392,0.0,0
data,70,24,delambdafy,single,-1,--, 54.225209,0.0,54.221796,60.0,18.161896,27.937312,0
data,70,25,jvm,single,-1,--, 1062.590813,0.0,1062.198048,1030.0,632.726664,642.602616,0
data,70,26,xsbt-analyzer,single,-1,--, 11.958993,0.0,11.693391,10.0,3.809544,0.0,0
info, 71, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,71,0,<<INIT>>,single,-1,--,5.202509,0.0,4.912853,10.0,3.58364,15.532424,0
data,71,1,parser,single,-1,--, 109.066083,0.0,108.184101,100.0,33.886816,30.9708,0
data,71,2,namer,single,-1,--, 10.67654,0.0,10.681816,20.0,5.421424,0.0,0
data,71,3,packageobjects,single,-1,--, 1.253614,0.0,1.257009,0.0,0.243128,0.0,0
data,71,4,typer,single,-1,--, 2334.543503,0.0,2333.879367,2330.0,582.677376,588.972376,0
data,71,5,patmat,single,-1,--, 371.794087,0.0,371.617541,370.0,108.663784,108.397904,0
data,71,6,superaccessors,single,-1,--, 65.70104,0.0,65.701895,60.0,25.85748,15.485408,0
data,71,7,extmethods,single,-1,--, 13.31331,0.0,13.316549,20.0,4.673496,15.485464,0
data,71,8,pickler,single,-1,--, 95.987556,0.0,95.986644,100.0,20.752104,15.485392,0
data,71,9,xsbt-api,single,-1,--, 1282.756701,0.0,1277.796953,1270.0,274.428984,278.73768,0
data,71,10,xsbt-dependency,single,-1,--, 521.633729,0.0,519.963633,500.0,411.969312,402.621936,0
data,71,11,refchecks,single,-1,--, 348.249862,0.0,348.190255,350.0,66.102776,77.426968,0
data,71,12,uncurry,single,-1,--, 227.246389,0.0,227.125804,230.0,48.283112,46.456304,0
data,71,13,fields,single,-1,--, 166.844569,0.0,166.200653,160.0,36.344216,30.9708,0
data,71,14,tailcalls,single,-1,--, 71.275262,0.0,71.275277,70.0,10.41288,15.485408,0
data,71,15,specialize,single,-1,--, 336.183916,0.0,278.904583,280.0,93.597296,-3792.489392,56
data,71,16,explicitouter,single,-1,--, 108.200481,0.0,108.198624,100.0,28.068008,50.177984,0
data,71,17,erasure,single,-1,--, 724.485474,0.0,724.43363,730.0,169.469512,150.533896,0
data,71,18,posterasure,single,-1,--, 48.891163,0.0,48.853999,50.0,13.464328,25.088992,0
data,71,19,lambdalift,single,-1,--, 94.271565,0.0,94.184842,90.0,18.288424,25.089016,0
