info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,56,12,uncurry,single,-1,--, 214.629848,0.0,214.618561,220.0,46.998008,52.561664,0
data,56,13,fields,single,-1,--, 144.509547,0.0,144.333414,140.0,36.114072,26.280856,0
data,56,14,tailcalls,single,-1,--, 69.192002,0.0,69.191037,80.0,10.645624,26.280832,0
data,56,15,specialize,single,-1,--, 274.21014,0.0,273.62675,270.0,93.308936,78.842536,0
data,56,16,explicitouter,single,-1,--, 116.563912,0.0,116.376342,110.0,27.908832,26.28088,0
data,56,17,erasure,single,-1,--, 739.820193,0.0,739.318347,740.0,171.113208,183.965928,0
data,56,18,posterasure,single,-1,--, 55.417171,0.0,55.417895,60.0,13.267704,0.0,0
data,56,19,lambdalift,single,-1,--, 101.652285,0.0,101.432927,100.0,18.128712,26.280848,0
data,56,20,constructors,single,-1,--, 53.827237,0.0,53.828135,50.0,15.467592,26.280832,0
data,56,21,flatten,single,-1,--, 42.607218,0.0,42.608708,40.0,4.116376,0.0,0
data,56,22,mixin,single,-1,--, 141.697947,0.0,141.506607,140.0,37.568784,26.28088,0
data,56,23,cleanup,single,-1,--, 29.849195,0.0,29.851569,20.0,4.165192,0.0,0
data,56,24,delambdafy,single,-1,--, 62.211553,0.0,62.211857,70.0,18.0382,26.280896,0
data,56,25,jvm,single,-1,--, 1118.491166,0.0,1042.627281,1010.0,612.025496,-3154.981376,75
data,56,26,xsbt-analyzer,single,-1,--, 12.619778,0.0,12.34554,20.0,3.801248,0.0,0
info, 57, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,0,<<INIT>>,single,-1,--,3.125124,0.0,3.125647,0.0,3.58364,19.501984,0
data,57,1,parser,single,-1,--, 103.208432,0.0,103.198836,110.0,34.116056,19.482552,0
data,57,2,namer,single,-1,--, 10.732136,0.0,10.735204,10.0,5.42192,19.482576,0
data,57,3,packageobjects,single,-1,--, 1.321967,0.0,1.324568,0.0,0.246392,0.0,0
data,57,4,typer,single,-1,--, 2284.451291,0.0,2284.002051,2280.0,583.094752,584.477936,0
data,57,5,patmat,single,-1,--, 362.355432,0.0,362.266578,360.0,108.355656,97.412808,0
data,57,6,superaccessors,single,-1,--, 67.833076,0.0,67.752893,70.0,26.750664,19.482608,0
data,57,7,extmethods,single,-1,--, 13.690658,0.0,13.693401,20.0,4.64964,19.482608,0
data,57,8,pickler,single,-1,--, 62.664902,0.0,62.664825,60.0,20.69636,19.482584,0
data,57,9,xsbt-api,single,-1,--, 921.937394,0.0,919.328405,920.0,269.291904,272.75592,0
data,57,10,xsbt-dependency,single,-1,--, 510.455766,0.0,510.301564,500.0,411.782216,409.134352,0
data,57,11,refchecks,single,-1,--, 330.277796,0.0,330.156246,330.0,61.869288,58.447696,0
data,57,12,uncurry,single,-1,--, 214.674614,0.0,214.658565,220.0,46.998184,38.965152,0
data,57,13,fields,single,-1,--, 146.024471,0.0,146.016205,140.0,36.114664,38.965128,0
data,57,14,tailcalls,single,-1,--, 69.620946,0.0,69.621648,70.0,10.642968,19.482648,0
data,57,15,specialize,single,-1,--, 266.349709,0.0,266.291819,270.0,93.279272,97.412792,0
data,57,16,explicitouter,single,-1,--, 113.90562,0.0,113.801511,110.0,27.907744,19.482576,0
data,57,17,erasure,single,-1,--, 716.88142,0.0,716.818978,720.0,171.09308,175.345688,0
data,57,18,posterasure,single,-1,--, 55.058097,0.0,55.058884,50.0,13.267704,0.0,0
data,57,19,lambdalift,single,-1,--, 100.637673,0.0,100.634705,100.0,18.128416,19.482632,0
data,57,20,constructors,single,-1,--, 53.154194,0.0,53.096021,60.0,15.467032,19.482592,0
data,57,21,flatten,single,-1,--, 41.881723,0.0,41.883582,40.0,4.116376,0.0,0
data,57,22,mixin,single,-1,--, 139.324378,0.0,139.318722,140.0,37.56876,38.965128,0
data,57,23,cleanup,single,-1,--, 29.913813,0.0,29.916064,30.0,4.16528,0.0,0
data,57,24,delambdafy,single,-1,--, 61.766639,0.0,61.76688,60.0,18.035368,19.48256,0
data,57,25,jvm,single,-1,--, 1113.821637,0.0,1042.695325,990.0,612.054008,-3271.02028,71
data,57,26,xsbt-analyzer,single,-1,--, 12.73656,0.0,12.459067,10.0,3.800456,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.091215,0.0,3.09142,0.0,3.58364,15.586064,0
data,58,1,parser,single,-1,--, 101.536678,0.0,101.524615,100.0,34.115984,31.172136,0
data,58,2,namer,single,-1,--, 10.566176,0.0,10.573603,10.0,5.421888,0.0,0
data,58,3,packageobjects,single,-1,--, 1.256833,0.0,1.259319,0.0,0.246304,0.0,0
data,58,4,typer,single,-1,--, 2291.537123,0.0,2290.996304,2280.0,583.064008,592.27168,0
data,58,5,patmat,single,-1,--, 359.894232,0.0,359.867663,360.0,108.308144,93.516496,0
data,58,6,superaccessors,single,-1,--, 67.670373,0.0,67.669585,70.0,26.779136,31.172184,0
data,58,7,extmethods,single,-1,--, 14.072727,0.0,14.075472,10.0,4.6498,0.0,0
data,58,8,pickler,single,-1,--, 68.892891,0.0,68.892537,70.0,20.696632,31.176208,0
data,58,9,xsbt-api,single,-1,--, 979.218152,0.0,972.807348,970.0,275.785456,280.549504,0
data,58,10,xsbt-dependency,single,-1,--, 517.763683,0.0,517.391409,510.0,411.808616,405.27124,0
data,58,11,refchecks,single,-1,--, 333.471051,0.0,332.982499,330.0,61.854592,62.34424,0
data,58,12,uncurry,single,-1,--, 212.358941,0.0,212.196037,220.0,46.998512,46.7582,0
data,58,13,fields,single,-1,--, 146.912755,0.0,146.67692,140.0,36.113912,31.17224,0
data,58,14,tailcalls,single,-1,--, 70.386997,0.0,70.386722,70.0,10.64268,15.586112,0
data,58,15,specialize,single,-1,--, 269.862485,0.0,269.701545,270.0,93.286104,93.516392,0
data,58,16,explicitouter,single,-1,--, 115.512354,0.0,115.508847,120.0,27.907464,31.172176,0
data,58,17,erasure,single,-1,--, 720.064504,0.0,719.840717,720.0,171.093592,171.446672,0
data,58,18,posterasure,single,-1,--, 55.590754,0.0,55.452144,50.0,13.267704,15.586056,0
data,58,19,lambdalift,single,-1,--, 101.666399,0.0,101.474473,100.0,18.12868,9.949216,0
data,58,20,constructors,single,-1,--, 122.949015,0.0,66.844564,70.0,15.467472,-3901.539576,55
data,58,21,flatten,single,-1,--, 31.075652,0.0,31.078102,30.0,4.116376,0.0,0
data,58,22,mixin,single,-1,--, 120.86375,0.0,120.859847,120.0,35.502416,27.790304,0
data,58,23,cleanup,single,-1,--, 20.610694,0.0,20.613897,20.0,4.165128,0.0,0
data,58,24,delambdafy,single,-1,--, 53.383776,0.0,53.384614,50.0,18.036928,27.790336,0
data,58,25,jvm,single,-1,--, 1036.258736,0.0,1034.865563,1010.0,612.05668,611.40392,0
data,58,26,xsbt-analyzer,single,-1,--, 13.205116,0.0,12.917866,10.0,3.816832,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,3.517754,0.0,3.518306,0.0,3.58364,15.585472,0
data,59,1,parser,single,-1,--, 116.752922,0.0,116.67549,120.0,34.116704,31.113384,0
data,59,2,namer,single,-1,--, 10.454359,0.0,10.458004,0.0,5.421888,0.0,0
data,59,3,packageobjects,single,-1,--, 1.194445,0.0,1.197158,0.0,0.246288,0.0,0
data,59,4,typer,single,-1,--, 2334.070221,0.0,2333.653751,2330.0,583.040656,591.16812,0
data,59,5,patmat,single,-1,--, 489.36122,0.0,484.841255,480.0,110.045264,108.897032,0
data,59,6,superaccessors,single,-1,--, 70.360784,0.0,70.359935,70.0,26.752632,15.556696,0
data,59,7,extmethods,single,-1,--, 14.475266,0.0,14.47894,20.0,4.64964,15.556744,0
data,59,8,pickler,single,-1,--, 65.452743,0.0,65.452405,60.0,20.696672,15.560784,0
data,59,9,xsbt-api,single,-1,--, 995.245691,0.0,992.755415,990.0,270.542872,264.464136,0
data,59,10,xsbt-dependency,single,-1,--, 521.047383,0.0,520.613428,510.0,411.793272,420.031256,0
data,59,11,refchecks,single,-1,--, 332.284862,0.0,332.251815,330.0,61.865424,62.226832,0
data,59,12,uncurry,single,-1,--, 210.096924,0.0,210.086388,210.0,46.997952,46.670144,0
data,59,13,fields,single,-1,--, 144.812662,0.0,144.807149,150.0,36.113704,31.113432,0
data,59,14,tailcalls,single,-1,--, 68.33962,0.0,68.339564,70.0,10.642592,15.556744,0
data,59,15,specialize,single,-1,--, 340.204856,0.0,285.911242,280.0,93.290248,-3797.615136,54
data,59,16,explicitouter,single,-1,--, 101.770067,0.0,101.767499,100.0,27.911624,25.092936,0
data,59,17,erasure,single,-1,--, 699.784592,0.0,699.727997,700.0,171.124848,175.652944,0
data,59,18,posterasure,single,-1,--, 47.860135,0.0,47.86122,50.0,13.267704,25.092952,0
data,59,19,lambdalift,single,-1,--, 92.499305,0.0,92.497292,90.0,18.12792,0.0,0
data,59,20,constructors,single,-1,--, 51.624482,0.0,51.5556,50.0,15.473368,25.092952,0
data,59,21,flatten,single,-1,--, 36.735547,0.0,36.738182,40.0,4.11628,0.0,0
data,59,22,mixin,single,-1,--, 125.941826,0.0,125.927751,130.0,35.46904,50.185872,0
data,59,23,cleanup,single,-1,--, 24.439073,0.0,24.441906,20.0,4.165064,0.0,0
data,59,24,delambdafy,single,-1,--, 56.763813,0.0,56.716247,60.0,18.037976,0.0,0
data,59,25,jvm,single,-1,--, 1050.994924,0.0,1050.209089,1000.0,611.997744,627.333248,0
data,59,26,xsbt-analyzer,single,-1,--, 12.810938,0.0,12.588309,10.0,3.801704,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,3.073266,0.0,3.074043,0.0,3.58364,0.0,0
data,60,1,parser,single,-1,--, 106.886703,0.0,106.87188,100.0,34.112864,31.113384,0
data,60,2,namer,single,-1,--, 10.531816,0.0,10.535221,20.0,5.421632,0.0,0
data,60,3,packageobjects,single,-1,--, 1.173548,0.0,1.175766,0.0,0.246136,0.0,0
data,60,4,typer,single,-1,--, 2326.071847,0.0,2323.051323,2320.0,583.062296,591.29244,0
data,60,5,patmat,single,-1,--, 368.505621,0.0,367.95045,360.0,108.434952,108.897048,0
data,60,6,superaccessors,single,-1,--, 67.469673,0.0,67.469619,70.0,26.759472,31.113472,0
data,60,7,extmethods,single,-1,--, 13.617626,0.0,13.621612,10.0,4.64964,0.0,0
data,60,8,pickler,single,-1,--, 63.130699,0.0,63.130432,60.0,20.695568,15.556688,0
data,60,9,xsbt-api,single,-1,--, 1039.996876,0.0,1037.697098,1040.0,270.78888,280.021352,0
data,60,10,xsbt-dependency,single,-1,--, 576.827884,0.0,513.989836,520.0,411.794472,-3483.719024,63
data,60,11,refchecks,single,-1,--, 321.720549,0.0,321.701852,320.0,61.925296,69.649712,0
data,60,12,uncurry,single,-1,--, 207.014135,0.0,206.849585,210.0,47.011432,34.824904,0
data,60,13,fields,single,-1,--, 139.258683,0.0,139.252648,130.0,36.11972,34.824872,0
data,60,14,tailcalls,single,-1,--, 64.345144,0.0,64.345088,60.0,10.642856,34.824856,0
data,60,15,specialize,single,-1,--, 260.808699,0.0,260.660525,260.0,93.279288,69.64976,0
data,60,16,explicitouter,single,-1,--, 110.114467,0.0,110.1019,110.0,27.910568,34.825048,0
data,60,17,erasure,single,-1,--, 707.648133,0.0,707.464639,710.0,171.09392,174.124328,0
data,60,18,posterasure,single,-1,--, 50.437404,0.0,50.438335,50.0,13.267656,0.0,0
data,60,19,lambdalift,single,-1,--, 99.506051,0.0,99.503514,100.0,18.128576,34.824856,0
data,60,20,constructors,single,-1,--, 53.32557,0.0,52.951839,50.0,15.46632,0.0,0
data,60,21,flatten,single,-1,--, 38.803314,0.0,38.805542,40.0,4.116232,0.0,0
data,60,22,mixin,single,-1,--, 128.093515,0.0,128.08926,130.0,35.468576,34.824872,0
data,60,23,cleanup,single,-1,--, 26.3264,0.0,26.328847,30.0,4.165104,34.824888,0
data,60,24,delambdafy,single,-1,--, 61.380368,0.0,61.380257,60.0,18.054032,0.0,0
data,60,25,jvm,single,-1,--, 1045.897459,0.0,1045.429996,1000.0,611.966576,626.866632,0
data,60,26,xsbt-analyzer,single,-1,--, 15.710496,0.0,15.557751,10.0,3.788744,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,3.086587,0.0,3.086902,0.0,3.58364,0.0,0
data,61,1,parser,single,-1,--, 111.194351,0.0,111.001137,110.0,34.11068,31.184688,0
data,61,2,namer,single,-1,--, 10.43002,0.0,10.433817,10.0,5.421632,15.59236,0
data,61,3,packageobjects,single,-1,--, 1.208476,0.0,1.211204,0.0,0.24612,0.0,0
data,61,4,typer,single,-1,--, 2287.260752,0.0,2286.453778,2290.0,583.024392,579.016552,0
data,61,5,patmat,single,-1,--, 354.799466,0.0,354.709482,350.0,108.398304,109.146664,0
data,61,6,superaccessors,single,-1,--, 67.495965,0.0,67.490912,70.0,26.735136,31.184808,0
data,61,7,extmethods,single,-1,--, 13.940308,0.0,13.944845,10.0,4.64908,0.0,0
data,61,8,pickler,single,-1,--, 63.278147,0.0,63.278281,70.0,20.69536,15.592352,0
data,61,9,xsbt-api,single,-1,--, 985.307732,0.0,984.190233,980.0,275.74684,280.662472,0
data,61,10,xsbt-dependency,single,-1,--, 567.366057,0.0,514.727013,510.0,411.779616,-3493.963352,51
data,61,11,refchecks,single,-1,--, 315.071514,0.0,315.054172,320.0,61.91396,81.086152,0
data,61,12,uncurry,single,-1,--, 205.483284,0.0,205.472669,200.0,47.013224,40.54308,0
data,61,13,fields,single,-1,--, 140.546625,0.0,140.541161,140.0,36.119736,40.543136,0
data,61,14,tailcalls,single,-1,--, 65.704304,0.0,65.621448,70.0,10.643392,0.0,0
data,61,15,specialize,single,-1,--, 256.314143,0.0,256.283623,260.0,93.28164,101.357672,0
data,61,16,explicitouter,single,-1,--, 107.783163,0.0,107.780644,110.0,27.907472,20.2716,0
data,61,17,erasure,single,-1,--, 706.934051,0.0,706.803235,700.0,171.093104,182.443936,0
data,61,18,posterasure,single,-1,--, 50.630837,0.0,50.632442,50.0,13.267704,0.0,0
data,61,19,lambdalift,single,-1,--, 97.245488,0.0,97.243086,100.0,18.138736,20.27156,0
data,61,20,constructors,single,-1,--, 52.112343,0.0,52.113461,50.0,15.46684,20.271552,0
data,61,21,flatten,single,-1,--, 38.421395,0.0,38.423339,40.0,4.11628,0.0,0
data,61,22,mixin,single,-1,--, 130.490857,0.0,130.363462,130.0,35.468624,40.5436,0
data,61,23,cleanup,single,-1,--, 26.330186,0.0,26.332834,30.0,4.165152,0.0,0
data,61,24,delambdafy,single,-1,--, 57.870069,0.0,57.870505,60.0,18.038016,20.271608,0
data,61,25,jvm,single,-1,--, 1038.514383,0.0,1038.216528,1000.0,611.978992,612.341456,0
data,61,26,xsbt-analyzer,single,-1,--, 13.075697,0.0,13.03262,10.0,3.803072,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,3.165238,0.0,3.164852,0.0,3.58364,15.67768,0
data,62,1,parser,single,-1,--, 101.309908,0.0,101.298791,100.0,34.109568,31.18468,0
data,62,2,namer,single,-1,--, 10.312645,0.0,10.315906,10.0,5.421632,0.0,0
data,62,3,packageobjects,single,-1,--, 1.326502,0.0,1.328735,10.0,0.246776,0.0,0
data,62,4,typer,single,-1,--, 2300.898011,0.0,2300.531021,2300.0,583.0278,592.510272,0
data,62,5,patmat,single,-1,--, 367.333062,0.0,367.154888,360.0,108.363896,109.14648,0
data,62,6,superaccessors,single,-1,--, 67.858794,0.0,67.77146,70.0,26.738984,15.592416,0
data,62,7,extmethods,single,-1,--, 13.58376,0.0,13.585894,10.0,4.645872,15.59236,0
data,62,8,pickler,single,-1,--, 64.043138,0.0,64.043154,70.0,20.696568,15.592352,0
data,62,9,xsbt-api,single,-1,--, 1065.006245,0.0,1003.791258,1000.0,275.895976,-3608.305984,56
data,62,10,xsbt-dependency,single,-1,--, 507.775515,0.0,507.511721,490.0,411.7754,417.793768,0
data,62,11,refchecks,single,-1,--, 344.469395,0.0,343.086254,340.0,61.934528,59.693008,0
data,62,12,uncurry,single,-1,--, 198.806019,0.0,198.795683,200.0,47.011672,29.842408,0
data,62,13,fields,single,-1,--, 140.402171,0.0,140.395894,140.0,36.120104,29.842384,0
data,62,14,tailcalls,single,-1,--, 63.775404,0.0,63.77478,70.0,10.643224,29.842392,0
data,62,15,specialize,single,-1,--, 259.547513,0.0,259.532987,250.0,93.301344,89.527168,0
data,62,16,explicitouter,single,-1,--, 110.111804,0.0,110.103877,110.0,27.907408,29.842456,0
data,62,17,erasure,single,-1,--, 722.097068,0.0,721.933213,730.0,171.099416,179.054376,0
data,62,18,posterasure,single,-1,--, 50.884395,0.0,50.891906,40.0,13.267704,0.0,0
data,62,19,lambdalift,single,-1,--, 95.174214,0.0,95.171821,100.0,18.12872,29.8424,0
data,62,20,constructors,single,-1,--, 53.084366,0.0,53.070573,50.0,15.464896,0.0,0
data,62,21,flatten,single,-1,--, 38.485921,0.0,38.487788,40.0,4.11628,0.0,0
data,62,22,mixin,single,-1,--, 129.436837,0.0,129.372747,130.0,35.464144,29.842384,0
data,62,23,cleanup,single,-1,--, 26.253102,0.0,26.25554,30.0,4.165136,29.842376,0
data,62,24,delambdafy,single,-1,--, 60.345983,0.0,60.223334,60.0,18.03528,0.0,0
data,62,25,jvm,single,-1,--, 1057.037144,0.0,1056.587073,1010.0,612.022064,626.698672,0
data,62,26,xsbt-analyzer,single,-1,--, 16.643543,0.0,16.432281,10.0,3.784824,0.0,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.512518,0.0,3.486648,0.0,3.58364,0.0,0
data,63,1,parser,single,-1,--, 145.373468,0.0,143.362063,140.0,34.116472,39.290216,0
data,63,2,namer,single,-1,--, 17.400611,0.0,16.888729,20.0,5.434816,0.0,0
data,63,3,packageobjects,single,-1,--, 3.61068,0.0,2.723101,0.0,0.242792,0.0,0
data,63,4,typer,single,-1,--, 2386.650131,0.0,2373.546813,2370.0,583.227952,589.461328,0
data,63,5,patmat,single,-1,--, 397.646694,0.0,395.274759,390.0,108.409224,98.22608,0
data,63,6,superaccessors,single,-1,--, 69.142642,0.0,69.14243,70.0,26.748584,39.290296,0
data,63,7,extmethods,single,-1,--, 16.141712,0.0,15.969121,20.0,4.670064,0.0,0
data,63,8,pickler,single,-1,--, 68.032994,0.0,68.033175,70.0,20.695568,19.645944,0
data,63,9,xsbt-api,single,-1,--, 876.665174,0.0,871.248833,870.0,270.02092,275.03156,0
data,63,10,xsbt-dependency,single,-1,--, 512.094137,0.0,511.440164,500.0,411.800296,412.547224,0
data,63,11,refchecks,single,-1,--, 337.736312,0.0,337.496021,340.0,61.875168,58.93536,0
data,63,12,uncurry,single,-1,--, 216.70172,0.0,216.528007,220.0,46.99808,39.290192,0
data,63,13,fields,single,-1,--, 143.305268,0.0,142.992833,140.0,36.113736,39.290224,0
data,63,14,tailcalls,single,-1,--, 69.619878,0.0,69.619847,70.0,10.64548,0.0,0
data,63,15,specialize,single,-1,--, 275.673432,0.0,274.539701,280.0,93.283656,98.225408,0
data,63,16,explicitouter,single,-1,--, 119.441804,0.0,118.453858,110.0,27.90064,39.290256,0
data,63,17,erasure,single,-1,--, 745.014581,0.0,744.761444,740.0,171.104664,157.161016,0
data,63,18,posterasure,single,-1,--, 55.508222,0.0,55.330695,60.0,13.267704,19.645112,0
data,63,19,lambdalift,single,-1,--, 102.064656,0.0,102.05803,100.0,18.128264,19.645104,0
data,63,20,constructors,single,-1,--, 54.071456,0.0,54.07235,50.0,15.467608,19.645088,0
data,63,21,flatten,single,-1,--, 42.827679,0.0,42.682246,40.0,4.11628,0.0,0
data,63,22,mixin,single,-1,--, 141.995534,0.0,141.990381,150.0,37.560408,41.38736,0
data,63,23,cleanup,single,-1,--, 30.149708,0.0,30.152123,30.0,4.165104,0.0,0
data,63,24,delambdafy,single,-1,--, 62.869092,0.0,62.869986,60.0,18.03584,19.645088,0
data,63,25,jvm,single,-1,--, 1129.997516,0.0,1056.804647,1000.0,612.00388,-3155.158336,72
data,63,26,xsbt-analyzer,single,-1,--, 12.108776,0.0,11.977369,10.0,3.80424,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.070172,0.0,3.070891,0.0,3.583784,19.656864,0
data,64,1,parser,single,-1,--, 99.765678,0.0,99.756707,100.0,34.1028,19.645088,0
data,64,2,namer,single,-1,--, 10.496293,0.0,10.500534,10.0,5.434816,19.645104,0
data,64,3,packageobjects,single,-1,--, 1.214182,0.0,1.21729,0.0,0.24284,0.0,0
data,64,4,typer,single,-1,--, 2326.149776,0.0,2325.538865,2320.0,583.020752,569.709928,0
data,64,5,patmat,single,-1,--, 362.828256,0.0,362.546481,370.0,108.33512,117.870704,0
data,64,6,superaccessors,single,-1,--, 70.827079,0.0,70.827162,70.0,26.74076,19.64516,0
data,64,7,extmethods,single,-1,--, 14.520329,0.0,14.523914,10.0,4.645888,0.0,0
data,64,8,pickler,single,-1,--, 63.408846,0.0,63.403858,60.0,20.697592,19.645096,0
data,64,9,xsbt-api,single,-1,--, 942.921009,0.0,940.874349,940.0,270.835768,275.031424,0
data,64,10,xsbt-dependency,single,-1,--, 517.820493,0.0,517.412789,500.0,411.791872,412.54824,0
data,64,11,refchecks,single,-1,--, 342.288437,0.0,342.26885,340.0,61.909424,58.935352,0
data,64,12,uncurry,single,-1,--, 217.668064,0.0,217.551278,220.0,46.997992,58.935288,0
data,64,13,fields,single,-1,--, 149.22275,0.0,149.216681,150.0,36.113856,39.290264,0
data,64,14,tailcalls,single,-1,--, 69.557311,0.0,69.557722,70.0,10.643,0.0,0
data,64,15,specialize,single,-1,--, 267.157782,0.0,267.091981,270.0,93.262536,98.225432,0
data,64,16,explicitouter,single,-1,--, 114.128198,0.0,114.125209,110.0,27.900648,19.645232,0
data,64,17,erasure,single,-1,--, 716.614961,0.0,716.439936,710.0,171.071104,176.80592,0
data,64,18,posterasure,single,-1,--, 55.331381,0.0,55.332663,60.0,13.267704,19.64516,0
data,64,19,lambdalift,single,-1,--, 101.337372,0.0,101.335375,100.0,18.12832,19.645144,0
data,64,20,constructors,single,-1,--, 53.04593,0.0,53.047595,50.0,15.469064,0.0,0
data,64,21,flatten,single,-1,--, 42.242491,0.0,42.244604,40.0,4.11628,19.645104,0
data,64,22,mixin,single,-1,--, 140.883357,0.0,140.878401,150.0,37.558608,19.645088,0
data,64,23,cleanup,single,-1,--, 30.015244,0.0,30.018233,30.0,4.165104,19.645096,0
data,64,24,delambdafy,single,-1,--, 62.855033,0.0,62.803514,60.0,18.042128,19.64508,0
