info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,57,17,erasure,single,-1,--, 710.164965,0.0,710.020982,710.0,170.5944,175.486856,0
data,57,18,posterasure,single,-1,--, 57.186192,0.0,57.189196,50.0,14.38012,19.498336,0
data,57,19,lambdalift,single,-1,--, 100.032082,0.0,100.03145,100.0,19.477008,19.498304,0
data,57,20,constructors,single,-1,--, 54.232055,0.0,54.234795,50.0,15.448984,12.954144,0
data,57,21,flatten,single,-1,--, 41.640391,0.0,41.643812,50.0,4.113072,0.0,0
data,57,22,mixin,single,-1,--, 198.096014,0.0,142.211514,140.0,42.092808,-3874.837104,55
data,57,23,cleanup,single,-1,--, 18.754507,0.0,18.75893,20.0,3.486056,0.0,0
data,57,24,delambdafy,single,-1,--, 53.44964,0.0,52.870556,50.0,18.13748,0.0,0
data,57,25,jvm,single,-1,--, 1038.252014,0.0,1035.417365,980.0,615.710024,631.539176,0
data,57,26,xsbt-analyzer,single,-1,--, 12.542791,0.0,11.910582,10.0,3.81716,0.0,0
info, 58, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,58,0,<<INIT>>,single,-1,--,3.970794,0.0,3.971393,0.0,3.583784,19.440696,0
data,58,1,parser,single,-1,--, 115.930125,0.0,115.567113,110.0,34.766112,19.440608,0
data,58,2,namer,single,-1,--, 18.607165,0.0,18.614656,20.0,5.426312,19.440616,0
data,58,3,packageobjects,single,-1,--, 1.818689,0.0,1.82165,0.0,0.242216,0.0,0
data,58,4,typer,single,-1,--, 2279.732312,0.0,2275.353482,2270.0,584.923584,584.270336,0
data,58,5,patmat,single,-1,--, 390.57492,0.0,389.567203,390.0,108.28656,97.2032,0
data,58,6,superaccessors,single,-1,--, 68.743572,0.0,68.744728,70.0,26.674344,38.881304,0
data,58,7,extmethods,single,-1,--, 13.527671,0.0,13.532619,20.0,4.681568,0.0,0
data,58,8,pickler,single,-1,--, 64.242768,0.0,64.244602,60.0,20.853376,19.440616,0
data,58,9,xsbt-api,single,-1,--, 1588.129227,0.0,1582.011871,1580.0,272.417384,272.168936,0
data,58,10,xsbt-dependency,single,-1,--, 500.619256,0.0,500.330081,490.0,411.766336,408.253256,0
data,58,11,refchecks,single,-1,--, 314.215001,0.0,314.198563,310.0,63.761928,58.321848,0
data,58,12,uncurry,single,-1,--, 209.806726,0.0,209.797771,210.0,47.58556,58.32184,0
data,58,13,fields,single,-1,--, 158.133504,0.0,158.128738,150.0,36.479584,38.881304,0
data,58,14,tailcalls,single,-1,--, 65.662054,0.0,65.599795,70.0,10.881552,0.0,0
data,58,15,specialize,single,-1,--, 326.475599,0.0,272.626266,260.0,94.937272,-3779.176168,53
data,58,16,explicitouter,single,-1,--, 106.498176,0.0,106.496617,100.0,28.28652,39.034792,0
data,58,17,erasure,single,-1,--, 688.996358,0.0,688.94184,690.0,170.624656,156.139128,0
data,58,18,posterasure,single,-1,--, 50.492609,0.0,50.405734,50.0,14.38012,0.0,0
data,58,19,lambdalift,single,-1,--, 92.261298,0.0,90.955838,90.0,19.477112,39.034784,0
data,58,20,constructors,single,-1,--, 63.335352,0.0,60.552421,60.0,15.625144,0.0,0
data,58,21,flatten,single,-1,--, 36.591927,0.0,36.59548,40.0,4.113504,0.0,0
data,58,22,mixin,single,-1,--, 126.347548,0.0,126.344877,130.0,42.07088,78.069552,0
data,58,23,cleanup,single,-1,--, 23.449822,0.0,23.454313,20.0,3.486056,0.0,0
data,58,24,delambdafy,single,-1,--, 57.235688,0.0,57.237949,60.0,18.127216,0.0,0
data,58,25,jvm,single,-1,--, 1031.566218,0.0,1031.222749,1000.0,615.635144,624.566952,0
data,58,26,xsbt-analyzer,single,-1,--, 11.045438,0.0,10.860371,0.0,3.81716,0.0,0
info, 59, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,59,0,<<INIT>>,single,-1,--,4.214472,0.0,4.205361,0.0,3.58364,0.0,0
data,59,1,parser,single,-1,--, 111.514603,0.0,111.336261,120.0,34.777752,38.881248,0
data,59,2,namer,single,-1,--, 10.707786,0.0,10.712066,10.0,5.426312,0.0,0
data,59,3,packageobjects,single,-1,--, 1.303726,0.0,1.306715,0.0,0.24212,0.0,0
data,59,4,typer,single,-1,--, 2272.021799,0.0,2271.639156,2270.0,584.950432,583.222736,0
data,59,5,patmat,single,-1,--, 374.274305,0.0,373.264031,370.0,108.261672,116.645832,0
data,59,6,superaccessors,single,-1,--, 69.899822,0.0,69.901074,70.0,26.645472,19.440664,0
data,59,7,extmethods,single,-1,--, 14.142703,0.0,14.14748,20.0,4.681488,19.440688,0
data,59,8,pickler,single,-1,--, 64.04127,0.0,64.042958,60.0,20.852056,19.440624,0
data,59,9,xsbt-api,single,-1,--, 1230.568143,0.0,1228.041568,1230.0,278.006456,272.168808,0
data,59,10,xsbt-dependency,single,-1,--, 555.520202,0.0,498.481814,490.0,411.78184,-3483.593504,56
data,59,11,refchecks,single,-1,--, 307.699324,0.0,307.552569,310.0,63.810288,70.666504,0
data,59,12,uncurry,single,-1,--, 195.159767,0.0,195.151482,190.0,47.606048,47.110704,0
data,59,13,fields,single,-1,--, 150.015944,0.0,150.011348,160.0,36.485424,23.555328,0
data,59,14,tailcalls,single,-1,--, 62.955406,0.0,62.957091,60.0,10.881176,23.555384,0
data,59,15,specialize,single,-1,--, 259.860338,0.0,259.148288,260.0,94.95384,94.22136,0
data,59,16,explicitouter,single,-1,--, 112.749347,0.0,112.747568,110.0,28.284184,23.555408,0
data,59,17,erasure,single,-1,--, 695.869153,0.0,695.825137,690.0,170.59816,164.887472,0
data,59,18,posterasure,single,-1,--, 53.50719,0.0,53.502962,60.0,14.38012,23.555328,0
data,59,19,lambdalift,single,-1,--, 94.300374,0.0,94.16978,90.0,19.47716,23.555352,0
data,59,20,constructors,single,-1,--, 52.134009,0.0,52.119045,50.0,15.469928,0.0,0
data,59,21,flatten,single,-1,--, 37.693123,0.0,37.696219,30.0,4.113072,0.0,0
data,59,22,mixin,single,-1,--, 128.631879,0.0,128.6293,130.0,42.07088,47.111168,0
data,59,23,cleanup,single,-1,--, 25.318181,0.0,25.321787,30.0,3.486056,0.0,0
data,59,24,delambdafy,single,-1,--, 59.952002,0.0,59.953665,60.0,18.116536,23.555384,0
data,59,25,jvm,single,-1,--, 1042.379881,0.0,1040.22664,1000.0,615.638136,616.640656,0
data,59,26,xsbt-analyzer,single,-1,--, 11.303224,0.0,11.078307,0.0,3.81716,0.0,0
info, 60, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,0,<<INIT>>,single,-1,--,4.021195,0.0,4.024478,0.0,3.58364,15.640392,0
data,60,1,parser,single,-1,--, 105.629013,0.0,105.615597,100.0,34.771584,31.176336,0
data,60,2,namer,single,-1,--, 10.143415,0.0,10.148695,10.0,5.42708,0.0,0
data,60,3,packageobjects,single,-1,--, 1.242803,0.0,1.246439,0.0,0.242872,0.0,0
data,60,4,typer,single,-1,--, 2273.580768,0.0,2272.491742,2270.0,584.914592,592.402032,0
data,60,5,patmat,single,-1,--, 361.878461,0.0,361.651368,360.0,108.256144,109.117728,0
data,60,6,superaccessors,single,-1,--, 68.062397,0.0,67.922824,70.0,26.593608,15.588224,0
data,60,7,extmethods,single,-1,--, 13.376638,0.0,13.381721,10.0,4.67992,15.588152,0
data,60,8,pickler,single,-1,--, 61.923643,0.0,61.925854,60.0,20.85292,15.588144,0
data,60,9,xsbt-api,single,-1,--, 1240.04943,0.0,1232.671309,1240.0,278.009488,271.049672,0
data,60,10,xsbt-dependency,single,-1,--, 543.201346,0.0,490.604213,470.0,411.790032,-3481.833496,52
data,60,11,refchecks,single,-1,--, 303.10502,0.0,303.089716,300.0,63.814456,75.06716,0
data,60,12,uncurry,single,-1,--, 198.67781,0.0,198.670713,200.0,47.617552,37.533568,0
data,60,13,fields,single,-1,--, 149.675527,0.0,149.527929,150.0,36.48848,37.53364,0
data,60,14,tailcalls,single,-1,--, 60.890603,0.0,60.893279,60.0,10.88656,18.766784,0
data,60,15,specialize,single,-1,--, 256.130239,0.0,255.842186,260.0,94.935664,93.833952,0
data,60,16,explicitouter,single,-1,--, 115.554849,0.0,115.553814,110.0,28.289272,18.766808,0
data,60,17,erasure,single,-1,--, 710.840693,0.0,710.205741,710.0,170.596672,187.668184,0
data,60,18,posterasure,single,-1,--, 52.836369,0.0,52.839352,60.0,14.38012,0.0,0
data,60,19,lambdalift,single,-1,--, 101.555903,0.0,99.655895,100.0,19.48892,18.766792,0
data,60,20,constructors,single,-1,--, 51.951435,0.0,51.955068,50.0,15.47288,18.766864,0
data,60,21,flatten,single,-1,--, 38.430873,0.0,38.313803,30.0,4.113072,0.0,0
data,60,22,mixin,single,-1,--, 127.872529,0.0,127.870118,130.0,42.07088,56.300464,0
data,60,23,cleanup,single,-1,--, 25.050037,0.0,25.055108,30.0,3.486128,0.0,0
data,60,24,delambdafy,single,-1,--, 61.692261,0.0,61.678994,60.0,18.1274,18.7668,0
data,60,25,jvm,single,-1,--, 1033.308652,0.0,1031.1146,970.0,615.619616,619.343208,0
data,60,26,xsbt-analyzer,single,-1,--, 11.512658,0.0,11.181189,10.0,3.81716,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,4.046711,0.0,4.04862,10.0,3.58364,0.0,0
data,61,1,parser,single,-1,--, 104.315178,0.0,104.294478,110.0,34.76812,31.176296,0
data,61,2,namer,single,-1,--, 10.52392,0.0,10.528145,0.0,5.426344,15.588152,0
data,61,3,packageobjects,single,-1,--, 1.317706,0.0,1.32042,10.0,0.242152,0.0,0
data,61,4,typer,single,-1,--, 2269.781272,0.0,2269.349463,2250.0,585.116544,576.823416,0
data,61,5,patmat,single,-1,--, 369.899154,0.0,369.057818,360.0,108.307488,109.117448,0
data,61,6,superaccessors,single,-1,--, 69.314898,0.0,69.316343,80.0,26.655384,31.176416,0
data,61,7,extmethods,single,-1,--, 14.262622,0.0,14.25675,10.0,4.684832,0.0,0
data,61,8,pickler,single,-1,--, 62.352576,0.0,62.353964,60.0,20.850784,15.588152,0
data,61,9,xsbt-api,single,-1,--, 1314.794643,0.0,1257.906517,1250.0,272.973848,-3619.178064,50
data,61,10,xsbt-dependency,single,-1,--, 488.953543,0.0,488.001638,480.0,411.78472,405.58312,0
data,61,11,refchecks,single,-1,--, 319.498072,0.0,319.348908,320.0,63.800576,64.89328,0
data,61,12,uncurry,single,-1,--, 204.555531,0.0,202.046014,200.0,47.610224,48.669968,0
data,61,13,fields,single,-1,--, 153.345935,0.0,153.340299,160.0,36.48612,32.446616,0
data,61,14,tailcalls,single,-1,--, 70.218345,0.0,70.188097,70.0,11.070912,16.223328,0
data,61,15,specialize,single,-1,--, 271.704037,0.0,271.23248,270.0,94.937296,97.340016,0
data,61,16,explicitouter,single,-1,--, 115.793859,0.0,115.791648,120.0,28.30476,32.446648,0
data,61,17,erasure,single,-1,--, 712.117084,0.0,711.763778,710.0,170.616112,162.233192,0
data,61,18,posterasure,single,-1,--, 52.851465,0.0,52.853587,50.0,14.38012,16.223352,0
data,61,19,lambdalift,single,-1,--, 95.067228,0.0,95.002651,100.0,19.477528,16.223376,0
data,61,20,constructors,single,-1,--, 57.608204,0.0,57.610166,50.0,15.47356,16.223384,0
data,61,21,flatten,single,-1,--, 38.031798,0.0,38.034226,40.0,4.113072,16.223336,0
data,61,22,mixin,single,-1,--, 145.214446,0.0,144.544932,150.0,42.06508,32.446608,0
data,61,23,cleanup,single,-1,--, 25.265644,0.0,25.2686,20.0,3.486096,0.0,0
data,61,24,delambdafy,single,-1,--, 60.754016,0.0,60.680993,60.0,18.130904,32.446656,0
data,61,25,jvm,single,-1,--, 1049.741798,0.0,1045.334486,1010.0,615.630608,604.467664,0
data,61,26,xsbt-analyzer,single,-1,--, 11.891763,0.0,11.77425,10.0,3.8166,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,6.753134,0.0,6.756678,10.0,3.58364,0.0,0
data,62,1,parser,single,-1,--, 263.823811,0.0,261.229089,260.0,34.81444,26.206936,0
data,62,2,namer,single,-1,--, 17.273918,0.0,15.370374,10.0,5.447888,26.189976,0
data,62,3,packageobjects,single,-1,--, 3.344203,0.0,2.960037,10.0,0.245848,0.0,0
data,62,4,typer,single,-1,--, 2433.287945,0.0,2423.695332,2420.0,585.822944,576.187936,0
data,62,5,patmat,single,-1,--, 365.092881,0.0,364.357521,360.0,108.251312,104.759928,0
data,62,6,superaccessors,single,-1,--, 69.057964,0.0,68.895952,70.0,26.59328,26.190024,0
data,62,7,extmethods,single,-1,--, 14.079208,0.0,14.08517,20.0,4.684704,0.0,0
data,62,8,pickler,single,-1,--, 67.806562,0.0,67.470892,70.0,20.85544,26.189976,0
data,62,9,xsbt-api,single,-1,--, 1101.058266,0.0,1095.752095,1090.0,273.538752,288.089616,0
data,62,10,xsbt-dependency,single,-1,--, 510.347609,0.0,508.950448,490.0,411.811128,392.849632,0
data,62,11,refchecks,single,-1,--, 470.733049,0.0,469.881774,470.0,63.787104,78.569864,0
data,62,12,uncurry,single,-1,--, 219.104166,0.0,218.741094,220.0,47.608608,26.189952,0
data,62,13,fields,single,-1,--, 153.420515,0.0,153.416515,150.0,36.481336,52.379912,0
data,62,14,tailcalls,single,-1,--, 68.053418,0.0,67.793708,70.0,10.92364,0.0,0
data,62,15,specialize,single,-1,--, 266.131199,0.0,265.917521,270.0,94.926136,104.759856,0
data,62,16,explicitouter,single,-1,--, 119.530135,0.0,119.365452,120.0,28.281824,26.189968,0
data,62,17,erasure,single,-1,--, 711.294737,0.0,711.064834,710.0,170.59476,183.329744,0
data,62,18,posterasure,single,-1,--, 57.09325,0.0,57.097836,50.0,14.38012,0.0,0
data,62,19,lambdalift,single,-1,--, 114.308298,0.0,114.06108,120.0,19.475952,26.190024,0
data,62,20,constructors,single,-1,--, 57.730057,0.0,57.732968,60.0,15.46776,0.0,0
data,62,21,flatten,single,-1,--, 46.761074,0.0,46.76544,40.0,4.113072,26.189976,0
data,62,22,mixin,single,-1,--, 154.885027,0.0,154.707165,160.0,44.162128,26.189968,0
data,62,23,cleanup,single,-1,--, 28.910276,0.0,28.915063,30.0,3.486056,0.0,0
data,62,24,delambdafy,single,-1,--, 62.209835,0.0,62.212072,60.0,18.110064,26.189952,0
data,62,25,jvm,single,-1,--, 1119.194631,0.0,1034.583168,1000.0,615.649104,-3138.667072,81
data,62,26,xsbt-analyzer,single,-1,--, 10.948322,0.0,10.755516,10.0,3.81716,0.0,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.970802,0.0,3.970654,0.0,3.58364,0.0,0
data,63,1,parser,single,-1,--, 138.935087,0.0,138.837037,140.0,34.751248,39.284936,0
data,63,2,namer,single,-1,--, 17.059604,0.0,17.064142,20.0,5.426984,0.0,0
data,63,3,packageobjects,single,-1,--, 1.886311,0.0,1.889041,0.0,0.242864,0.0,0
data,63,4,typer,single,-1,--, 2272.871368,0.0,2270.840612,2270.0,585.097792,589.278464,0
data,63,5,patmat,single,-1,--, 369.1016,0.0,369.038957,370.0,108.212064,98.212488,0
data,63,6,superaccessors,single,-1,--, 68.808542,0.0,68.80964,60.0,26.645808,39.284976,0
data,63,7,extmethods,single,-1,--, 13.445274,0.0,13.448651,20.0,4.684432,0.0,0
data,63,8,pickler,single,-1,--, 79.012345,0.0,79.002432,80.0,20.855728,19.64248,0
data,63,9,xsbt-api,single,-1,--, 1303.820556,0.0,1294.579321,1290.0,272.723728,274.998848,0
data,63,10,xsbt-dependency,single,-1,--, 509.764287,0.0,509.499879,500.0,411.766256,412.492376,0
data,63,11,refchecks,single,-1,--, 320.616365,0.0,320.589101,320.0,63.77932,58.935632,0
data,63,12,uncurry,single,-1,--, 209.646302,0.0,209.636893,210.0,47.5982,58.927416,0
data,63,13,fields,single,-1,--, 155.152349,0.0,155.01677,150.0,36.481496,39.285024,0
data,63,14,tailcalls,single,-1,--, 66.031662,0.0,66.023388,70.0,10.924384,0.0,0
data,63,15,specialize,single,-1,--, 263.447062,0.0,263.433881,260.0,94.927472,98.212352,0
data,63,16,explicitouter,single,-1,--, 118.768079,0.0,118.765872,120.0,28.281928,19.642496,0
data,63,17,erasure,single,-1,--, 707.578892,0.0,707.458513,710.0,170.594864,176.782808,0
data,63,18,posterasure,single,-1,--, 57.672998,0.0,57.67496,60.0,14.38012,19.642544,0
data,63,19,lambdalift,single,-1,--, 99.494768,0.0,99.493597,100.0,19.475544,19.642488,0
data,63,20,constructors,single,-1,--, 52.423195,0.0,52.42536,50.0,15.469752,19.642496,0
data,63,21,flatten,single,-1,--, 42.164225,0.0,42.167417,40.0,4.113072,0.0,0
data,63,22,mixin,single,-1,--, 139.873852,0.0,139.866451,140.0,44.160488,41.38212,0
data,63,23,cleanup,single,-1,--, 28.620859,0.0,28.624572,30.0,3.486104,0.0,0
data,63,24,delambdafy,single,-1,--, 61.450309,0.0,61.452348,60.0,18.10968,19.642464,0
data,63,25,jvm,single,-1,--, 1097.639402,0.0,1027.694972,1010.0,615.665072,-3322.029376,70
data,63,26,xsbt-analyzer,single,-1,--, 15.400411,0.0,15.267342,10.0,3.81716,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.965168,0.0,3.968077,10.0,3.583784,19.46392,0
data,64,1,parser,single,-1,--, 105.845493,0.0,105.834189,100.0,34.750216,19.419664,0
data,64,2,namer,single,-1,--, 10.68961,0.0,10.695662,10.0,5.426984,19.419656,0
data,64,3,packageobjects,single,-1,--, 1.25693,0.0,1.260853,10.0,0.242568,0.0,0
data,64,4,typer,single,-1,--, 2268.383937,0.0,2267.73269,2260.0,585.095176,582.590904,0
data,64,5,patmat,single,-1,--, 359.371059,0.0,359.223359,360.0,108.274688,97.09828,0
data,64,6,superaccessors,single,-1,--, 68.964536,0.0,68.708179,70.0,26.653728,38.839344,0
data,64,7,extmethods,single,-1,--, 13.918755,0.0,13.923878,10.0,4.684432,0.0,0
data,64,8,pickler,single,-1,--, 63.592747,0.0,63.594929,60.0,20.854776,19.423736,0
data,64,9,xsbt-api,single,-1,--, 1244.792464,0.0,1242.237887,1250.0,278.082976,271.875248,0
data,64,10,xsbt-dependency,single,-1,--, 522.994501,0.0,522.634593,510.0,411.742296,427.233952,0
data,64,11,refchecks,single,-1,--, 319.620546,0.0,319.603657,320.0,63.79732,58.258936,0
data,64,12,uncurry,single,-1,--, 211.310641,0.0,211.122429,200.0,47.597984,38.839392,0
data,64,13,fields,single,-1,--, 159.90549,0.0,159.901047,160.0,36.481432,38.839328,0
data,64,14,tailcalls,single,-1,--, 68.02649,0.0,67.563249,70.0,10.923888,19.419648,0
data,64,15,specialize,single,-1,--, 270.505483,0.0,270.492533,270.0,94.94308,97.098552,0
data,64,16,explicitouter,single,-1,--, 122.899877,0.0,122.89774,130.0,28.285232,19.419648,0
data,64,17,erasure,single,-1,--, 800.326745,0.0,741.462431,730.0,170.604304,-3716.605392,56
data,64,18,posterasure,single,-1,--, 46.983973,0.0,46.987076,50.0,14.38032,0.0,0
data,64,19,lambdalift,single,-1,--, 90.119326,0.0,90.093654,90.0,19.529288,0.0,0
data,64,20,constructors,single,-1,--, 51.076685,0.0,51.057916,50.0,15.472112,41.597712,0
data,64,21,flatten,single,-1,--, 31.726049,0.0,31.730986,30.0,4.113072,0.0,0
data,64,22,mixin,single,-1,--, 124.816635,0.0,124.782307,130.0,42.093736,41.597744,0
data,64,23,cleanup,single,-1,--, 20.42843,0.0,20.432935,20.0,3.48608,0.0,0
data,64,24,delambdafy,single,-1,--, 54.042766,0.0,54.035912,50.0,18.11204,0.0,0
data,64,25,jvm,single,-1,--, 1035.742457,0.0,1034.646395,1000.0,615.625304,623.9676,0
data,64,26,xsbt-analyzer,single,-1,--, 11.58067,0.0,11.344326,10.0,3.817208,0.0,0
info, 65, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,65,0,<<INIT>>,single,-1,--,4.004697,0.0,4.005309,10.0,3.583784,0.0,0
data,65,1,parser,single,-1,--, 100.061636,0.0,100.047068,100.0,34.764328,31.071448,0
data,65,2,namer,single,-1,--, 13.091017,0.0,13.096007,10.0,5.429256,15.535736,0
data,65,3,packageobjects,single,-1,--, 1.273487,0.0,1.276888,0.0,0.242112,0.0,0
data,65,4,typer,single,-1,--, 2270.805919,0.0,2269.110396,2270.0,585.091928,574.822912,0
data,65,5,patmat,single,-1,--, 356.233922,0.0,356.214254,360.0,108.237872,108.750232,0
data,65,6,superaccessors,single,-1,--, 68.3425,0.0,68.280374,60.0,26.651928,31.071496,0
data,65,7,extmethods,single,-1,--, 13.141034,0.0,13.146576,20.0,4.684272,0.0,0
data,65,8,pickler,single,-1,--, 62.169166,0.0,62.1708,60.0,20.849968,31.07964,0
data,65,9,xsbt-api,single,-1,--, 1220.665312,0.0,1219.135203,1220.0,273.0982,264.107648,0
data,65,10,xsbt-dependency,single,-1,--, 506.345756,0.0,504.972293,480.0,411.763952,419.465072,0
data,65,11,refchecks,single,-1,--, 315.085569,0.0,314.978304,320.0,63.759688,62.142904,0
data,65,12,uncurry,single,-1,--, 212.256879,0.0,212.183181,210.0,47.602952,46.6072,0
data,65,13,fields,single,-1,--, 156.841377,0.0,156.836135,160.0,36.477088,31.071944,0
data,65,14,tailcalls,single,-1,--, 67.602938,0.0,67.60414,70.0,10.92368,5.856184,0
data,65,15,specialize,single,-1,--, 323.587198,0.0,268.627057,260.0,94.94252,-3778.342544,55
data,65,16,explicitouter,single,-1,--, 107.384976,0.0,107.379961,110.0,28.284528,36.78664,0
data,65,17,erasure,single,-1,--, 683.958714,0.0,683.810152,680.0,170.624376,147.146736,0
data,65,18,posterasure,single,-1,--, 49.920653,0.0,49.923571,50.0,14.38012,36.78664,0
data,65,19,lambdalift,single,-1,--, 90.001906,0.0,90.001536,100.0,19.503984,0.0,0
data,65,20,constructors,single,-1,--, 51.779588,0.0,51.782138,50.0,15.473952,36.786624,0
data,65,21,flatten,single,-1,--, 35.485555,0.0,35.489012,30.0,4.113072,0.0,0
data,65,22,mixin,single,-1,--, 124.449432,0.0,124.446884,130.0,42.066888,36.786624,0
data,65,23,cleanup,single,-1,--, 23.311421,0.0,23.315123,20.0,3.486104,0.0,0
data,65,24,delambdafy,single,-1,--, 57.641322,0.0,57.643753,60.0,18.11224,36.786696,0
data,65,25,jvm,single,-1,--, 1032.371585,0.0,1031.01,990.0,615.615008,592.783288,0
data,65,26,xsbt-analyzer,single,-1,--, 11.24472,0.0,11.052097,10.0,3.817064,0.0,0
info, 66, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,66,0,<<INIT>>,single,-1,--,4.004566,0.0,4.007421,0.0,3.58364,0.0,0
