info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,60,16,explicitouter,single,-1,--, 111.618163,0.0,111.6162,110.0,28.29532,0.0,0
data,60,17,erasure,single,-1,--, 717.398408,0.0,717.249618,720.0,171.085424,178.995536,0
data,60,18,posterasure,single,-1,--, 50.613484,0.0,50.611305,40.0,13.175704,35.79916,0
data,60,19,lambdalift,single,-1,--, 97.386852,0.0,97.386358,100.0,18.170456,0.0,0
data,60,20,constructors,single,-1,--, 53.432807,0.0,53.434681,60.0,15.661112,0.0,0
data,60,21,flatten,single,-1,--, 39.05624,0.0,39.059632,40.0,4.376504,35.799112,0
data,60,22,mixin,single,-1,--, 130.847707,0.0,130.844753,130.0,35.484808,35.79908,0
data,60,23,cleanup,single,-1,--, 24.448737,0.0,24.428623,20.0,2.749008,0.0,0
data,60,24,delambdafy,single,-1,--, 57.988144,0.0,57.990049,50.0,18.026808,0.0,0
data,60,25,jvm,single,-1,--, 1083.714716,0.0,1083.33159,1050.0,632.345528,644.395032,0
data,60,26,xsbt-analyzer,single,-1,--, 12.416743,0.0,11.677075,10.0,3.806504,0.0,0
info, 61, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,0,<<INIT>>,single,-1,--,3.121864,0.0,3.122865,0.0,3.58364,15.595736,0
data,61,1,parser,single,-1,--, 99.404885,0.0,99.395497,100.0,34.687968,31.167928,0
data,61,2,namer,single,-1,--, 10.214621,0.0,10.219505,10.0,5.445304,0.0,0
data,61,3,packageobjects,single,-1,--, 1.211325,0.0,1.214449,0.0,0.246264,0.0,0
data,61,4,typer,single,-1,--, 2308.325565,0.0,2305.999444,2310.0,582.726824,592.718432,0
data,61,5,patmat,single,-1,--, 376.814462,0.0,376.250751,380.0,109.090688,109.090368,0
data,61,6,superaccessors,single,-1,--, 66.658645,0.0,66.659706,70.0,26.7716,15.584008,0
data,61,7,extmethods,single,-1,--, 14.839688,0.0,14.52771,10.0,4.670336,15.584032,0
data,61,8,pickler,single,-1,--, 85.036789,0.0,85.015238,90.0,20.680704,15.584976,0
data,61,9,xsbt-api,single,-1,--, 1248.783921,0.0,1246.774904,1240.0,273.214952,264.92768,0
data,61,10,xsbt-dependency,single,-1,--, 554.48654,0.0,502.932537,490.0,416.465784,-3475.30364,51
data,61,11,refchecks,single,-1,--, 315.861586,0.0,315.78177,320.0,66.095688,62.869776,0
data,61,12,uncurry,single,-1,--, 199.503751,0.0,199.495746,200.0,47.036856,62.869808,0
data,61,13,fields,single,-1,--, 164.785146,0.0,163.849158,160.0,36.418768,20.956592,0
data,61,14,tailcalls,single,-1,--, 64.18407,0.0,63.379686,70.0,10.644792,20.956584,0
data,61,15,specialize,single,-1,--, 269.973636,0.0,268.332951,260.0,94.017328,83.826352,0
data,61,16,explicitouter,single,-1,--, 113.251022,0.0,113.249265,110.0,28.298832,41.913288,0
data,61,17,erasure,single,-1,--, 708.823212,0.0,707.943602,710.0,170.99876,167.652928,0
data,61,18,posterasure,single,-1,--, 56.30886,0.0,56.274762,60.0,13.430384,20.956584,0
data,61,19,lambdalift,single,-1,--, 101.828677,0.0,101.410779,100.0,18.170368,0.0,0
data,61,20,constructors,single,-1,--, 58.214434,0.0,57.894107,60.0,15.660256,20.956608,0
data,61,21,flatten,single,-1,--, 39.482849,0.0,39.486022,40.0,4.376504,0.0,0
data,61,22,mixin,single,-1,--, 129.816848,0.0,129.798704,130.0,35.484808,41.913224,0
data,61,23,cleanup,single,-1,--, 24.612301,0.0,24.616645,20.0,2.749048,0.0,0
data,61,24,delambdafy,single,-1,--, 60.755285,0.0,60.757648,60.0,18.040176,20.956584,0
data,61,25,jvm,single,-1,--, 1089.502491,0.0,1088.419543,1030.0,632.358,632.899024,0
data,61,26,xsbt-analyzer,single,-1,--, 12.555441,0.0,12.273842,20.0,3.806552,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,3.229709,0.0,3.230954,0.0,3.58364,15.59496,0
data,62,1,parser,single,-1,--, 107.346825,0.0,107.061045,110.0,34.687432,31.168,0
data,62,2,namer,single,-1,--, 12.022348,0.0,11.388977,10.0,5.445304,0.0,0
data,62,3,packageobjects,single,-1,--, 1.538762,0.0,1.542889,0.0,0.246784,0.0,0
data,62,4,typer,single,-1,--, 2334.739251,0.0,2333.919734,2330.0,582.75364,592.7176,0
data,62,5,patmat,single,-1,--, 355.888672,0.0,355.78578,360.0,109.150712,109.087936,0
data,62,6,superaccessors,single,-1,--, 67.968854,0.0,66.733844,70.0,26.769224,15.583952,0
data,62,7,extmethods,single,-1,--, 13.391676,0.0,13.397223,10.0,4.66992,15.583984,0
data,62,8,pickler,single,-1,--, 85.281533,0.0,85.281758,80.0,20.68104,15.588048,0
data,62,9,xsbt-api,single,-1,--, 1298.81646,0.0,1234.302031,1230.0,273.189632,-3623.653976,63
data,62,10,xsbt-dependency,single,-1,--, 490.900494,0.0,490.624116,460.0,416.4676,416.313128,0
data,62,11,refchecks,single,-1,--, 339.731485,0.0,338.700969,340.0,66.272688,72.402656,0
data,62,12,uncurry,single,-1,--, 194.938556,0.0,194.926564,200.0,47.022296,36.201096,0
data,62,13,fields,single,-1,--, 163.854878,0.0,163.844986,160.0,36.467992,36.201088,0
data,62,14,tailcalls,single,-1,--, 62.590361,0.0,62.592164,60.0,10.644536,18.100528,0
data,62,15,specialize,single,-1,--, 274.845899,0.0,274.584968,280.0,93.9874,90.502648,0
data,62,16,explicitouter,single,-1,--, 112.467503,0.0,112.361318,110.0,28.295352,36.201192,0
data,62,17,erasure,single,-1,--, 714.25518,0.0,711.425603,710.0,171.005176,162.90512,0
data,62,18,posterasure,single,-1,--, 50.547838,0.0,50.551616,50.0,13.430296,18.100536,0
data,62,19,lambdalift,single,-1,--, 98.414928,0.0,98.413999,100.0,18.170992,18.100584,0
data,62,20,constructors,single,-1,--, 53.073086,0.0,52.990826,50.0,15.65448,18.100552,0
data,62,21,flatten,single,-1,--, 39.212946,0.0,39.216581,40.0,4.376504,0.0,0
data,62,22,mixin,single,-1,--, 130.453439,0.0,130.448714,140.0,35.481224,36.201072,0
data,62,23,cleanup,single,-1,--, 24.607456,0.0,24.611919,20.0,2.749008,0.0,0
data,62,24,delambdafy,single,-1,--, 58.496815,0.0,58.498793,60.0,18.02032,18.100584,0
data,62,25,jvm,single,-1,--, 1088.237145,0.0,1087.692241,1040.0,632.36676,633.519792,0
data,62,26,xsbt-analyzer,single,-1,--, 12.136283,0.0,11.73863,0.0,3.805944,0.0,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.308617,0.0,3.310147,0.0,3.58364,0.0,0
data,63,1,parser,single,-1,--, 145.839903,0.0,142.793691,140.0,34.867208,52.23312,0
data,63,2,namer,single,-1,--, 15.656089,0.0,13.844013,10.0,5.445304,0.0,0
data,63,3,packageobjects,single,-1,--, 3.003212,0.0,2.684494,10.0,0.24608,0.0,0
data,63,4,typer,single,-1,--, 2479.329207,0.0,2454.954022,2450.0,583.260096,574.566448,0
data,63,5,patmat,single,-1,--, 399.871697,0.0,399.095733,400.0,109.194384,104.466264,0
data,63,6,superaccessors,single,-1,--, 68.532152,0.0,68.53244,70.0,26.768664,26.11656,0
data,63,7,extmethods,single,-1,--, 14.165983,0.0,14.169641,10.0,4.670824,26.1166,0
data,63,8,pickler,single,-1,--, 98.589347,0.0,97.895084,100.0,20.693392,0.0,0
data,63,9,xsbt-api,single,-1,--, 1253.429017,0.0,1250.377937,1250.0,281.806032,287.282072,0
data,63,10,xsbt-dependency,single,-1,--, 565.719406,0.0,564.777077,560.0,416.48272,417.86488,0
data,63,11,refchecks,single,-1,--, 343.983672,0.0,343.654499,340.0,66.041056,78.349656,0
data,63,12,uncurry,single,-1,--, 208.396244,0.0,208.386172,210.0,47.008136,26.11656,0
data,63,13,fields,single,-1,--, 168.271218,0.0,168.09714,170.0,36.456432,52.233144,0
data,63,14,tailcalls,single,-1,--, 67.685334,0.0,67.685907,60.0,10.644776,0.0,0
data,63,15,specialize,single,-1,--, 286.84489,0.0,286.356172,290.0,94.064264,104.4662,0
data,63,16,explicitouter,single,-1,--, 124.062971,0.0,123.888944,120.0,28.292736,26.116552,0
data,63,17,erasure,single,-1,--, 717.052798,0.0,716.649859,710.0,170.994688,182.815952,0
data,63,18,posterasure,single,-1,--, 55.760489,0.0,55.762157,60.0,13.42972,0.0,0
data,63,19,lambdalift,single,-1,--, 109.17748,0.0,108.500813,110.0,18.200512,26.116544,0
data,63,20,constructors,single,-1,--, 53.730985,0.0,53.572939,50.0,15.657328,0.0,0
data,63,21,flatten,single,-1,--, 43.969045,0.0,43.956828,40.0,4.376504,0.0,0
data,63,22,mixin,single,-1,--, 142.541906,0.0,142.381813,150.0,37.576448,52.23312,0
data,63,23,cleanup,single,-1,--, 28.109993,0.0,28.113617,20.0,2.74904,0.0,0
data,63,24,delambdafy,single,-1,--, 62.153386,0.0,62.154627,70.0,18.02636,26.116568,0
data,63,25,jvm,single,-1,--, 1157.673107,0.0,1086.002861,1030.0,632.476568,-3119.066064,70
data,63,26,xsbt-analyzer,single,-1,--, 11.310202,0.0,11.170478,10.0,3.806312,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.073949,0.0,3.085191,0.0,3.583784,0.0,0
data,64,1,parser,single,-1,--, 99.775433,0.0,99.78477,100.0,34.72728,39.174872,0
data,64,2,namer,single,-1,--, 10.243668,0.0,10.259197,10.0,5.445944,0.0,0
data,64,3,packageobjects,single,-1,--, 1.182175,0.0,1.19577,0.0,0.246672,0.0,0
data,64,4,typer,single,-1,--, 2301.116949,0.0,2300.231849,2300.0,582.934136,587.624928,0
data,64,5,patmat,single,-1,--, 349.111082,0.0,348.861036,350.0,109.207504,97.937256,0
data,64,6,superaccessors,single,-1,--, 66.968496,0.0,66.979495,60.0,26.772376,39.174864,0
data,64,7,extmethods,single,-1,--, 14.018273,0.0,14.033403,20.0,4.671976,0.0,0
data,64,8,pickler,single,-1,--, 82.716776,0.0,82.726947,80.0,20.680952,19.587424,0
data,64,9,xsbt-api,single,-1,--, 1165.242651,0.0,1161.118104,1160.0,268.806256,274.223888,0
data,64,10,xsbt-dependency,single,-1,--, 505.247846,0.0,504.836566,500.0,416.51624,411.336056,0
data,64,11,refchecks,single,-1,--, 326.397502,0.0,326.390771,330.0,66.0788,58.762288,0
data,64,12,uncurry,single,-1,--, 206.823988,0.0,206.825879,210.0,46.979416,58.762296,0
data,64,13,fields,single,-1,--, 168.734661,0.0,168.739263,170.0,36.456432,19.587416,0
data,64,14,tailcalls,single,-1,--, 66.947385,0.0,66.959255,70.0,10.64076,19.587424,0
data,64,15,specialize,single,-1,--, 266.272789,0.0,266.196872,260.0,93.9292,97.937168,0
data,64,16,explicitouter,single,-1,--, 119.435743,0.0,119.444392,120.0,28.291728,19.587416,0
data,64,17,erasure,single,-1,--, 712.454549,0.0,712.347386,710.0,170.992376,176.310888,0
data,64,18,posterasure,single,-1,--, 55.228848,0.0,55.241708,50.0,13.42972,19.58744,0
data,64,19,lambdalift,single,-1,--, 103.294663,0.0,103.304116,100.0,18.192752,19.587432,0
data,64,20,constructors,single,-1,--, 53.865048,0.0,53.877997,60.0,15.656632,0.0,0
data,64,21,flatten,single,-1,--, 42.858867,0.0,42.872626,40.0,4.376504,19.587432,0
data,64,22,mixin,single,-1,--, 141.467651,0.0,141.474064,140.0,37.576448,39.174848,0
data,64,23,cleanup,single,-1,--, 27.864361,0.0,27.878676,30.0,2.749096,0.0,0
data,64,24,delambdafy,single,-1,--, 61.331571,0.0,61.343913,60.0,18.02348,19.587416,0
data,64,25,jvm,single,-1,--, 1136.150451,0.0,1070.303658,1030.0,632.393512,-3290.8632,65
data,64,26,xsbt-analyzer,single,-1,--, 12.088895,0.0,11.660688,20.0,3.806504,0.0,0
info, 65, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,65,0,<<INIT>>,single,-1,--,3.111796,0.0,3.114026,0.0,3.58364,19.432848,0
data,65,1,parser,single,-1,--, 106.069926,0.0,106.058914,110.0,34.697016,19.414408,0
data,65,2,namer,single,-1,--, 10.452211,0.0,10.458583,10.0,5.445984,19.41444,0
data,65,3,packageobjects,single,-1,--, 1.28847,0.0,1.292542,0.0,0.246728,0.0,0
data,65,4,typer,single,-1,--, 2281.654136,0.0,2280.132317,2280.0,582.809648,582.432808,0
data,65,5,patmat,single,-1,--, 352.663269,0.0,352.639574,350.0,109.192792,97.07216,0
data,65,6,superaccessors,single,-1,--, 67.506625,0.0,67.508544,70.0,26.708648,38.828824,0
data,65,7,extmethods,single,-1,--, 13.771295,0.0,13.776958,10.0,4.670824,0.0,0
data,65,8,pickler,single,-1,--, 84.24942,0.0,84.250047,90.0,20.682552,19.414408,0
data,65,9,xsbt-api,single,-1,--, 1248.417273,0.0,1243.841532,1240.0,273.24476,271.802336,0
data,65,10,xsbt-dependency,single,-1,--, 506.548098,0.0,505.63953,490.0,416.458888,407.702856,0
data,65,11,refchecks,single,-1,--, 333.034738,0.0,333.017424,340.0,66.120888,77.65768,0
data,65,12,uncurry,single,-1,--, 208.755808,0.0,208.748071,210.0,46.978816,38.828864,0
data,65,13,fields,single,-1,--, 169.792047,0.0,169.691728,170.0,36.45416,38.82884,0
data,65,14,tailcalls,single,-1,--, 67.977201,0.0,67.979237,60.0,10.639832,19.414408,0
data,65,15,specialize,single,-1,--, 279.461284,0.0,279.405494,280.0,93.950072,97.072128,0
data,65,16,explicitouter,single,-1,--, 120.779711,0.0,120.777973,120.0,28.29136,19.414456,0
data,65,17,erasure,single,-1,--, 783.673614,0.0,726.314939,730.0,171.012088,-3720.938864,57
data,65,18,posterasure,single,-1,--, 43.966248,0.0,43.965959,50.0,13.42992,0.0,0
data,65,19,lambdalift,single,-1,--, 95.767717,0.0,95.458945,90.0,18.214832,29.036832,0
data,65,20,constructors,single,-1,--, 52.086878,0.0,52.083034,50.0,15.656008,0.0,0
data,65,21,flatten,single,-1,--, 33.569119,0.0,33.573716,40.0,4.376504,0.0,0
data,65,22,mixin,single,-1,--, 123.354604,0.0,123.349623,120.0,35.499128,58.073552,0
data,65,23,cleanup,single,-1,--, 20.07922,0.0,20.084839,20.0,2.749048,0.0,0
data,65,24,delambdafy,single,-1,--, 57.034743,0.0,57.011881,60.0,18.024584,0.0,0
data,65,25,jvm,single,-1,--, 1068.444424,0.0,1068.083971,1010.0,632.37112,643.015184,0
data,65,26,xsbt-analyzer,single,-1,--, 13.481887,0.0,13.269446,10.0,3.7964,0.0,0
info, 66, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,66,0,<<INIT>>,single,-1,--,3.570025,0.0,3.571744,10.0,3.58364,19.453696,0
data,66,1,parser,single,-1,--, 115.574511,0.0,114.735354,110.0,34.68048,19.4144,0
data,66,2,namer,single,-1,--, 10.963351,0.0,10.968563,10.0,5.445288,19.414424,0
data,66,3,packageobjects,single,-1,--, 1.45908,0.0,1.462947,0.0,0.246104,0.0,0
data,66,4,typer,single,-1,--, 2316.812241,0.0,2315.849067,2320.0,582.777488,583.496808,0
data,66,5,patmat,single,-1,--, 350.055567,0.0,349.979946,340.0,109.138272,97.07232,0
data,66,6,superaccessors,single,-1,--, 66.75669,0.0,66.7575,70.0,26.747208,38.828936,0
data,66,7,extmethods,single,-1,--, 13.324643,0.0,13.329599,10.0,4.670952,0.0,0
data,66,8,pickler,single,-1,--, 83.583459,0.0,83.578564,90.0,20.68148,19.414416,0
data,66,9,xsbt-api,single,-1,--, 1244.497442,0.0,1242.332917,1240.0,273.233872,271.802096,0
data,66,10,xsbt-dependency,single,-1,--, 509.375163,0.0,509.182258,490.0,416.474824,407.70324,0
data,66,11,refchecks,single,-1,--, 334.497631,0.0,334.340819,330.0,66.03476,77.657688,0
data,66,12,uncurry,single,-1,--, 283.988182,0.0,221.301053,220.0,46.982,-3849.085504,61
data,66,13,fields,single,-1,--, 157.771475,0.0,157.765999,160.0,36.460856,51.78644,0
data,66,14,tailcalls,single,-1,--, 59.578601,0.0,59.580084,60.0,10.640384,0.0,0
data,66,15,specialize,single,-1,--, 260.124017,0.0,260.110921,260.0,93.93308,103.572864,0
data,66,16,explicitouter,single,-1,--, 109.232214,0.0,109.230378,110.0,28.2932,25.8932,0
data,66,17,erasure,single,-1,--, 696.351942,0.0,696.206545,700.0,171.023224,155.359544,0
data,66,18,posterasure,single,-1,--, 48.893285,0.0,48.895676,40.0,13.42972,25.893272,0
data,66,19,lambdalift,single,-1,--, 96.237368,0.0,96.236341,90.0,18.193088,25.893248,0
data,66,20,constructors,single,-1,--, 54.785121,0.0,54.78732,60.0,15.662912,0.0,0
data,66,21,flatten,single,-1,--, 37.597355,0.0,37.600005,40.0,4.376504,0.0,0
data,66,22,mixin,single,-1,--, 128.671966,0.0,128.663364,120.0,35.482008,51.786512,0
data,66,23,cleanup,single,-1,--, 23.209224,0.0,23.212803,30.0,2.749056,0.0,0
data,66,24,delambdafy,single,-1,--, 64.618795,0.0,64.620394,60.0,18.051184,25.893272,0
data,66,25,jvm,single,-1,--, 1078.892534,0.0,1077.945446,1050.0,632.3166,621.443136,0
data,66,26,xsbt-analyzer,single,-1,--, 11.67176,0.0,11.463842,0.0,3.810584,0.0,0
info, 67, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,67,0,<<INIT>>,single,-1,--,3.156776,0.0,3.158648,10.0,3.583784,0.0,0
data,67,1,parser,single,-1,--, 123.699659,0.0,123.116733,120.0,34.681424,46.758184,0
data,67,2,namer,single,-1,--, 13.488198,0.0,13.406585,10.0,5.445288,0.0,0
data,67,3,packageobjects,single,-1,--, 1.25384,0.0,1.256926,0.0,0.24616,0.0,0
data,67,4,typer,single,-1,--, 2292.901961,0.0,2291.027328,2300.0,582.776552,576.753952,0
data,67,5,patmat,single,-1,--, 360.001312,0.0,359.689119,350.0,109.2368,109.10252,0
data,67,6,superaccessors,single,-1,--, 68.174157,0.0,68.175589,70.0,26.767648,31.172136,0
data,67,7,extmethods,single,-1,--, 13.783452,0.0,13.787664,20.0,4.670824,0.0,0
data,67,8,pickler,single,-1,--, 91.472469,0.0,91.271973,90.0,20.680728,31.172096,0
data,67,9,xsbt-api,single,-1,--, 1253.338814,0.0,1251.788011,1250.0,267.992376,264.964296,0
data,67,10,xsbt-dependency,single,-1,--, 552.220333,0.0,499.593353,480.0,416.509536,-3468.747264,51
data,67,11,refchecks,single,-1,--, 313.613398,0.0,313.57216,320.0,66.113808,66.601064,0
data,67,12,uncurry,single,-1,--, 196.240147,0.0,196.231982,190.0,46.991864,33.30052,0
data,67,13,fields,single,-1,--, 162.322851,0.0,162.316845,170.0,36.460104,33.300528,0
data,67,14,tailcalls,single,-1,--, 62.398858,0.0,62.400551,60.0,10.640128,33.300512,0
data,67,15,specialize,single,-1,--, 261.603235,0.0,260.052798,260.0,93.931304,66.601024,0
data,67,16,explicitouter,single,-1,--, 112.06607,0.0,112.064565,110.0,28.29344,33.300504,0
data,67,17,erasure,single,-1,--, 723.204507,0.0,723.095196,720.0,170.997496,166.50268,0
data,67,18,posterasure,single,-1,--, 50.662896,0.0,50.64943,50.0,13.42972,33.300544,0
data,67,19,lambdalift,single,-1,--, 98.032231,0.0,98.031594,100.0,18.192376,0.0,0
data,67,20,constructors,single,-1,--, 52.601783,0.0,52.604054,60.0,15.654448,33.300568,0
data,67,21,flatten,single,-1,--, 39.143444,0.0,39.146406,40.0,4.376504,0.0,0
data,67,22,mixin,single,-1,--, 129.084187,0.0,129.07262,120.0,35.482008,33.30052,0
data,67,23,cleanup,single,-1,--, 24.961366,0.0,24.982487,30.0,2.749008,0.0,0
data,67,24,delambdafy,single,-1,--, 61.426329,0.0,60.599892,60.0,18.047856,33.30052,0
data,67,25,jvm,single,-1,--, 1119.105822,0.0,1117.713485,1090.0,633.229832,632.711592,0
data,67,26,xsbt-analyzer,single,-1,--, 11.955532,0.0,11.673912,0.0,3.806408,0.0,0
info, 68, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,68,0,<<INIT>>,single,-1,--,3.096404,0.0,3.097086,0.0,3.58364,0.0,0
data,68,1,parser,single,-1,--, 99.583675,0.0,99.572102,100.0,34.672944,31.172112,0
data,68,2,namer,single,-1,--, 11.316998,0.0,11.322305,20.0,5.445288,0.0,0
data,68,3,packageobjects,single,-1,--, 1.272579,0.0,1.276506,0.0,0.245976,0.0,0
data,68,4,typer,single,-1,--, 2275.411651,0.0,2274.528545,2270.0,582.755744,592.273056,0
data,68,5,patmat,single,-1,--, 354.609511,0.0,353.014451,350.0,109.064536,109.102584,0
data,68,6,superaccessors,single,-1,--, 66.697426,0.0,66.628436,70.0,26.77104,31.17216,0
data,68,7,extmethods,single,-1,--, 13.15391,0.0,13.158744,10.0,4.66264,0.0,0
data,68,8,pickler,single,-1,--, 82.28075,0.0,82.281584,80.0,20.68104,15.590144,0
data,68,9,xsbt-api,single,-1,--, 1337.349061,0.0,1263.651406,1260.0,273.57104,-3604.892176,67
data,68,10,xsbt-dependency,single,-1,--, 491.625091,0.0,491.393186,470.0,416.476304,397.929872,0
data,68,11,refchecks,single,-1,--, 314.988674,0.0,314.793483,310.0,66.085784,91.829936,0
data,68,12,uncurry,single,-1,--, 196.036372,0.0,195.963828,200.0,46.991952,30.61004,0
data,68,13,fields,single,-1,--, 162.235117,0.0,162.196829,160.0,36.459848,30.609968,0
data,68,14,tailcalls,single,-1,--, 63.554444,0.0,63.556267,70.0,10.642064,30.609984,0
data,68,15,specialize,single,-1,--, 274.267341,0.0,274.263648,260.0,93.934968,91.829904,0
data,68,16,explicitouter,single,-1,--, 113.043079,0.0,113.041624,120.0,28.293176,30.609984,0
data,68,17,erasure,single,-1,--, 700.040768,0.0,699.849747,700.0,170.996968,153.049944,0
data,68,18,posterasure,single,-1,--, 50.710988,0.0,50.713747,50.0,13.42972,30.61004,0
data,68,19,lambdalift,single,-1,--, 99.501901,0.0,99.442221,100.0,18.192928,0.0,0
data,68,20,constructors,single,-1,--, 52.7915,0.0,52.790901,50.0,15.654696,30.610048,0
data,68,21,flatten,single,-1,--, 39.251941,0.0,39.255533,40.0,4.376504,0.0,0
data,68,22,mixin,single,-1,--, 129.234351,0.0,129.170969,130.0,35.481928,30.60996,0
data,68,23,cleanup,single,-1,--, 24.557899,0.0,24.543394,20.0,2.749008,0.0,0
data,68,24,delambdafy,single,-1,--, 58.522248,0.0,58.518364,60.0,18.048424,30.609984,0
data,68,25,jvm,single,-1,--, 1107.305971,0.0,1106.988098,1070.0,632.328648,612.20808,0
data,68,26,xsbt-analyzer,single,-1,--, 11.898003,0.0,11.882186,10.0,3.80472,30.610008,0
info, 69, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,69,0,<<INIT>>,single,-1,--,3.419842,0.0,3.420572,0.0,3.58364,0.0,0
