info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,61,3,packageobjects,single,-1,--, 3.428726,0.0,3.008878,0.0,0.246592,0.0,0
data,61,4,typer,single,-1,--, 2436.022897,0.0,2423.255535,2410.0,582.440176,569.425272,0
data,61,5,patmat,single,-1,--, 393.034408,0.0,390.067197,400.0,109.13212,117.792032,0
data,61,6,superaccessors,single,-1,--, 97.208965,0.0,96.986082,90.0,26.77832,19.632,0
data,61,7,extmethods,single,-1,--, 16.693723,0.0,16.551403,10.0,4.643696,0.0,0
data,61,8,pickler,single,-1,--, 79.180995,0.0,79.012893,80.0,20.711808,19.632016,0
data,61,9,xsbt-api,single,-1,--, 1163.201686,0.0,1157.101609,1160.0,268.9862,274.850192,0
data,61,10,xsbt-dependency,single,-1,--, 502.32171,0.0,501.970923,500.0,416.223184,412.2722,0
data,61,11,refchecks,single,-1,--, 342.035005,0.0,341.438975,340.0,59.732928,58.895968,0
data,61,12,uncurry,single,-1,--, 213.094911,0.0,212.905101,210.0,45.52076,58.896024,0
data,61,13,fields,single,-1,--, 156.139834,0.0,156.134583,160.0,35.948624,39.264072,0
data,61,14,tailcalls,single,-1,--, 65.899383,0.0,65.745832,60.0,10.480888,0.0,0
data,61,15,specialize,single,-1,--, 271.013526,0.0,270.664525,270.0,93.414472,98.160104,0
data,61,16,explicitouter,single,-1,--, 121.844623,0.0,121.483501,120.0,27.894576,19.632032,0
data,61,17,erasure,single,-1,--, 711.2678,0.0,711.061941,720.0,170.65772,176.68812,0
data,61,18,posterasure,single,-1,--, 56.435705,0.0,56.43737,50.0,13.244312,19.632032,0
data,61,19,lambdalift,single,-1,--, 120.28688,0.0,120.120108,120.0,17.998296,19.631992,0
data,61,20,constructors,single,-1,--, 68.226169,0.0,67.794236,70.0,15.549696,0.0,0
data,61,21,flatten,single,-1,--, 48.958411,0.0,48.952934,50.0,4.116792,19.632016,0
data,61,22,mixin,single,-1,--, 155.463012,0.0,155.289714,150.0,44.106456,39.263968,0
data,61,23,cleanup,single,-1,--, 31.72652,0.0,31.729213,40.0,4.135904,0.0,0
data,61,24,delambdafy,single,-1,--, 77.565317,0.0,77.565515,80.0,17.970704,19.631976,0
data,61,25,jvm,single,-1,--, 1149.705903,0.0,1076.062921,1040.0,622.566248,-3151.447544,73
data,61,26,xsbt-analyzer,single,-1,--, 11.626703,0.0,11.606133,10.0,3.805784,0.0,0
info, 62, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,62,0,<<INIT>>,single,-1,--,3.082785,0.0,3.082884,0.0,3.583784,19.654552,0
data,62,1,parser,single,-1,--, 102.124466,0.0,102.106647,100.0,34.691656,19.631984,0
data,62,2,namer,single,-1,--, 10.506749,0.0,10.510911,10.0,5.427664,19.631984,0
data,62,3,packageobjects,single,-1,--, 1.306233,0.0,1.309205,0.0,0.243776,0.0,0
data,62,4,typer,single,-1,--, 2314.393041,0.0,2313.87623,2320.0,581.0468,570.376624,0
data,62,5,patmat,single,-1,--, 353.161568,0.0,352.898363,350.0,109.219896,117.792024,0
data,62,6,superaccessors,single,-1,--, 69.787643,0.0,69.789118,60.0,26.76112,19.632,0
data,62,7,extmethods,single,-1,--, 13.631748,0.0,13.637055,20.0,4.642848,0.0,0
data,62,8,pickler,single,-1,--, 67.358732,0.0,67.357082,70.0,20.714416,39.263952,0
data,62,9,xsbt-api,single,-1,--, 1199.481318,0.0,1195.729018,1190.0,273.296688,255.21612,0
data,62,10,xsbt-dependency,single,-1,--, 520.00937,0.0,519.336826,510.0,416.421632,431.904432,0
data,62,11,refchecks,single,-1,--, 337.107402,0.0,337.08938,340.0,59.759976,58.895952,0
data,62,12,uncurry,single,-1,--, 211.810513,0.0,211.796041,210.0,45.514056,39.264016,0
data,62,13,fields,single,-1,--, 156.616758,0.0,156.524416,160.0,35.94968,39.264,0
data,62,14,tailcalls,single,-1,--, 65.575048,0.0,65.576768,60.0,10.480448,0.0,0
data,62,15,specialize,single,-1,--, 270.452366,0.0,270.438802,270.0,93.406536,98.15992,0
data,62,16,explicitouter,single,-1,--, 118.155014,0.0,118.15293,120.0,27.894744,39.264016,0
data,62,17,erasure,single,-1,--, 704.638716,0.0,704.523735,710.0,170.648832,157.056552,0
data,62,18,posterasure,single,-1,--, 56.505539,0.0,56.509111,50.0,13.244312,19.632056,0
data,62,19,lambdalift,single,-1,--, 99.308811,0.0,99.137133,100.0,17.998144,19.632056,0
data,62,20,constructors,single,-1,--, 52.267075,0.0,52.269029,50.0,15.517,19.631984,0
data,62,21,flatten,single,-1,--, 45.557609,0.0,45.560092,50.0,4.116792,0.0,0
data,62,22,mixin,single,-1,--, 141.563278,0.0,141.558799,140.0,44.106216,41.361136,0
data,62,23,cleanup,single,-1,--, 32.041422,0.0,32.045015,30.0,4.135928,0.0,0
data,62,24,delambdafy,single,-1,--, 62.861767,0.0,62.863093,70.0,17.97308,19.63204,0
data,62,25,jvm,single,-1,--, 1127.986809,0.0,1050.267594,1010.0,622.566496,-3312.39444,76
data,62,26,xsbt-analyzer,single,-1,--, 12.110436,0.0,11.97388,0.0,3.806288,0.0,0
info, 63, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,63,0,<<INIT>>,single,-1,--,3.17668,0.0,3.1784,0.0,3.583784,19.4586,0
data,63,1,parser,single,-1,--, 103.316896,0.0,103.247553,110.0,34.689048,19.377704,0
data,63,2,namer,single,-1,--, 10.643665,0.0,10.648255,0.0,5.423984,19.37772,0
data,63,3,packageobjects,single,-1,--, 1.346873,0.0,1.350276,0.0,0.239696,0.0,0
data,63,4,typer,single,-1,--, 2283.452575,0.0,2283.014885,2290.0,581.022696,581.33332,0
data,63,5,patmat,single,-1,--, 352.23015,0.0,352.185583,350.0,109.134728,96.889256,0
data,63,6,superaccessors,single,-1,--, 70.044669,0.0,69.956532,70.0,26.749416,38.755552,0
data,63,7,extmethods,single,-1,--, 13.523947,0.0,13.527442,10.0,4.6424,0.0,0
data,63,8,pickler,single,-1,--, 73.563201,0.0,73.564196,80.0,20.711,19.377712,0
data,63,9,xsbt-api,single,-1,--, 1258.16987,0.0,1256.427707,1250.0,272.727,271.288088,0
data,63,10,xsbt-dependency,single,-1,--, 514.130864,0.0,513.613443,510.0,416.225296,406.932048,0
data,63,11,refchecks,single,-1,--, 336.576119,0.0,336.431215,330.0,59.713944,77.510808,0
data,63,12,uncurry,single,-1,--, 208.664356,0.0,208.655161,210.0,45.514328,38.755424,0
data,63,13,fields,single,-1,--, 156.488489,0.0,156.482173,160.0,35.94864,38.755528,0
data,63,14,tailcalls,single,-1,--, 65.094378,0.0,65.095544,60.0,10.480272,0.0,0
data,63,15,specialize,single,-1,--, 269.695373,0.0,269.682661,270.0,93.406264,96.888576,0
data,63,16,explicitouter,single,-1,--, 119.603814,0.0,119.539225,120.0,27.89484,38.755416,0
data,63,17,erasure,single,-1,--, 699.844718,0.0,699.795231,700.0,170.648624,155.021656,0
data,63,18,posterasure,single,-1,--, 56.515903,0.0,56.518268,60.0,13.244312,19.377704,0
data,63,19,lambdalift,single,-1,--, 100.320025,0.0,100.314546,100.0,17.998008,19.377776,0
data,63,20,constructors,single,-1,--, 52.372811,0.0,52.371214,50.0,15.515072,19.377712,0
data,63,21,flatten,single,-1,--, 44.10115,0.0,44.01902,40.0,4.116792,0.0,0
data,63,22,mixin,single,-1,--, 213.925825,0.0,153.686563,160.0,44.122152,-3859.31312,60
data,63,23,cleanup,single,-1,--, 19.980592,0.0,19.98498,20.0,4.13588,0.0,0
data,63,24,delambdafy,single,-1,--, 50.407638,0.0,50.410547,50.0,17.976352,42.172536,0
data,63,25,jvm,single,-1,--, 1043.649735,0.0,1043.196063,1000.0,622.602584,590.415632,0
data,63,26,xsbt-analyzer,single,-1,--, 11.47199,0.0,11.367271,0.0,3.811352,0.0,0
info, 64, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,64,0,<<INIT>>,single,-1,--,3.062788,0.0,3.06367,0.0,3.58364,0.0,0
data,64,1,parser,single,-1,--, 103.49904,0.0,103.493773,100.0,34.688096,31.004328,0
data,64,2,namer,single,-1,--, 10.650547,0.0,10.655857,10.0,5.412016,15.502184,0
data,64,3,packageobjects,single,-1,--, 1.359857,0.0,1.363453,0.0,0.239856,0.0,0
data,64,4,typer,single,-1,--, 2303.19196,0.0,2302.939338,2300.0,581.01916,575.727688,0
data,64,5,patmat,single,-1,--, 367.880564,0.0,365.946233,370.0,109.177024,108.5174,0
data,64,6,superaccessors,single,-1,--, 71.640776,0.0,71.582064,70.0,26.784168,31.004328,0
data,64,7,extmethods,single,-1,--, 14.724527,0.0,14.729074,10.0,4.64256,0.0,0
data,64,8,pickler,single,-1,--, 71.117346,0.0,71.105352,70.0,20.712824,15.50216,0
data,64,9,xsbt-api,single,-1,--, 1254.616462,0.0,1253.258751,1250.0,272.351128,279.03924,0
data,64,10,xsbt-dependency,single,-1,--, 505.224931,0.0,505.079001,490.0,416.212672,418.558792,0
data,64,11,refchecks,single,-1,--, 337.461212,0.0,337.300238,340.0,59.709976,62.00868,0
data,64,12,uncurry,single,-1,--, 209.499767,0.0,209.378792,210.0,45.514168,46.506584,0
data,64,13,fields,single,-1,--, 156.12106,0.0,156.116579,160.0,35.94864,31.004408,0
data,64,14,tailcalls,single,-1,--, 65.269493,0.0,65.270916,60.0,10.480096,15.502176,0
data,64,15,specialize,single,-1,--, 340.548748,0.0,281.754725,280.0,93.405712,-3781.49348,58
data,64,16,explicitouter,single,-1,--, 106.484091,0.0,106.4824,100.0,27.904264,25.299824,0
data,64,17,erasure,single,-1,--, 679.523233,0.0,679.481239,680.0,170.68088,177.098472,0
data,64,18,posterasure,single,-1,--, 49.2764,0.0,49.279808,60.0,13.244312,0.0,0
data,64,19,lambdalift,single,-1,--, 89.348438,0.0,89.343058,80.0,17.998632,25.299824,0
data,64,20,constructors,single,-1,--, 49.955558,0.0,49.937895,50.0,15.518168,0.0,0
data,64,21,flatten,single,-1,--, 37.624259,0.0,37.576502,40.0,4.116792,25.299784,0
data,64,22,mixin,single,-1,--, 123.407388,0.0,123.405003,130.0,42.012856,25.29976,0
data,64,23,cleanup,single,-1,--, 24.946434,0.0,24.950644,20.0,4.135896,0.0,0
data,64,24,delambdafy,single,-1,--, 54.276454,0.0,54.278806,60.0,17.972288,25.299768,0
data,64,25,jvm,single,-1,--, 1046.778976,0.0,1046.478298,990.0,622.529936,632.504464,0
data,64,26,xsbt-analyzer,single,-1,--, 11.580076,0.0,11.361244,10.0,3.805544,0.0,0
info, 65, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,65,0,<<INIT>>,single,-1,--,3.081588,0.0,3.08212,10.0,3.58364,0.0,0
data,65,1,parser,single,-1,--, 100.554616,0.0,100.544646,100.0,34.68472,31.054696,0
data,65,2,namer,single,-1,--, 10.272809,0.0,10.277514,10.0,5.412352,15.527336,0
data,65,3,packageobjects,single,-1,--, 1.18655,0.0,1.189406,0.0,0.239976,0.0,0
data,65,4,typer,single,-1,--, 2275.936428,0.0,2275.456505,2270.0,581.032872,574.527792,0
data,65,5,patmat,single,-1,--, 361.128889,0.0,361.007242,360.0,109.146704,108.691432,0
data,65,6,superaccessors,single,-1,--, 70.008164,0.0,69.84079,70.0,26.788232,31.054672,0
data,65,7,extmethods,single,-1,--, 13.399986,0.0,13.403587,10.0,4.6424,0.0,0
data,65,8,pickler,single,-1,--, 70.153262,0.0,70.153604,70.0,20.709336,31.054704,0
data,65,9,xsbt-api,single,-1,--, 1279.846108,0.0,1271.557512,1270.0,272.376096,263.964824,0
data,65,10,xsbt-dependency,single,-1,--, 608.709455,0.0,530.561014,540.0,416.245496,-3472.609848,77
data,65,11,refchecks,single,-1,--, 383.504024,0.0,382.435019,380.0,59.734672,69.461856,0
data,65,12,uncurry,single,-1,--, 218.440372,0.0,218.4302,220.0,45.527768,34.730928,0
data,65,13,fields,single,-1,--, 157.185678,0.0,157.163149,150.0,35.952368,34.730928,0
data,65,14,tailcalls,single,-1,--, 100.991188,0.0,100.974953,100.0,10.479968,34.730928,0
data,65,15,specialize,single,-1,--, 289.51466,0.0,289.34536,280.0,93.412056,69.461912,0
data,65,16,explicitouter,single,-1,--, 112.759455,0.0,112.756993,110.0,27.897008,34.730976,0
data,65,17,erasure,single,-1,--, 749.398892,0.0,744.239957,750.0,170.118816,173.65468,0
data,65,18,posterasure,single,-1,--, 54.619728,0.0,54.621823,50.0,13.244312,0.0,0
data,65,19,lambdalift,single,-1,--, 96.956993,0.0,96.947732,100.0,17.998824,34.73108,0
data,65,20,constructors,single,-1,--, 51.684689,0.0,51.686547,50.0,15.486144,0.0,0
data,65,21,flatten,single,-1,--, 42.736979,0.0,42.739486,40.0,4.116792,34.73092,0
data,65,22,mixin,single,-1,--, 131.577888,0.0,131.54508,140.0,41.972336,34.73092,0
data,65,23,cleanup,single,-1,--, 29.131904,0.0,29.13538,20.0,4.135888,0.0,0
data,65,24,delambdafy,single,-1,--, 61.863559,0.0,61.20153,60.0,17.970176,0.0,0
data,65,25,jvm,single,-1,--, 1058.810329,0.0,1058.481048,1010.0,622.536288,625.199416,0
data,65,26,xsbt-analyzer,single,-1,--, 11.602764,0.0,11.200801,10.0,3.8168,0.0,0
info, 66, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,66,0,<<INIT>>,single,-1,--,3.157779,0.0,3.158727,0.0,3.58364,0.0,0
data,66,1,parser,single,-1,--, 102.459003,0.0,102.45025,100.0,34.68472,31.054688,0
data,66,2,namer,single,-1,--, 11.171831,0.0,11.17683,20.0,5.412336,15.527384,0
data,66,3,packageobjects,single,-1,--, 1.365155,0.0,1.367794,0.0,0.240016,0.0,0
data,66,4,typer,single,-1,--, 2302.977674,0.0,2302.419026,2300.0,580.970328,576.871696,0
data,66,5,patmat,single,-1,--, 362.463402,0.0,362.269606,360.0,109.160392,108.691568,0
data,66,6,superaccessors,single,-1,--, 69.450875,0.0,69.45107,70.0,26.709512,31.054744,0
data,66,7,extmethods,single,-1,--, 13.416826,0.0,13.421049,10.0,4.6424,0.0,0
data,66,8,pickler,single,-1,--, 71.363708,0.0,71.363938,70.0,20.713936,15.527344,0
data,66,9,xsbt-api,single,-1,--, 1267.50359,0.0,1265.311917,1270.0,272.864792,279.492216,0
data,66,10,xsbt-dependency,single,-1,--, 577.499888,0.0,518.677969,490.0,416.208648,-3459.543696,54
data,66,11,refchecks,single,-1,--, 340.44048,0.0,339.67073,340.0,59.770816,59.925448,0
data,66,12,uncurry,single,-1,--, 203.128993,0.0,202.871625,200.0,45.530472,39.950328,0
data,66,13,fields,single,-1,--, 152.76054,0.0,152.640633,150.0,35.9528,39.950416,0
data,66,14,tailcalls,single,-1,--, 63.201583,0.0,63.025972,70.0,10.48736,0.0,0
data,66,15,specialize,single,-1,--, 268.607588,0.0,267.616169,270.0,93.433584,99.875792,0
data,66,16,explicitouter,single,-1,--, 113.307926,0.0,113.30507,110.0,27.896784,19.975136,0
data,66,17,erasure,single,-1,--, 695.804755,0.0,695.594128,690.0,170.014144,179.77636,0
data,66,18,posterasure,single,-1,--, 54.577577,0.0,54.579154,60.0,13.244312,19.975128,0
data,66,19,lambdalift,single,-1,--, 96.60437,0.0,95.810467,100.0,17.998224,19.975184,0
data,66,20,constructors,single,-1,--, 51.498787,0.0,51.50085,50.0,15.489208,0.0,0
data,66,21,flatten,single,-1,--, 56.344001,0.0,56.123358,50.0,4.43,19.975168,0
data,66,22,mixin,single,-1,--, 135.596056,0.0,135.330649,140.0,42.018368,39.950304,0
data,66,23,cleanup,single,-1,--, 29.340834,0.0,29.344575,30.0,4.136048,0.0,0
data,66,24,delambdafy,single,-1,--, 65.00611,0.0,65.007166,70.0,18.008752,19.975184,0
data,66,25,jvm,single,-1,--, 1056.05314,0.0,1055.440945,990.0,622.569208,619.287408,0
data,66,26,xsbt-analyzer,single,-1,--, 11.302155,0.0,11.269464,10.0,3.816656,0.0,0
info, 67, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,67,0,<<INIT>>,single,-1,--,3.198017,0.0,3.200213,0.0,3.58364,15.686272,0
data,67,1,parser,single,-1,--, 104.906005,0.0,104.814205,100.0,34.683696,31.302392,0
data,67,2,namer,single,-1,--, 10.915401,0.0,10.920693,10.0,5.412336,0.0,0
data,67,3,packageobjects,single,-1,--, 1.268929,0.0,1.272686,10.0,0.239808,0.0,0
data,67,4,typer,single,-1,--, 2332.334448,0.0,2330.380308,2320.0,581.05336,579.09012,0
data,67,5,patmat,single,-1,--, 414.519997,0.0,410.269255,410.0,109.244432,109.55752,0
data,67,6,superaccessors,single,-1,--, 84.352816,0.0,84.33533,90.0,26.760952,31.302144,0
data,67,7,extmethods,single,-1,--, 13.609166,0.0,13.613698,10.0,4.6424,0.0,0
data,67,8,pickler,single,-1,--, 72.695304,0.0,72.696152,70.0,20.712696,31.30212,0
data,67,9,xsbt-api,single,-1,--, 1347.672472,0.0,1275.384673,1280.0,272.41408,-3653.228288,67
data,67,10,xsbt-dependency,single,-1,--, 506.966478,0.0,506.420958,490.0,416.208648,419.745344,0
data,67,11,refchecks,single,-1,--, 332.426949,0.0,332.286355,330.0,59.721024,69.957504,0
data,67,12,uncurry,single,-1,--, 197.038513,0.0,196.670527,200.0,45.5296,34.978752,0
data,67,13,fields,single,-1,--, 151.835015,0.0,151.800887,150.0,35.95212,34.978768,0
data,67,14,tailcalls,single,-1,--, 62.014592,0.0,62.015738,60.0,10.480016,17.489384,0
data,67,15,specialize,single,-1,--, 267.084855,0.0,266.925033,270.0,93.414696,87.446824,0
data,67,16,explicitouter,single,-1,--, 113.764365,0.0,113.762107,110.0,27.897272,34.978728,0
data,67,17,erasure,single,-1,--, 695.724386,0.0,695.205699,690.0,170.00844,174.894032,0
data,67,18,posterasure,single,-1,--, 52.176363,0.0,52.178473,60.0,13.244312,0.0,0
data,67,19,lambdalift,single,-1,--, 93.766915,0.0,93.698362,90.0,17.998048,17.489368,0
data,67,20,constructors,single,-1,--, 52.570125,0.0,51.251221,50.0,15.487688,17.489368,0
data,67,21,flatten,single,-1,--, 39.703591,0.0,39.706437,40.0,4.411976,0.0,0
data,67,22,mixin,single,-1,--, 128.24562,0.0,127.512725,130.0,42.01144,52.468128,0
data,67,23,cleanup,single,-1,--, 27.583083,0.0,27.586866,30.0,4.136072,0.0,0
data,67,24,delambdafy,single,-1,--, 58.671766,0.0,57.960537,60.0,17.97156,17.489392,0
data,67,25,jvm,single,-1,--, 1085.831119,0.0,1085.43106,1040.0,622.625816,629.6304,0
data,67,26,xsbt-analyzer,single,-1,--, 11.88412,0.0,11.587959,20.0,3.816024,0.0,0
info, 68, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,68,0,<<INIT>>,single,-1,--,4.908457,0.0,4.703598,0.0,3.58364,0.0,0
data,68,1,parser,single,-1,--, 130.924597,0.0,127.827002,130.0,34.96988,26.2948,0
data,68,2,namer,single,-1,--, 14.361153,0.0,13.73105,10.0,5.427072,26.294808,0
data,68,3,packageobjects,single,-1,--, 2.369012,0.0,2.357431,0.0,0.239872,0.0,0
data,68,4,typer,single,-1,--, 2439.758222,0.0,2421.578373,2420.0,582.321928,578.490432,0
data,68,5,patmat,single,-1,--, 383.233125,0.0,381.868722,380.0,109.163352,105.17928,0
data,68,6,superaccessors,single,-1,--, 97.630249,0.0,97.427624,100.0,26.778576,26.294824,0
data,68,7,extmethods,single,-1,--, 14.367798,0.0,14.372913,10.0,4.640296,0.0,0
data,68,8,pickler,single,-1,--, 73.530595,0.0,73.346441,80.0,20.711336,26.2948,0
data,68,9,xsbt-api,single,-1,--, 1154.891667,0.0,1149.997507,1150.0,273.579072,262.948208,0
data,68,10,xsbt-dependency,single,-1,--, 500.475603,0.0,499.663385,490.0,416.222192,420.71728,0
data,68,11,refchecks,single,-1,--, 344.808135,0.0,344.482082,340.0,59.688816,52.589608,0
data,68,12,uncurry,single,-1,--, 217.593205,0.0,217.509156,220.0,45.5204,52.589672,0
data,68,13,fields,single,-1,--, 156.324492,0.0,156.146047,160.0,35.946432,52.589608,0
data,68,14,tailcalls,single,-1,--, 66.155266,0.0,66.156471,70.0,10.480248,0.0,0
data,68,15,specialize,single,-1,--, 272.986091,0.0,272.761929,260.0,93.39856,105.179216,0
data,68,16,explicitouter,single,-1,--, 121.256094,0.0,121.077753,120.0,27.894984,26.29488,0
data,68,17,erasure,single,-1,--, 702.164691,0.0,701.803236,710.0,169.999152,157.771,0
data,68,18,posterasure,single,-1,--, 57.508092,0.0,57.510315,50.0,13.244312,26.294808,0
data,68,19,lambdalift,single,-1,--, 115.225721,0.0,115.224001,120.0,17.998624,0.0,0
data,68,20,constructors,single,-1,--, 78.019314,0.0,77.432298,80.0,15.519584,26.294816,0
data,68,21,flatten,single,-1,--, 50.908535,0.0,50.910514,50.0,4.411976,0.0,0
data,68,22,mixin,single,-1,--, 156.755959,0.0,156.746092,150.0,44.107704,54.686816,0
data,68,23,cleanup,single,-1,--, 33.698079,0.0,33.702924,40.0,4.13608,0.0,0
data,68,24,delambdafy,single,-1,--, 71.879759,0.0,71.704345,70.0,18.0076,0.0,0
data,68,25,jvm,single,-1,--, 1162.173636,0.0,1087.907012,1050.0,622.65112,-3131.842072,72
data,68,26,xsbt-analyzer,single,-1,--, 11.626388,0.0,11.095608,10.0,3.805928,0.0,0
info, 69, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,69,0,<<INIT>>,single,-1,--,3.434505,0.0,3.435832,0.0,3.58364,0.0,0
data,69,1,parser,single,-1,--, 188.841124,0.0,188.618866,190.0,34.96372,38.96512,0
data,69,2,namer,single,-1,--, 20.129952,0.0,20.134268,20.0,5.426752,0.0,0
data,69,3,packageobjects,single,-1,--, 2.128091,0.0,2.13152,0.0,0.239568,0.0,0
data,69,4,typer,single,-1,--, 2348.791977,0.0,2343.559437,2330.0,580.993328,586.0502,0
data,69,5,patmat,single,-1,--, 354.137914,0.0,353.88535,350.0,109.2236,116.89564,0
data,69,6,superaccessors,single,-1,--, 70.12661,0.0,70.127119,70.0,26.771192,19.482632,0
data,69,7,extmethods,single,-1,--, 13.090775,0.0,13.094616,10.0,4.640296,0.0,0
data,69,8,pickler,single,-1,--, 67.482165,0.0,67.475001,70.0,20.713024,19.482552,0
data,69,9,xsbt-api,single,-1,--, 1242.116293,0.0,1240.671575,1240.0,272.61272,272.756072,0
data,69,10,xsbt-dependency,single,-1,--, 511.353303,0.0,510.469453,500.0,416.199232,428.616768,0
data,69,11,refchecks,single,-1,--, 337.402459,0.0,337.340425,340.0,59.668504,58.44772,0
data,69,12,uncurry,single,-1,--, 207.578804,0.0,207.570294,200.0,45.51412,38.965112,0
data,69,13,fields,single,-1,--, 154.733559,0.0,154.614005,160.0,35.946384,38.965112,0
data,69,14,tailcalls,single,-1,--, 65.241425,0.0,65.244325,60.0,10.480304,0.0,0
data,69,15,specialize,single,-1,--, 270.326304,0.0,270.313455,280.0,93.416144,97.429256,0
data,69,16,explicitouter,single,-1,--, 119.954579,0.0,119.951587,120.0,27.887344,38.965192,0
