info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,104,19,lambdalift,single,-1,--, 85.884692,0.0,85.298797,90.0,18.229776,18.28228,0
data,104,20,constructors,single,-1,--, 58.820841,0.0,58.330088,60.0,15.207856,0.0,0
data,104,21,flatten,single,-1,--, 39.218214,0.0,39.218222,40.0,4.116536,18.28228,0
data,104,22,mixin,single,-1,--, 128.347574,0.0,128.092932,120.0,35.682296,36.564624,0
data,104,23,cleanup,single,-1,--, 24.343387,0.0,24.344222,30.0,2.795944,0.0,0
data,104,24,delambdafy,single,-1,--, 61.069904,0.0,59.945345,60.0,18.00308,18.282288,0
data,104,25,jvm,task,928,Optimisation, -0.049072,0.0,4.640824,0.0,0.026168,0.0,0
data,104,25,jvm,task,932,Worker2, -0.049072,0.0,78.069421,70.0,55.662424,0.0,0
data,104,25,jvm,task,931,Worker2, -0.049072,0.0,78.15991,70.0,49.641088,0.0,0
data,104,25,jvm,task,934,Worker3, -0.049072,0.0,7.364288,0.0,0.950608,0.0,0
data,104,25,jvm,task,929,Worker2, -0.049072,0.0,81.495463,80.0,59.551456,0.0,0
data,104,25,jvm,task,936,Worker3, -0.049072,0.0,7.355207,0.0,0.844936,0.0,0
data,104,25,jvm,task,935,Worker3, -0.049072,0.0,8.821058,0.0,0.9556,0.0,0
data,104,25,jvm,task,930,Worker2, -0.049072,0.0,96.173019,90.0,76.191232,0.0,0
data,104,25,jvm,task,933,Worker3, -0.049072,0.0,6.648058,0.0,0.808464,0.0,0
data,104,25,jvm,main,-1,--, 782.820416,0.0,683.185403,670.0,349.474872,625.00756,0
data,104,25,jvm,total,-1,--, 782.378768,0.0,1051.912651,980.0,594.106848,625.00756,0
data,104,26,xsbt-analyzer,single,-1,--, 13.065487,0.0,12.862854,10.0,3.811928,0.0,0
info, 105, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,105,0,<<INIT>>,single,-1,--,3.208471,0.0,3.208578,0.0,3.58364,5.29988,0
data,105,1,parser,single,-1,--, 101.70915,0.0,101.697625,100.0,35.024488,34.08548,0
data,105,2,namer,single,-1,--, 10.260918,0.0,10.26337,10.0,5.41012,4.869344,0
data,105,3,packageobjects,single,-1,--, 1.228837,0.0,1.230369,0.0,0.238216,0.0,0
data,105,4,typer,single,-1,--, 2194.821954,0.0,2194.205566,2200.0,578.037968,579.47732,0
data,105,5,patmat,single,-1,--, 340.774091,0.0,340.735217,340.0,106.22228,107.12612,0
data,105,6,superaccessors,single,-1,--, 71.382683,0.0,71.259797,70.0,26.686608,24.346912,0
data,105,7,extmethods,single,-1,--, 14.877445,0.0,14.346505,10.0,4.648464,4.869392,0
data,105,8,pickler,single,-1,--, 89.029936,0.0,89.012687,90.0,20.709904,19.493728,0
data,105,9,xsbt-api,single,-1,--, 1128.377825,0.0,1125.191004,1120.0,270.023808,272.685344,0
data,105,10,xsbt-dependency,single,-1,--, 558.126608,0.0,483.516024,480.0,407.195136,-3475.791448,74
data,105,11,refchecks,single,-1,--, 313.714792,0.0,313.69513,310.0,66.404688,56.53356,0
data,105,12,uncurry,single,-1,--, 192.309306,0.0,192.291928,200.0,47.213104,56.533576,0
data,105,13,fields,single,-1,--, 128.354546,0.0,128.348562,120.0,36.506608,28.266808,0
data,105,14,tailcalls,single,-1,--, 61.860471,0.0,61.858696,60.0,10.359656,28.266792,0
data,105,15,specialize,single,-1,--, 246.338797,0.0,246.072343,250.0,94.663384,84.8004,0
data,105,16,explicitouter,single,-1,--, 107.917804,0.0,107.913046,110.0,28.38908,28.266848,0
data,105,17,erasure,single,-1,--, 680.453885,0.0,680.393281,680.0,171.389256,169.60072,0
data,105,18,posterasure,single,-1,--, 51.584292,0.0,51.583579,50.0,13.403496,0.0,0
data,105,19,lambdalift,single,-1,--, 87.40726,0.0,87.270494,90.0,18.255504,28.266776,0
data,105,20,constructors,single,-1,--, 51.027122,0.0,51.026219,50.0,15.158088,28.266832,0
data,105,21,flatten,single,-1,--, 40.208219,0.0,40.208109,40.0,4.116536,0.0,0
data,105,22,mixin,single,-1,--, 127.507168,0.0,127.500588,130.0,35.67644,28.266776,0
data,105,23,cleanup,single,-1,--, 25.596681,0.0,25.597679,20.0,2.795944,0.0,0
data,105,24,delambdafy,single,-1,--, 59.2802,0.0,59.182171,60.0,17.999344,28.266848,0
data,105,25,jvm,task,937,Optimisation, -0.037111,0.0,4.484881,0.0,0.026168,0.0,0
data,105,25,jvm,task,938,Worker2, -0.037111,0.0,78.602194,70.0,64.265672,0.0,0
data,105,25,jvm,task,941,Worker2, -0.037111,0.0,77.158021,70.0,50.4874,0.0,0
data,105,25,jvm,task,939,Worker2, -0.037111,0.0,74.876093,70.0,61.229944,0.0,0
data,105,25,jvm,task,945,Worker3, -0.037111,0.0,8.229942,0.0,0.86388,0.0,0
data,105,25,jvm,task,944,Worker3, -0.037111,0.0,6.468266,0.0,0.777008,0.0,0
data,105,25,jvm,task,943,Worker3, -0.037111,0.0,7.608755,0.0,0.923936,0.0,0
data,105,25,jvm,task,940,Worker2, -0.037111,0.0,91.633471,80.0,65.065408,0.0,0
data,105,25,jvm,task,942,Worker3, -0.037111,0.0,8.41827,0.0,0.994504,0.0,0
data,105,25,jvm,main,-1,--, 760.495029,0.0,666.142296,660.0,349.430472,614.494296,0
data,105,25,jvm,total,-1,--, 760.16103,0.0,1023.622189,950.0,594.064392,614.494296,0
data,105,26,xsbt-analyzer,single,-1,--, 13.026767,0.0,12.656431,20.0,3.807392,0.0,0
info, 106, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,106,0,<<INIT>>,single,-1,--,3.532036,0.0,3.532397,0.0,3.584,0.0,0
data,106,1,parser,single,-1,--, 104.596537,0.0,104.516946,100.0,35.025664,36.357904,0
data,106,2,namer,single,-1,--, 10.787302,0.0,10.788998,20.0,5.410136,5.193968,0
data,106,3,packageobjects,single,-1,--, 1.292008,0.0,1.293707,0.0,0.238232,0.0,0
data,106,4,typer,single,-1,--, 2217.612752,0.0,2215.771294,2210.0,578.039784,578.125968,0
data,106,5,patmat,single,-1,--, 347.228861,0.0,346.948042,350.0,106.201152,103.879656,0
data,106,6,superaccessors,single,-1,--, 70.256643,0.0,70.107531,60.0,26.721144,31.163904,0
data,106,7,extmethods,single,-1,--, 13.512209,0.0,13.51071,20.0,4.648464,5.193984,0
data,106,8,pickler,single,-1,--, 89.190338,0.0,89.186609,90.0,20.711696,20.779936,0
data,106,9,xsbt-api,single,-1,--, 1139.689609,0.0,1138.130358,1140.0,269.9808,270.08756,0
data,106,10,xsbt-dependency,single,-1,--, 531.918397,0.0,478.295225,460.0,407.208984,-3477.608064,53
data,106,11,refchecks,single,-1,--, 313.260707,0.0,313.241038,320.0,66.373072,53.31292,0
data,106,12,uncurry,single,-1,--, 199.521943,0.0,199.510463,200.0,47.213064,53.312912,0
data,106,13,fields,single,-1,--, 135.271934,0.0,134.3084,130.0,36.512752,53.313016,0
data,106,14,tailcalls,single,-1,--, 61.902436,0.0,61.631437,60.0,10.360088,0.0,0
data,106,15,specialize,single,-1,--, 254.212354,0.0,252.846372,260.0,94.697448,106.62588,0
data,106,16,explicitouter,single,-1,--, 114.926351,0.0,114.920916,110.0,28.377616,26.656472,0
data,106,17,erasure,single,-1,--, 682.593504,0.0,682.417385,680.0,171.368192,159.938848,0
data,106,18,posterasure,single,-1,--, 54.044744,0.0,54.043478,60.0,13.403496,26.656528,0
data,106,19,lambdalift,single,-1,--, 86.389103,0.0,86.382796,80.0,18.23008,0.0,0
data,106,20,constructors,single,-1,--, 50.017191,0.0,50.016798,50.0,15.155392,26.656456,0
data,106,21,flatten,single,-1,--, 40.041774,0.0,40.041714,40.0,4.116536,0.0,0
data,106,22,mixin,single,-1,--, 129.340361,0.0,129.333912,130.0,35.676424,26.656456,0
data,106,23,cleanup,single,-1,--, 25.919907,0.0,25.920425,30.0,2.795976,0.0,0
data,106,24,delambdafy,single,-1,--, 60.362685,0.0,59.814977,60.0,17.997976,26.656464,0
data,106,25,jvm,task,946,Optimisation, -0.039116,0.0,2.504932,0.0,0.026168,0.0,0
data,106,25,jvm,task,950,Worker2, -0.039116,0.0,78.049332,70.0,54.381472,0.0,0
data,106,25,jvm,task,948,Worker2, -0.039116,0.0,83.666524,80.0,60.88812,0.0,0
data,106,25,jvm,task,951,Worker3, -0.039116,0.0,6.109227,0.0,0.776216,0.0,0
data,106,25,jvm,task,953,Worker3, -0.039116,0.0,7.227854,0.0,1.0068,0.0,0
data,106,25,jvm,task,949,Worker2, -0.039116,0.0,84.24545,80.0,49.51196,0.0,0
data,106,25,jvm,task,952,Worker3, -0.039116,0.0,6.76906,0.0,0.885144,0.0,0
data,106,25,jvm,task,947,Worker2, -0.039116,0.0,89.546347,80.0,76.267456,0.0,0
data,106,25,jvm,task,954,Worker3, -0.039116,0.0,6.86754,0.0,0.890368,0.0,0
data,106,25,jvm,main,-1,--, 779.826065,0.0,681.341692,680.0,349.428808,623.568264,0
data,106,25,jvm,total,-1,--, 779.474021,0.0,1046.327958,990.0,594.062512,623.568264,0
data,106,26,xsbt-analyzer,single,-1,--, 13.84709,0.0,13.618949,10.0,3.817904,0.0,0
info, 107, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,107,0,<<INIT>>,single,-1,--,5.783188,0.0,4.540207,0.0,3.58364,0.0,0
data,107,1,parser,single,-1,--, 268.768235,0.0,258.721596,260.0,35.083896,39.237816,0
data,107,2,namer,single,-1,--, 22.998929,0.0,18.624422,20.0,5.489664,7.847552,0
data,107,3,packageobjects,single,-1,--, 3.637171,0.0,2.82041,0.0,0.2422,0.0,0
data,107,4,typer,single,-1,--, 2532.471157,0.0,2505.446294,2500.0,579.58292,572.884128,0
data,107,5,patmat,single,-1,--, 438.702949,0.0,431.558283,430.0,107.400888,109.866096,0
data,107,6,superaccessors,single,-1,--, 81.222195,0.0,80.929515,80.0,26.8482,31.390352,0
data,107,7,extmethods,single,-1,--, 15.629047,0.0,15.630914,20.0,4.663536,0.0,0
data,107,8,pickler,single,-1,--, 103.26505,0.0,103.024336,100.0,20.713688,23.542704,0
data,107,9,xsbt-api,single,-1,--, 1059.31044,0.0,1053.196137,1060.0,267.204304,266.817224,0
data,107,10,xsbt-dependency,single,-1,--, 483.544305,0.0,481.643591,460.0,407.211656,408.074224,0
data,107,11,refchecks,single,-1,--, 327.956674,0.0,326.871806,330.0,66.36312,62.780552,0
data,107,12,uncurry,single,-1,--, 294.544752,0.0,291.908433,290.0,47.898448,47.085432,0
data,107,13,fields,single,-1,--, 141.306497,0.0,141.068188,140.0,36.505944,39.238008,0
data,107,14,tailcalls,single,-1,--, 92.67326,0.0,92.495123,90.0,10.683568,7.847584,0
data,107,15,specialize,single,-1,--, 296.057911,0.0,295.604484,290.0,94.68272,94.170888,0
data,107,16,explicitouter,single,-1,--, 121.272888,0.0,121.018888,120.0,28.3802,31.390328,0
data,107,17,erasure,single,-1,--, 716.164738,0.0,715.599078,720.0,171.417768,172.64908,0
data,107,18,posterasure,single,-1,--, 55.861469,0.0,55.860285,60.0,13.403496,15.695224,0
data,107,19,lambdalift,single,-1,--, 108.132013,0.0,108.121683,100.0,18.231136,15.69524,0
data,107,20,constructors,single,-1,--, 66.272403,0.0,65.523109,70.0,15.173536,15.695112,0
data,107,21,flatten,single,-1,--, 49.668531,0.0,49.642241,50.0,4.11652,0.0,0
data,107,22,mixin,single,-1,--, 164.186348,0.0,163.935742,160.0,37.770088,39.237832,0
data,107,23,cleanup,single,-1,--, 107.175486,0.0,107.170962,110.0,4.210208,7.847552,0
data,107,24,delambdafy,single,-1,--, 80.278718,0.0,80.275314,80.0,18.05904,15.695192,0
data,107,25,jvm,task,955,Optimisation, -0.036697,0.0,4.36682,0.0,0.026168,0.0,0
data,107,25,jvm,task,958,Worker2, -0.036697,0.0,84.238928,80.0,62.408344,0.0,0
data,107,25,jvm,task,962,Worker3, -0.036697,0.0,6.664683,0.0,0.874656,0.0,0
data,107,25,jvm,task,959,Worker2, -0.036697,0.0,89.977775,80.0,58.728544,0.0,0
data,107,25,jvm,task,956,Worker2, -0.036697,0.0,84.42655,80.0,56.951776,0.0,0
data,107,25,jvm,task,963,Worker3, -0.036697,0.0,5.466714,0.0,0.829232,0.0,0
data,107,25,jvm,task,961,Worker3, -0.036697,0.0,8.478202,0.0,1.060968,0.0,0
data,107,25,jvm,task,957,Worker2, -0.036697,0.0,100.572533,90.0,62.972616,0.0,0
data,107,25,jvm,task,960,Worker3, -0.036697,0.0,7.081,0.0,0.794768,0.0,0
data,107,25,jvm,main,-1,--, 956.816723,0.0,773.189495,770.0,349.15176,-3087.913168,73
data,107,25,jvm,total,-1,--, 956.48645,0.0,1164.4627,1100.0,593.798832,-3087.913168,73
data,107,26,xsbt-analyzer,single,-1,--, 11.035897,0.0,11.037868,10.0,3.817832,0.0,0
info, 108, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,108,0,<<INIT>>,single,-1,--,3.354262,0.0,3.354347,0.0,3.58364,7.190856,0
data,108,1,parser,single,-1,--, 116.960038,0.0,116.096719,120.0,34.521248,35.670816,0
data,108,2,namer,single,-1,--, 11.112406,0.0,11.115248,10.0,5.42796,0.0,0
data,108,3,packageobjects,single,-1,--, 1.477529,0.0,1.480754,0.0,0.24232,7.134152,0
data,108,4,typer,single,-1,--, 2323.702672,0.0,2322.676601,2320.0,578.267672,577.886264,0
data,108,5,patmat,single,-1,--, 360.853163,0.0,360.830372,360.0,106.56196,107.012456,0
data,108,6,superaccessors,single,-1,--, 77.464579,0.0,77.456392,80.0,26.849376,21.402504,0
data,108,7,extmethods,single,-1,--, 14.979303,0.0,14.982835,10.0,4.651568,7.134152,0
data,108,8,pickler,single,-1,--, 91.359668,0.0,91.355702,90.0,20.710424,21.404536,0
data,108,9,xsbt-api,single,-1,--, 1123.65195,0.0,1119.952551,1120.0,264.722504,263.998136,0
data,108,10,xsbt-dependency,single,-1,--, 482.392947,0.0,482.073432,480.0,407.19308,406.647936,0
data,108,11,refchecks,single,-1,--, 314.470721,0.0,314.415043,310.0,66.421352,64.207536,0
data,108,12,uncurry,single,-1,--, 217.359788,0.0,217.347534,220.0,47.310144,49.939144,0
data,108,13,fields,single,-1,--, 136.967251,0.0,136.820097,130.0,36.504128,35.671312,0
data,108,14,tailcalls,single,-1,--, 68.010949,0.0,68.009176,70.0,10.359952,14.268368,0
data,108,15,specialize,single,-1,--, 265.459234,0.0,265.442905,270.0,94.661032,92.770344,0
data,108,16,explicitouter,single,-1,--, 117.409544,0.0,117.403765,120.0,28.374936,28.536744,0
data,108,17,erasure,single,-1,--, 680.330897,0.0,680.137744,680.0,171.3664,171.220608,0
data,108,18,posterasure,single,-1,--, 55.688325,0.0,55.687033,50.0,13.403496,14.268392,0
data,108,19,lambdalift,single,-1,--, 91.91948,0.0,91.915636,90.0,18.229568,14.26832,0
data,108,20,constructors,single,-1,--, 52.479265,0.0,52.478884,60.0,15.152,14.268472,0
data,108,21,flatten,single,-1,--, 44.078257,0.0,44.077699,40.0,4.11652,7.134152,0
data,108,22,mixin,single,-1,--, 140.590137,0.0,140.577683,140.0,37.768208,37.768024,0
data,108,23,cleanup,single,-1,--, 29.843081,0.0,29.843153,30.0,2.795984,0.0,0
data,108,24,delambdafy,single,-1,--, 62.146354,0.0,62.144648,70.0,18.000144,21.402496,0
data,108,25,jvm,task,964,Optimisation, -0.068028,0.0,4.085566,0.0,0.026168,0.0,0
data,108,25,jvm,task,968,Worker2, -0.068028,0.0,66.492431,60.0,58.273968,0.0,0
data,108,25,jvm,task,967,Worker2, -0.068028,0.0,69.423264,60.0,56.67824,0.0,0
data,108,25,jvm,task,972,Worker3, -0.068028,0.0,7.747243,0.0,0.877472,0.0,0
data,108,25,jvm,task,966,Worker2, -0.068028,0.0,69.741882,60.0,55.914632,0.0,0
data,108,25,jvm,task,969,Worker3, -0.068028,0.0,7.163113,0.0,0.77504,0.0,0
data,108,25,jvm,task,971,Worker3, -0.068028,0.0,8.866584,0.0,1.097512,0.0,0
data,108,25,jvm,task,965,Worker2, -0.068028,0.0,78.095531,70.0,70.19704,0.0,0
data,108,25,jvm,task,970,Worker3, -0.068028,0.0,6.947013,0.0,0.809544,0.0,0
data,108,25,jvm,main,-1,--, 858.142033,0.0,696.767723,680.0,348.9434,-3236.7442,73
data,108,25,jvm,total,-1,--, 857.529781,0.0,1015.33035,930.0,593.593016,-3236.7442,73
data,108,26,xsbt-analyzer,single,-1,--, 12.002434,0.0,11.979487,10.0,3.805592,0.0,0
info, 109, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,109,0,<<INIT>>,single,-1,--,3.345368,0.0,3.345964,10.0,3.58364,5.19032,0
data,109,1,parser,single,-1,--, 150.827829,0.0,150.386993,140.0,34.478392,31.054848,0
data,109,2,namer,single,-1,--, 10.977541,0.0,10.980408,20.0,5.42796,10.351648,0
data,109,3,packageobjects,single,-1,--, 2.182964,0.0,2.184554,0.0,0.242312,0.0,0
data,109,4,typer,single,-1,--, 2237.289281,0.0,2235.834754,2230.0,578.134288,574.52892,0
data,109,5,patmat,single,-1,--, 342.519637,0.0,342.445075,340.0,106.532768,108.692032,0
data,109,6,superaccessors,single,-1,--, 70.272124,0.0,70.270489,70.0,26.716216,25.87912,0
data,109,7,extmethods,single,-1,--, 13.011271,0.0,13.013233,20.0,4.6516,5.175784,0
data,109,8,pickler,single,-1,--, 88.277196,0.0,88.268337,80.0,20.712728,20.703688,0
data,109,9,xsbt-api,single,-1,--, 1145.413164,0.0,1140.840465,1150.0,270.009152,269.14268,0
data,109,10,xsbt-dependency,single,-1,--, 488.765904,0.0,487.692058,490.0,407.23204,408.889,0
data,109,11,refchecks,single,-1,--, 334.056224,0.0,333.966191,330.0,66.350016,67.285424,0
data,109,12,uncurry,single,-1,--, 205.222227,0.0,205.210884,200.0,47.190968,46.582664,0
data,109,13,fields,single,-1,--, 135.566694,0.0,135.381872,140.0,36.50412,36.230672,0
data,109,14,tailcalls,single,-1,--, 65.305281,0.0,65.303917,70.0,10.359728,10.3516,0
data,109,15,specialize,single,-1,--, 260.004087,0.0,259.946552,260.0,94.697576,93.181408,0
data,109,16,explicitouter,single,-1,--, 116.292691,0.0,116.287851,110.0,28.36964,31.05496,0
data,109,17,erasure,single,-1,--, 679.96565,0.0,679.630947,680.0,171.369104,170.80172,0
data,109,18,posterasure,single,-1,--, 56.364834,0.0,56.364358,60.0,13.403496,10.351632,0
data,109,19,lambdalift,single,-1,--, 90.485294,0.0,90.48245,90.0,18.230056,20.703352,0
data,109,20,constructors,single,-1,--, 51.362795,0.0,51.356759,50.0,15.155944,15.527416,0
data,109,21,flatten,single,-1,--, 86.749807,0.0,85.853221,90.0,4.11652,0.0,0
data,109,22,mixin,single,-1,--, 140.699541,0.0,140.273858,140.0,37.768288,41.406488,0
data,109,23,cleanup,single,-1,--, 28.786316,0.0,28.787388,20.0,2.795976,0.0,0
data,109,24,delambdafy,single,-1,--, 61.101137,0.0,61.097024,70.0,18.006592,20.703304,0
data,109,25,jvm,task,973,Optimisation, -0.037384,0.0,3.615367,0.0,0.026168,0.0,0
data,109,25,jvm,task,974,Worker2, -0.037384,0.0,75.621551,70.0,54.457824,0.0,0
data,109,25,jvm,task,976,Worker2, -0.037384,0.0,72.3299,70.0,60.876408,0.0,0
data,109,25,jvm,task,979,Worker3, -0.037384,0.0,7.058463,0.0,0.865168,0.0,0
data,109,25,jvm,task,980,Worker3, -0.037384,0.0,7.650375,0.0,0.83348,0.0,0
data,109,25,jvm,task,975,Worker2, -0.037384,0.0,76.309886,70.0,56.506648,0.0,0
data,109,25,jvm,task,978,Worker3, -0.037384,0.0,6.751009,0.0,0.695792,0.0,0
data,109,25,jvm,task,977,Worker2, -0.037384,0.0,89.11864,80.0,69.222464,0.0,0
data,109,25,jvm,task,981,Worker3, -0.037384,0.0,9.07313,0.0,1.16488,0.0,0
data,109,25,jvm,main,-1,--, 824.372834,0.0,670.590979,660.0,348.981664,-3264.442912,60
data,109,25,jvm,total,-1,--, 824.036378,0.0,1018.1193,950.0,593.630496,-3264.442912,60
data,109,26,xsbt-analyzer,single,-1,--, 13.17824,0.0,12.96473,10.0,3.8024,0.0,0
info, 110, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,110,0,<<INIT>>,single,-1,--,3.457098,0.0,3.457815,0.0,3.58364,4.58084,0
data,110,1,parser,single,-1,--, 100.651477,0.0,100.63414,100.0,34.457856,36.535328,0
data,110,2,namer,single,-1,--, 10.820568,0.0,10.822384,10.0,5.416336,4.566888,0
data,110,3,packageobjects,single,-1,--, 1.231213,0.0,1.232913,0.0,0.239056,0.0,0
data,110,4,typer,single,-1,--, 2256.760282,0.0,2255.465893,2260.0,578.11108,578.586928,0
data,110,5,patmat,single,-1,--, 393.78321,0.0,393.533175,390.0,106.834752,105.03872,0
data,110,6,superaccessors,single,-1,--, 72.124304,0.0,71.942513,70.0,26.703712,27.401544,0
data,110,7,extmethods,single,-1,--, 13.013414,0.0,13.015658,10.0,4.6516,4.566872,0
data,110,8,pickler,single,-1,--, 100.505689,0.0,100.501084,100.0,20.71368,22.835448,0
data,110,9,xsbt-api,single,-1,--, 1167.189787,0.0,1159.664882,1160.0,270.069528,269.447008,0
data,110,10,xsbt-dependency,single,-1,--, 483.556169,0.0,483.349293,470.0,407.210936,406.454392,0
data,110,11,refchecks,single,-1,--, 336.634658,0.0,336.434651,330.0,66.389032,68.504808,0
data,110,12,uncurry,single,-1,--, 217.088688,0.0,217.057412,220.0,47.190792,45.668944,0
data,110,13,fields,single,-1,--, 138.16286,0.0,138.155715,140.0,36.504656,36.535128,0
data,110,14,tailcalls,single,-1,--, 67.825373,0.0,67.82336,60.0,10.360008,9.133768,0
data,110,15,specialize,single,-1,--, 266.744198,0.0,266.72275,270.0,94.65152,95.90456,0
data,110,16,explicitouter,single,-1,--, 118.423023,0.0,118.41759,120.0,28.369496,27.401544,0
data,110,17,erasure,single,-1,--, 755.559172,0.0,695.800933,690.0,171.39604,-3703.72388,59
data,110,18,posterasure,single,-1,--, 46.480347,0.0,46.479855,50.0,13.403656,0.0,0
data,110,19,lambdalift,single,-1,--, 80.582376,0.0,80.5798,80.0,18.229552,32.840576,0
data,110,20,constructors,single,-1,--, 50.656752,0.0,50.656038,50.0,15.155264,32.840504,0
data,110,21,flatten,single,-1,--, 35.173354,0.0,35.173607,40.0,4.11652,0.0,0
data,110,22,mixin,single,-1,--, 125.24771,0.0,125.16273,120.0,35.681224,32.840504,0
data,110,23,cleanup,single,-1,--, 22.672956,0.0,22.673986,20.0,2.795984,0.0,0
data,110,24,delambdafy,single,-1,--, 54.848829,0.0,54.847562,60.0,18.005696,0.0,0
data,110,25,jvm,task,982,Optimisation, -0.039867,0.0,3.636507,0.0,0.026168,0.0,0
data,110,25,jvm,task,985,Worker2, -0.039867,0.0,98.149144,90.0,55.371816,0.0,0
data,110,25,jvm,task,986,Worker2, -0.039867,0.0,100.129445,100.0,64.9444,0.0,0
data,110,25,jvm,task,988,Worker3, -0.039867,0.0,5.915546,0.0,0.731656,0.0,0
data,110,25,jvm,task,984,Worker2, -0.039867,0.0,92.5184,90.0,49.838736,0.0,0
data,110,25,jvm,task,987,Worker3, -0.039867,0.0,8.638088,0.0,1.007664,0.0,0
data,110,25,jvm,task,990,Worker3, -0.039867,0.0,6.368539,0.0,0.809408,0.0,0
data,110,25,jvm,task,983,Worker2, -0.039867,0.0,108.561009,100.0,71.011128,0.0,0
data,110,25,jvm,task,989,Worker3, -0.039867,0.0,8.427617,0.0,1.01104,0.0,0
data,110,25,jvm,main,-1,--, 792.901181,0.0,676.676934,670.0,348.931208,638.223056,0
data,110,25,jvm,total,-1,--, 792.542378,0.0,1109.021229,1050.0,593.683224,638.223056,0
data,110,26,xsbt-analyzer,single,-1,--, 12.291458,0.0,12.249746,10.0,3.804464,0.0,0
