info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,132,22,mixin,single,-1,--, 126.122521,0.0,126.115863,130.0,35.83988,35.595792,0
data,132,23,cleanup,single,-1,--, 24.404412,0.0,24.405308,20.0,2.776808,17.797912,0
data,132,24,delambdafy,single,-1,--, 54.669114,0.0,54.668118,60.0,18.030448,17.797912,0
data,132,25,jvm,task,1180,Optimisation, -0.051605,0.0,3.325927,0.0,0.022568,0.0,0
data,132,25,jvm,task,1184,Worker2, -0.051605,0.0,80.825447,80.0,62.769952,0.0,0
data,132,25,jvm,task,1182,Worker2, -0.051605,0.0,79.613662,70.0,55.534656,0.0,0
data,132,25,jvm,task,1186,Worker3, -0.051605,0.0,5.739641,0.0,0.708128,0.0,0
data,132,25,jvm,task,1183,Worker2, -0.051605,0.0,78.654137,70.0,50.43184,0.0,0
data,132,25,jvm,task,1185,Worker3, -0.051605,0.0,7.42853,0.0,0.8596,0.0,0
data,132,25,jvm,task,1187,Worker3, -0.051605,0.0,7.577533,0.0,0.997376,0.0,0
data,132,25,jvm,task,1181,Worker2, -0.051605,0.0,93.484582,90.0,73.652776,0.0,0
data,132,25,jvm,task,1188,Worker3, -0.051605,0.0,8.269924,0.0,1.061088,0.0,0
data,132,25,jvm,main,-1,--, 789.050008,0.0,691.518775,690.0,356.605936,639.861496,0
data,132,25,jvm,total,-1,--, 788.585563,0.0,1056.438158,1000.0,602.64392,639.861496,0
data,132,26,xsbt-analyzer,single,-1,--, 13.241506,0.0,12.609588,10.0,3.807128,0.0,0
info, 133, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,133,0,<<INIT>>,single,-1,--,3.152663,0.0,3.152769,0.0,3.583784,0.0,0
data,133,1,parser,single,-1,--, 132.840474,0.0,132.809016,130.0,34.837344,33.398864,0
data,133,2,namer,single,-1,--, 12.998084,0.0,12.999875,20.0,5.417632,5.56648,0
data,133,3,packageobjects,single,-1,--, 1.16148,0.0,1.163153,0.0,0.246152,0.0,0
data,133,4,typer,single,-1,--, 2389.094967,0.0,2388.393216,2380.0,587.392096,586.591448,0
data,133,5,patmat,single,-1,--, 335.500459,0.0,335.325658,340.0,109.133768,111.32952,0
data,133,6,superaccessors,single,-1,--, 67.087741,0.0,67.085397,70.0,26.224064,22.265952,0
data,133,7,extmethods,single,-1,--, 12.93343,0.0,12.935514,10.0,4.671216,5.566536,0
data,133,8,pickler,single,-1,--, 87.350454,0.0,87.347029,90.0,20.725008,22.270432,0
data,133,9,xsbt-api,single,-1,--, 1273.140266,0.0,1267.660536,1270.0,276.163,272.7582,0
data,133,10,xsbt-dependency,single,-1,--, 691.78936,0.0,640.171658,620.0,411.983296,-3480.930024,50
data,133,11,refchecks,single,-1,--, 471.865702,0.0,471.042953,480.0,66.86088,81.971968,0
data,133,12,uncurry,single,-1,--, 233.974009,0.0,231.096434,220.0,43.428896,27.323816,0
data,133,13,fields,single,-1,--, 125.914,0.0,125.90677,130.0,36.625496,54.647704,0
data,133,14,tailcalls,single,-1,--, 76.181957,0.0,76.178898,80.0,10.803504,0.0,0
data,133,15,specialize,single,-1,--, 317.415796,0.0,290.27336,280.0,94.269776,109.295288,0
data,133,16,explicitouter,single,-1,--, 145.123793,0.0,137.700521,140.0,28.17568,27.323816,0
data,133,17,erasure,single,-1,--, 806.501817,0.0,766.385335,770.0,171.348144,163.942928,0
data,133,18,posterasure,single,-1,--, 51.572481,0.0,51.168566,50.0,14.608576,0.0,0
data,133,19,lambdalift,single,-1,--, 127.163407,0.0,117.064675,110.0,19.643224,27.323824,0
data,133,20,constructors,single,-1,--, 70.74028,0.0,66.569354,70.0,15.459048,27.323816,0
data,133,21,flatten,single,-1,--, 39.895431,0.0,39.895297,40.0,4.70164,0.0,0
data,133,22,mixin,single,-1,--, 132.070093,0.0,131.89026,130.0,35.849768,27.323816,0
data,133,23,cleanup,single,-1,--, 30.203618,0.0,29.868342,30.0,2.777328,0.0,0
data,133,24,delambdafy,single,-1,--, 77.80868,0.0,75.458268,80.0,18.074744,27.323816,0
data,133,25,jvm,task,1189,Optimisation, -0.037196,0.0,2.419508,0.0,0.022568,0.0,0
data,133,25,jvm,task,1195,Worker3, -0.037196,0.0,9.615029,0.0,0.828176,0.0,0
data,133,25,jvm,task,1192,Worker2, -0.037196,0.0,137.316408,130.0,54.581864,0.0,0
data,133,25,jvm,task,1191,Worker2, -0.037196,0.0,151.688875,140.0,66.069656,0.0,0
data,133,25,jvm,task,1196,Worker3, -0.037196,0.0,10.956098,0.0,0.985968,0.0,0
data,133,25,jvm,task,1194,Worker3, -0.037196,0.0,9.614709,0.0,0.84224,0.0,0
data,133,25,jvm,task,1193,Worker2, -0.037196,0.0,139.249931,130.0,53.651704,0.0,0
data,133,25,jvm,task,1190,Worker2, -0.037196,0.0,168.001038,160.0,68.335096,0.0,0
data,133,25,jvm,task,1197,Worker3, -0.037196,0.0,10.984736,0.0,0.9718,0.0,0
data,133,25,jvm,main,-1,--, 1139.260965,0.0,944.351347,930.0,358.068872,633.613896,0
data,133,25,jvm,total,-1,--, 1138.926201,0.0,1584.197679,1490.0,604.357944,633.613896,0
data,133,26,xsbt-analyzer,single,-1,--, 18.387052,0.0,18.044581,20.0,3.817784,0.0,0
info, 134, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,134,0,<<INIT>>,single,-1,--,5.783145,0.0,5.531649,0.0,3.58364,0.0,0
data,134,1,parser,single,-1,--, 409.313201,0.0,386.892583,380.0,35.759808,39.143504,0
data,134,2,namer,single,-1,--, 37.954066,0.0,32.074917,30.0,5.493848,7.828704,0
data,134,3,packageobjects,single,-1,--, 4.643321,0.0,4.083376,10.0,0.252272,0.0,0
data,134,4,typer,single,-1,--, 2708.642538,0.0,2633.906843,2610.0,591.173448,587.195792,0
data,134,5,patmat,single,-1,--, 503.768886,0.0,486.571003,490.0,111.551744,109.602168,0
data,134,6,superaccessors,single,-1,--, 81.092679,0.0,79.884373,80.0,26.224896,31.314888,0
data,134,7,extmethods,single,-1,--, 14.652015,0.0,14.653646,10.0,4.68472,0.0,0
data,134,8,pickler,single,-1,--, 129.075594,0.0,124.673185,120.0,20.760776,23.490136,0
data,134,9,xsbt-api,single,-1,--, 835.18694,0.0,826.770806,820.0,271.276896,274.004216,0
data,134,10,xsbt-dependency,single,-1,--, 529.125598,0.0,527.597504,520.0,411.952776,407.092664,0
data,134,11,refchecks,single,-1,--, 347.536098,0.0,345.566003,350.0,66.859192,70.458272,0
data,134,12,uncurry,single,-1,--, 309.362254,0.0,307.778972,310.0,44.292088,46.972168,0
data,134,13,fields,single,-1,--, 141.982647,0.0,139.720896,140.0,36.648496,31.31528,0
data,134,14,tailcalls,single,-1,--, 93.066674,0.0,92.518453,90.0,10.855552,15.657448,0
data,134,15,specialize,single,-1,--, 311.169481,0.0,307.486009,310.0,95.909184,93.945432,0
data,134,16,explicitouter,single,-1,--, 110.980499,0.0,109.877816,110.0,28.132648,23.486184,0
data,134,17,erasure,single,-1,--, 749.674303,0.0,748.299025,750.0,171.540592,172.231576,0
data,134,18,posterasure,single,-1,--, 52.544118,0.0,52.543114,50.0,14.608192,15.65736,0
data,134,19,lambdalift,single,-1,--, 109.747562,0.0,109.513833,110.0,19.601968,23.486088,0
data,134,20,constructors,single,-1,--, 60.667329,0.0,60.666122,60.0,15.471352,15.657392,0
data,134,21,flatten,single,-1,--, 44.974774,0.0,44.733251,50.0,4.701896,0.0,0
data,134,22,mixin,single,-1,--, 153.591167,0.0,153.582861,150.0,37.934616,39.143592,0
data,134,23,cleanup,single,-1,--, 100.138848,0.0,100.134396,100.0,4.155344,7.828712,0
data,134,24,delambdafy,single,-1,--, 69.373659,0.0,68.365635,70.0,18.07716,15.657464,0
data,134,25,jvm,task,1198,Optimisation, -0.043358,0.0,2.924094,0.0,0.022568,0.0,0
data,134,25,jvm,task,1202,Worker2, -0.043358,0.0,98.219466,90.0,61.925872,0.0,0
data,134,25,jvm,task,1199,Worker2, -0.043358,0.0,94.714139,90.0,54.3534,0.0,0
data,134,25,jvm,task,1206,Worker3, -0.043358,0.0,6.713485,0.0,0.795752,0.0,0
data,134,25,jvm,task,1205,Worker3, -0.043358,0.0,8.372855,0.0,1.010888,0.0,0
data,134,25,jvm,task,1200,Worker2, -0.043358,0.0,96.947749,90.0,52.282824,0.0,0
data,134,25,jvm,task,1203,Worker3, -0.043358,0.0,6.449905,0.0,0.818336,0.0,0
data,134,25,jvm,task,1201,Worker2, -0.043358,0.0,108.991537,100.0,73.873216,0.0,0
data,134,25,jvm,task,1204,Worker3, -0.043358,0.0,8.282622,0.0,1.001336,0.0,0
data,134,25,jvm,main,-1,--, 930.87339,0.0,740.907411,740.0,357.740664,-3066.09488,73
data,134,25,jvm,total,-1,--, 930.483168,0.0,1172.523263,1110.0,603.824856,-3066.09488,73
data,134,26,xsbt-analyzer,single,-1,--, 13.26622,0.0,13.244879,10.0,3.817784,0.0,0
info, 135, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,135,0,<<INIT>>,single,-1,--,3.300519,0.0,3.300985,0.0,3.583784,7.140576,0
data,135,1,parser,single,-1,--, 103.057567,0.0,102.141459,100.0,35.139296,35.37528,0
data,135,2,namer,single,-1,--, 10.110348,0.0,10.112766,10.0,5.443552,7.075072,0
data,135,3,packageobjects,single,-1,--, 1.628152,0.0,1.35424,10.0,0.247304,0.0,0
data,135,4,typer,single,-1,--, 2474.852612,0.0,2470.073565,2450.0,587.86168,588.279176,0
data,135,5,patmat,single,-1,--, 361.947377,0.0,359.535804,360.0,108.260696,106.126048,0
data,135,6,superaccessors,single,-1,--, 70.799559,0.0,70.796877,70.0,26.230392,28.300232,0
data,135,7,extmethods,single,-1,--, 14.400074,0.0,14.185707,10.0,4.672704,0.0,0
data,135,8,pickler,single,-1,--, 91.852548,0.0,91.848259,80.0,20.758592,21.225152,0
data,135,9,xsbt-api,single,-1,--, 985.872344,0.0,982.700673,980.0,270.807296,275.927472,0
data,135,10,xsbt-dependency,single,-1,--, 518.87745,0.0,517.235683,510.0,411.979064,410.354416,0
data,135,11,refchecks,single,-1,--, 326.35989,0.0,326.186905,320.0,66.879008,63.675512,0
data,135,12,uncurry,single,-1,--, 205.291698,0.0,205.279079,200.0,43.477632,42.4504,0
data,135,13,fields,single,-1,--, 120.611458,0.0,120.605372,120.0,36.612608,42.450384,0
data,135,14,tailcalls,single,-1,--, 63.756023,0.0,63.595974,60.0,10.675064,7.075104,0
data,135,15,specialize,single,-1,--, 252.19959,0.0,250.979264,250.0,94.150072,91.975656,0
data,135,16,explicitouter,single,-1,--, 105.526934,0.0,105.521924,110.0,28.132232,28.300272,0
data,135,17,erasure,single,-1,--, 664.733227,0.0,664.529123,660.0,171.290496,176.878768,0
data,135,18,posterasure,single,-1,--, 52.660798,0.0,52.659507,50.0,14.608192,14.150208,0
data,135,19,lambdalift,single,-1,--, 97.010132,0.0,97.005403,100.0,19.599328,14.150208,0
data,135,20,constructors,single,-1,--, 54.817238,0.0,54.169868,60.0,15.464296,21.225296,0
data,135,21,flatten,single,-1,--, 41.693705,0.0,41.687746,40.0,4.701896,0.0,0
data,135,22,mixin,single,-1,--, 133.748893,0.0,133.741987,130.0,37.93304,42.45088,0
data,135,23,cleanup,single,-1,--, 27.490173,0.0,27.491016,30.0,2.743616,0.0,0
data,135,24,delambdafy,single,-1,--, 57.803579,0.0,57.801981,60.0,18.062608,21.225184,0
data,135,25,jvm,task,1207,Optimisation, -0.039247,0.0,3.277328,0.0,0.022568,0.0,0
data,135,25,jvm,task,1209,Worker2, -0.039247,0.0,81.359519,80.0,52.20384,0.0,0
data,135,25,jvm,task,1210,Worker2, -0.039247,0.0,78.375429,70.0,62.028512,0.0,0
data,135,25,jvm,task,1211,Worker2, -0.039247,0.0,81.518254,80.0,65.511576,0.0,0
data,135,25,jvm,task,1214,Worker3, -0.039247,0.0,7.212958,0.0,0.760968,0.0,0
data,135,25,jvm,task,1213,Worker3, -0.039247,0.0,7.832643,0.0,1.048616,0.0,0
data,135,25,jvm,task,1215,Worker3, -0.039247,0.0,7.986148,0.0,0.9058,0.0,0
data,135,25,jvm,task,1208,Worker2, -0.039247,0.0,93.625001,90.0,62.654432,0.0,0
data,135,25,jvm,task,1212,Worker3, -0.039247,0.0,6.71323,0.0,0.909992,0.0,0
data,135,25,jvm,main,-1,--, 855.589112,0.0,686.821244,680.0,357.40964,-3220.023064,69
data,135,25,jvm,total,-1,--, 855.235889,0.0,1054.721754,1000.0,603.455944,-3220.023064,69
data,135,26,xsbt-analyzer,single,-1,--, 12.792768,0.0,12.693468,0.0,3.817784,0.0,0
info, 136, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,136,0,<<INIT>>,single,-1,--,3.147045,0.0,3.147423,10.0,3.58364,5.188616,0
data,136,1,parser,single,-1,--, 192.614448,0.0,191.751196,190.0,34.984808,36.318672,0
data,136,2,namer,single,-1,--, 18.543411,0.0,18.53523,10.0,5.428264,5.188376,0
data,136,3,packageobjects,single,-1,--, 1.961815,0.0,1.964133,10.0,0.247,0.0,0
data,136,4,typer,single,-1,--, 2654.862179,0.0,2651.466401,2650.0,587.616952,586.296512,0
data,136,5,patmat,single,-1,--, 342.101839,0.0,342.079641,340.0,108.234664,108.959328,0
data,136,6,superaccessors,single,-1,--, 67.916661,0.0,67.905188,60.0,26.237096,25.942008,0
data,136,7,extmethods,single,-1,--, 13.3106,0.0,13.311575,20.0,4.66992,5.188384,0
data,136,8,pickler,single,-1,--, 93.255918,0.0,93.251985,90.0,20.758432,20.758192,0
data,136,9,xsbt-api,single,-1,--, 1206.124583,0.0,1203.556428,1210.0,270.206688,269.796888,0
data,136,10,xsbt-dependency,single,-1,--, 506.42075,0.0,505.45828,490.0,411.940664,409.883376,0
data,136,11,refchecks,single,-1,--, 335.459725,0.0,335.427977,340.0,66.852432,67.448944,0
data,136,12,uncurry,single,-1,--, 213.375648,0.0,213.162607,210.0,43.477048,41.507728,0
data,136,13,fields,single,-1,--, 127.418094,0.0,127.411581,130.0,36.612144,41.507144,0
data,136,14,tailcalls,single,-1,--, 63.899501,0.0,63.897375,60.0,10.669448,10.376752,0
data,136,15,specialize,single,-1,--, 255.188619,0.0,255.169365,260.0,94.144584,93.407288,0
data,136,16,explicitouter,single,-1,--, 113.589072,0.0,113.583766,110.0,28.132176,25.942104,0
data,136,17,erasure,single,-1,--, 670.483001,0.0,670.220443,670.0,171.290552,171.21684,0
data,136,18,posterasure,single,-1,--, 54.22847,0.0,54.227463,60.0,14.608192,15.565184,0
data,136,19,lambdalift,single,-1,--, 100.070374,0.0,100.065825,100.0,19.599352,20.75364,0
data,136,20,constructors,single,-1,--, 54.327895,0.0,54.320383,50.0,15.455008,15.565128,0
data,136,21,flatten,single,-1,--, 42.868245,0.0,42.868276,40.0,4.70164,5.188368,0
data,136,22,mixin,single,-1,--, 201.338555,0.0,141.578393,140.0,37.955024,-3862.218584,58
data,136,23,cleanup,single,-1,--, 18.347645,0.0,18.34917,20.0,2.743648,0.0,0
data,136,24,delambdafy,single,-1,--, 49.830711,0.0,49.828251,50.0,18.060776,0.0,0
data,136,25,jvm,task,1216,Optimisation, -0.036892,0.0,3.10163,0.0,0.022568,0.0,0
data,136,25,jvm,task,1217,Worker2, -0.036892,0.0,85.54264,80.0,60.705912,0.0,0
data,136,25,jvm,task,1221,Worker3, -0.036892,0.0,6.694649,0.0,0.95284,0.0,0
data,136,25,jvm,task,1220,Worker2, -0.036892,0.0,90.389625,80.0,54.078888,0.0,0
data,136,25,jvm,task,1224,Worker3, -0.036892,0.0,5.72352,0.0,0.842624,0.0,0
data,136,25,jvm,task,1218,Worker2, -0.036892,0.0,90.558127,80.0,46.487728,0.0,0
data,136,25,jvm,task,1223,Worker3, -0.036892,0.0,6.253813,0.0,0.937432,0.0,0
data,136,25,jvm,task,1219,Worker2, -0.036892,0.0,102.868588,100.0,81.132416,0.0,0
data,136,25,jvm,task,1222,Worker3, -0.036892,0.0,7.55166,0.0,0.892904,0.0,0
data,136,25,jvm,main,-1,--, 797.178889,0.0,691.06472,690.0,357.363776,640.739008,0
data,136,25,jvm,total,-1,--, 796.846861,0.0,1089.748972,1030.0,603.417088,640.739008,0
data,136,26,xsbt-analyzer,single,-1,--, 12.385442,0.0,12.38731,10.0,3.817784,0.0,0
info, 137, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,137,0,<<INIT>>,single,-1,--,3.087535,0.0,3.087547,0.0,3.583784,0.0,0
data,137,1,parser,single,-1,--, 108.024367,0.0,108.008897,110.0,34.963664,36.264928,0
data,137,2,namer,single,-1,--, 10.945916,0.0,10.947995,10.0,5.41992,5.180768,0
data,137,3,packageobjects,single,-1,--, 1.211059,0.0,1.212728,0.0,0.247024,0.0,0
data,137,4,typer,single,-1,--, 2409.329836,0.0,2408.611557,2410.0,587.367288,588.579736,0
data,137,5,patmat,single,-1,--, 346.169408,0.0,345.86657,340.0,108.194536,108.794696,0
data,137,6,superaccessors,single,-1,--, 67.149934,0.0,67.147952,70.0,26.245952,25.903592,0
data,137,7,extmethods,single,-1,--, 13.049324,0.0,13.051057,10.0,4.66992,5.18076,0
data,137,8,pickler,single,-1,--, 91.812273,0.0,91.787904,100.0,20.739176,20.735024,0
data,137,9,xsbt-api,single,-1,--, 1196.61331,0.0,1194.641115,1190.0,275.851528,274.57732,0
data,137,10,xsbt-dependency,single,-1,--, 511.163013,0.0,510.96875,510.0,411.969864,409.276352,0
data,137,11,refchecks,single,-1,--, 324.731455,0.0,324.534877,320.0,66.859248,67.34924,0
data,137,12,uncurry,single,-1,--, 224.396346,0.0,224.382411,230.0,43.477408,46.626352,0
data,137,13,fields,single,-1,--, 129.745434,0.0,129.670034,130.0,36.61272,36.265016,0
data,137,14,tailcalls,single,-1,--, 63.505391,0.0,63.503896,60.0,10.669312,10.361632,0
data,137,15,specialize,single,-1,--, 254.105571,0.0,254.089463,260.0,94.142776,93.25264,0
data,137,16,explicitouter,single,-1,--, 178.854043,0.0,120.304554,120.0,28.136024,-3841.626784,58
data,137,17,erasure,single,-1,--, 649.164922,0.0,649.106679,640.0,171.321464,162.492464,0
data,137,18,posterasure,single,-1,--, 46.342915,0.0,46.342679,50.0,14.608272,32.498504,0
data,137,19,lambdalift,single,-1,--, 90.675696,0.0,90.672188,90.0,19.599472,0.0,0
data,137,20,constructors,single,-1,--, 52.2824,0.0,52.281155,50.0,15.455288,32.498504,0
data,137,21,flatten,single,-1,--, 36.835892,0.0,36.836067,40.0,4.70164,0.0,0
data,137,22,mixin,single,-1,--, 124.8134,0.0,124.68557,130.0,35.840744,32.498488,0
data,137,23,cleanup,single,-1,--, 25.473448,0.0,25.474124,20.0,2.743656,0.0,0
data,137,24,delambdafy,single,-1,--, 56.970443,0.0,56.969407,60.0,18.058184,32.498488,0
data,137,25,jvm,task,1225,Optimisation, -0.036881,0.0,3.311088,0.0,0.022568,0.0,0
data,137,25,jvm,task,1226,Worker2, -0.036881,0.0,81.946653,80.0,61.114648,0.0,0
data,137,25,jvm,task,1229,Worker2, -0.036881,0.0,85.713093,80.0,63.849768,0.0,0
data,137,25,jvm,task,1233,Worker3, -0.036881,0.0,7.973446,0.0,1.019216,0.0,0
data,137,25,jvm,task,1227,Worker2, -0.036881,0.0,83.986177,80.0,50.448712,0.0,0
data,137,25,jvm,task,1230,Worker3, -0.036881,0.0,7.444719,0.0,0.90636,0.0,0
data,137,25,jvm,task,1231,Worker3, -0.036881,0.0,7.661976,0.0,0.958136,0.0,0
data,137,25,jvm,task,1228,Worker2, -0.036881,0.0,99.196534,90.0,66.996784,0.0,0
data,137,25,jvm,task,1232,Worker3, -0.036881,0.0,6.304219,0.0,0.742048,0.0,0
data,137,25,jvm,main,-1,--, 799.443703,0.0,697.655082,700.0,357.298592,618.009368,0
data,137,25,jvm,total,-1,--, 799.111774,0.0,1081.192987,1030.0,603.356832,618.009368,0
data,137,26,xsbt-analyzer,single,-1,--, 12.735839,0.0,12.680564,10.0,3.801272,32.498512,0
info, 138, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,138,0,<<INIT>>,single,-1,--,3.128767,0.0,3.128947,0.0,3.583784,0.0,0
data,138,1,parser,single,-1,--, 107.683548,0.0,107.141741,110.0,34.96424,38.85516,0
data,138,2,namer,single,-1,--, 10.767775,0.0,10.76931,10.0,5.418992,5.550744,0
data,138,3,packageobjects,single,-1,--, 1.173252,0.0,1.174897,0.0,0.246248,0.0,0
data,138,4,typer,single,-1,--, 2390.58219,0.0,2389.894947,2380.0,587.287768,585.465744,0
data,138,5,patmat,single,-1,--, 328.523057,0.0,328.346848,330.0,108.110472,111.017048,0
data,138,6,superaccessors,single,-1,--, 67.163963,0.0,67.161754,70.0,26.230856,22.20304,0
data,138,7,extmethods,single,-1,--, 13.035748,0.0,13.036683,10.0,4.66992,5.551232,0
data,138,8,pickler,single,-1,--, 93.181826,0.0,93.177877,100.0,20.723648,22.207536,0
data,138,9,xsbt-api,single,-1,--, 1174.948198,0.0,1172.562671,1170.0,270.938832,271.98684,0
data,138,10,xsbt-dependency,single,-1,--, 516.763196,0.0,515.978026,510.0,411.957288,410.759328,0
data,138,11,refchecks,single,-1,--, 386.39202,0.0,321.520046,310.0,66.882472,-3822.710152,64
data,138,12,uncurry,single,-1,--, 208.143442,0.0,208.12345,210.0,43.488248,60.376912,0
data,138,13,fields,single,-1,--, 122.709907,0.0,122.703867,120.0,36.618304,30.18844,0
data,138,14,tailcalls,single,-1,--, 59.99279,0.0,59.99152,60.0,10.669704,0.0,0
data,138,15,specialize,single,-1,--, 249.927719,0.0,249.912027,250.0,94.146872,90.565344,0
data,138,16,explicitouter,single,-1,--, 106.296775,0.0,106.291709,110.0,28.1332,30.188472,0
data,138,17,erasure,single,-1,--, 658.762277,0.0,658.565469,660.0,171.29728,181.13072,0
data,138,18,posterasure,single,-1,--, 49.26751,0.0,49.266605,50.0,14.608192,0.0,0
data,138,19,lambdalift,single,-1,--, 93.693879,0.0,93.690113,90.0,19.59964,30.188432,0
data,138,20,constructors,single,-1,--, 52.117609,0.0,52.116418,50.0,15.456632,30.18844,0
data,138,21,flatten,single,-1,--, 38.654864,0.0,38.654839,40.0,4.70164,0.0,0
data,138,22,mixin,single,-1,--, 125.136983,0.0,125.016993,130.0,35.839968,30.188432,0
data,138,23,cleanup,single,-1,--, 24.370295,0.0,24.371108,20.0,2.743696,0.0,0
data,138,24,delambdafy,single,-1,--, 56.384551,0.0,56.384035,60.0,18.059176,30.188488,0
data,138,25,jvm,task,1234,Optimisation, -0.037953,0.0,1.3766,0.0,0.022568,0.0,0
data,138,25,jvm,task,1235,Worker2, -0.037953,0.0,86.221258,80.0,67.373504,0.0,0
data,138,25,jvm,task,1238,Worker2, -0.037953,0.0,90.978699,80.0,61.667968,0.0,0
data,138,25,jvm,task,1240,Worker3, -0.037953,0.0,6.577409,0.0,0.82096,0.0,0
data,138,25,jvm,task,1236,Worker2, -0.037953,0.0,90.444963,80.0,54.619888,0.0,0
data,138,25,jvm,task,1239,Worker3, -0.037953,0.0,6.026116,0.0,0.899376,0.0,0
data,138,25,jvm,task,1242,Worker3, -0.037953,0.0,6.125665,0.0,0.727672,0.0,0
data,138,25,jvm,task,1237,Worker2, -0.037953,0.0,101.460047,100.0,58.746216,0.0,0
data,138,25,jvm,task,1241,Worker3, -0.037953,0.0,7.030539,0.0,1.17804,0.0,0
data,138,25,jvm,main,-1,--, 802.178396,0.0,696.542066,690.0,357.294688,615.82036,0
data,138,25,jvm,total,-1,--, 801.836819,0.0,1092.783362,1030.0,603.35088,615.82036,0
data,138,26,xsbt-analyzer,single,-1,--, 12.79074,0.0,12.578883,20.0,3.80564,30.188728,0
info, 139, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
