info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,96,0,<<INIT>>,single,-1,--,3.372903,0.0,3.373287,10.0,3.58364,0.0,0
data,96,1,parser,single,-1,--, 124.706418,0.0,124.696953,120.0,34.02012,38.839288,0
data,96,2,namer,single,-1,--, 10.44569,0.0,10.449063,10.0,5.428848,0.0,0
data,96,3,packageobjects,single,-1,--, 1.278242,0.0,1.280823,0.0,0.242544,0.0,0
data,96,4,typer,single,-1,--, 2310.258277,0.0,2309.836049,2300.0,583.26916,582.647952,0
data,96,5,patmat,single,-1,--, 369.370855,0.0,369.198392,370.0,107.700584,116.517912,0
data,96,6,superaccessors,single,-1,--, 70.03083,0.0,70.03059,70.0,26.704616,19.41972,0
data,96,7,extmethods,single,-1,--, 13.599324,0.0,13.603163,10.0,4.665104,0.0,0
data,96,8,pickler,single,-1,--, 109.61103,0.0,109.607493,110.0,20.683688,19.420368,0
data,96,9,xsbt-api,single,-1,--, 1303.611437,0.0,1299.571346,1300.0,269.921392,271.875192,0
data,96,10,xsbt-dependency,single,-1,--, 519.831013,0.0,518.783241,500.0,411.940328,407.813032,0
data,96,11,refchecks,single,-1,--, 358.879432,0.0,358.793552,360.0,63.578344,77.678592,0
data,96,12,uncurry,single,-1,--, 352.909569,0.0,291.482056,290.0,43.338624,-3849.327496,59
data,96,13,fields,single,-1,--, 143.01718,0.0,142.937752,140.0,36.565056,25.799088,0
data,96,14,tailcalls,single,-1,--, 60.85151,0.0,60.851366,60.0,10.583448,25.799032,0
data,96,15,specialize,single,-1,--, 260.281369,0.0,260.133291,260.0,93.402736,77.397192,0
data,96,16,explicitouter,single,-1,--, 108.537586,0.0,108.534312,110.0,28.262392,25.79904,0
data,96,17,erasure,single,-1,--, 769.840009,0.0,768.869668,770.0,170.091664,180.59332,0
data,96,18,posterasure,single,-1,--, 61.374192,0.0,60.410825,60.0,14.246904,25.799088,0
data,96,19,lambdalift,single,-1,--, 95.508122,0.0,95.505888,90.0,19.29536,0.0,0
data,96,20,constructors,single,-1,--, 60.088358,0.0,59.141066,60.0,15.466744,25.799056,0
data,96,21,flatten,single,-1,--, 41.777817,0.0,41.780596,40.0,4.084336,0.0,0
data,96,22,mixin,single,-1,--, 141.799883,0.0,141.794164,150.0,35.539008,25.799544,0
data,96,23,cleanup,single,-1,--, 25.831814,0.0,25.834645,20.0,3.50296,25.799056,0
data,96,24,delambdafy,single,-1,--, 59.767633,0.0,59.769041,60.0,18.084568,0.0,0
data,96,25,jvm,single,-1,--, 1058.183743,0.0,1057.14558,1020.0,622.307232,623.397272,0
data,96,26,xsbt-analyzer,single,-1,--, 12.584226,0.0,11.81948,20.0,3.806408,0.0,0
info, 97, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,0,<<INIT>>,single,-1,--,3.97423,0.0,3.975578,0.0,3.58364,15.535744,0
data,97,1,parser,single,-1,--, 150.642054,0.0,150.496156,150.0,34.022568,31.07144,0
data,97,2,namer,single,-1,--, 17.469163,0.0,17.473146,20.0,5.411984,0.0,0
data,97,3,packageobjects,single,-1,--, 2.053678,0.0,2.055824,0.0,0.242624,0.0,0
data,97,4,typer,single,-1,--, 2385.311945,0.0,2382.255744,2380.0,583.284408,590.358048,0
data,97,5,patmat,single,-1,--, 426.137573,0.0,424.224478,430.0,107.697632,108.752136,0
data,97,6,superaccessors,single,-1,--, 72.54397,0.0,72.543018,70.0,26.7186,15.535792,0
data,97,7,extmethods,single,-1,--, 15.103211,0.0,15.09824,10.0,4.665104,15.535736,0
data,97,8,pickler,single,-1,--, 109.935497,0.0,109.932655,110.0,20.682888,15.535728,0
data,97,9,xsbt-api,single,-1,--, 1285.702176,0.0,1280.726657,1280.0,275.288264,279.643272,0
data,97,10,xsbt-dependency,single,-1,--, 557.613184,0.0,506.63203,500.0,411.961384,-3464.97284,50
data,97,11,refchecks,single,-1,--, 428.036031,0.0,427.854721,430.0,63.845968,62.84032,0
data,97,12,uncurry,single,-1,--, 201.364803,0.0,201.258397,200.0,43.350224,41.8936,0
data,97,13,fields,single,-1,--, 144.912269,0.0,144.441725,140.0,36.563984,20.946776,0
data,97,14,tailcalls,single,-1,--, 69.802252,0.0,68.156406,70.0,10.583024,20.946832,0
data,97,15,specialize,single,-1,--, 273.688014,0.0,269.987714,270.0,93.37904,83.78716,0
data,97,16,explicitouter,single,-1,--, 113.308811,0.0,112.88542,120.0,28.261096,41.893616,0
data,97,17,erasure,single,-1,--, 774.736417,0.0,771.878935,770.0,170.068216,167.574376,0
data,97,18,posterasure,single,-1,--, 52.907333,0.0,52.908729,50.0,14.246904,0.0,0
data,97,19,lambdalift,single,-1,--, 110.453499,0.0,110.126924,110.0,19.304784,20.946824,0
data,97,20,constructors,single,-1,--, 67.536516,0.0,65.28188,70.0,15.436672,20.946784,0
data,97,21,flatten,single,-1,--, 41.443964,0.0,41.446312,40.0,4.084336,0.0,0
data,97,22,mixin,single,-1,--, 135.326939,0.0,135.314731,130.0,35.538896,41.893576,0
data,97,23,cleanup,single,-1,--, 27.034028,0.0,27.036499,30.0,3.50292,0.0,0
data,97,24,delambdafy,single,-1,--, 61.272695,0.0,61.273579,60.0,18.084904,20.946776,0
data,97,25,jvm,single,-1,--, 1147.522681,0.0,1143.318625,1090.0,622.54116,632.621832,0
data,97,26,xsbt-analyzer,single,-1,--, 13.424535,0.0,13.194012,10.0,3.817064,0.0,0
info, 98, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,98,0,<<INIT>>,single,-1,--,3.234819,0.0,3.235993,10.0,3.58364,15.58772,0
data,98,1,parser,single,-1,--, 155.015339,0.0,154.179822,150.0,34.253336,31.138568,0
data,98,2,namer,single,-1,--, 11.303994,0.0,11.308152,10.0,5.411984,0.0,0
data,98,3,packageobjects,single,-1,--, 1.310405,0.0,1.313878,0.0,0.242608,0.0,0
data,98,4,typer,single,-1,--, 2338.378659,0.0,2338.010346,2340.0,583.249456,591.671032,0
data,98,5,patmat,single,-1,--, 368.581805,0.0,368.485156,370.0,107.689736,93.415816,0
data,98,6,superaccessors,single,-1,--, 69.294145,0.0,69.294398,70.0,26.726328,31.138616,0
data,98,7,extmethods,single,-1,--, 13.280126,0.0,13.284366,10.0,4.665104,15.569272,0
data,98,8,pickler,single,-1,--, 116.747775,0.0,116.466604,110.0,20.681576,15.56928,0
data,98,9,xsbt-api,single,-1,--, 1355.401124,0.0,1273.018802,1280.0,273.917704,-3613.272568,78
data,98,10,xsbt-dependency,single,-1,--, 503.634499,0.0,502.503972,500.0,411.988216,401.842432,0
data,98,11,refchecks,single,-1,--, 368.745843,0.0,367.241366,360.0,63.621312,73.062224,0
data,98,12,uncurry,single,-1,--, 210.430636,0.0,208.356121,210.0,43.351424,36.531104,0
data,98,13,fields,single,-1,--, 159.49937,0.0,159.038058,160.0,36.583912,36.531152,0
data,98,14,tailcalls,single,-1,--, 62.928687,0.0,62.92884,60.0,10.581968,18.265576,0
data,98,15,specialize,single,-1,--, 262.265002,0.0,262.251188,260.0,93.43936,91.328016,0
data,98,16,explicitouter,single,-1,--, 113.812932,0.0,113.639071,120.0,28.261144,18.2656,0
data,98,17,erasure,single,-1,--, 787.294358,0.0,781.943698,780.0,170.062296,182.655824,0
data,98,18,posterasure,single,-1,--, 52.798162,0.0,52.799355,50.0,14.246904,0.0,0
data,98,19,lambdalift,single,-1,--, 96.782518,0.0,96.7763,100.0,19.29504,36.531192,0
data,98,20,constructors,single,-1,--, 52.169225,0.0,52.058564,50.0,15.436224,0.0,0
data,98,21,flatten,single,-1,--, 41.325804,0.0,41.327809,40.0,4.084336,18.265552,0
data,98,22,mixin,single,-1,--, 133.254694,0.0,133.239463,130.0,35.538832,36.531112,0
data,98,23,cleanup,single,-1,--, 26.687085,0.0,26.690364,30.0,3.502912,0.0,0
data,98,24,delambdafy,single,-1,--, 69.462351,0.0,67.756292,70.0,18.107584,18.265624,0
data,98,25,jvm,single,-1,--, 1096.091862,0.0,1094.298289,1040.0,622.318096,621.045784,0
data,98,26,xsbt-analyzer,single,-1,--, 12.695009,0.0,12.281241,20.0,3.805848,0.0,0
info, 99, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,99,0,<<INIT>>,single,-1,--,5.149581,0.0,5.15108,0.0,3.58364,0.0,0
data,99,1,parser,single,-1,--, 372.991163,0.0,364.879005,360.0,34.817336,39.132976,0
data,99,2,namer,single,-1,--, 27.400366,0.0,25.741758,30.0,5.468952,0.0,0
data,99,3,packageobjects,single,-1,--, 4.192403,0.0,3.779711,0.0,0.242672,0.0,0
data,99,4,typer,single,-1,--, 2628.912858,0.0,2603.514304,2600.0,583.995312,586.995152,0
data,99,5,patmat,single,-1,--, 434.505706,0.0,427.743678,430.0,108.34236,97.834304,0
data,99,6,superaccessors,single,-1,--, 125.918308,0.0,125.279464,120.0,26.715736,39.132912,0
data,99,7,extmethods,single,-1,--, 15.825982,0.0,15.814463,20.0,4.688464,0.0,0
data,99,8,pickler,single,-1,--, 115.108645,0.0,113.654591,110.0,20.683464,19.56644,0
data,99,9,xsbt-api,single,-1,--, 1137.246862,0.0,1133.259002,1140.0,269.91096,273.930376,0
data,99,10,xsbt-dependency,single,-1,--, 518.410512,0.0,517.382843,510.0,411.939696,410.895712,0
data,99,11,refchecks,single,-1,--, 382.907084,0.0,382.166984,380.0,63.592192,58.699664,0
data,99,12,uncurry,single,-1,--, 219.661555,0.0,219.429373,220.0,43.335944,39.132928,0
data,99,13,fields,single,-1,--, 161.862732,0.0,161.638663,160.0,36.567688,39.132968,0
data,99,14,tailcalls,single,-1,--, 68.484548,0.0,68.483819,70.0,10.582768,19.566472,0
data,99,15,specialize,single,-1,--, 279.535253,0.0,279.337416,280.0,93.398544,97.832376,0
data,99,16,explicitouter,single,-1,--, 121.900159,0.0,121.536073,120.0,28.25968,19.566584,0
data,99,17,erasure,single,-1,--, 770.793372,0.0,770.537977,770.0,170.061256,176.098136,0
data,99,18,posterasure,single,-1,--, 57.237876,0.0,57.232684,60.0,14.246904,19.566496,0
data,99,19,lambdalift,single,-1,--, 123.781817,0.0,123.005579,120.0,19.312448,19.566496,0
data,99,20,constructors,single,-1,--, 59.464751,0.0,59.256564,60.0,15.465032,0.0,0
data,99,21,flatten,single,-1,--, 50.420528,0.0,50.421332,60.0,4.084336,19.566448,0
data,99,22,mixin,single,-1,--, 167.790973,0.0,167.759015,160.0,37.631432,19.566448,0
data,99,23,cleanup,single,-1,--, 114.190277,0.0,114.195307,120.0,4.20752,19.56644,0
data,99,24,delambdafy,single,-1,--, 66.235498,0.0,66.236432,60.0,18.085112,19.566448,0
data,99,25,jvm,single,-1,--, 1130.37578,0.0,1055.212357,1020.0,622.531928,-3124.90708,73
data,99,26,xsbt-analyzer,single,-1,--, 12.299493,0.0,12.076311,10.0,3.805352,0.0,0
info, 100, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,100,0,<<INIT>>,single,-1,--,3.122178,0.0,3.121925,10.0,3.583784,0.0,0
data,100,1,parser,single,-1,--, 164.304472,0.0,161.891846,160.0,34.2334,38.870768,0
data,100,2,namer,single,-1,--, 11.578589,0.0,11.581771,10.0,5.442176,0.0,0
data,100,3,packageobjects,single,-1,--, 1.49695,0.0,1.500172,0.0,0.242776,0.0,0
data,100,4,typer,single,-1,--, 2338.452759,0.0,2337.664759,2340.0,583.307312,585.162192,0
data,100,5,patmat,single,-1,--, 375.41903,0.0,375.379934,380.0,107.662952,97.176984,0
data,100,6,superaccessors,single,-1,--, 70.859991,0.0,70.859158,70.0,26.111776,38.870872,0
data,100,7,extmethods,single,-1,--, 13.470504,0.0,13.472324,10.0,4.665104,0.0,0
data,100,8,pickler,single,-1,--, 107.368814,0.0,107.324976,110.0,20.681888,19.439464,0
data,100,9,xsbt-api,single,-1,--, 1287.546216,0.0,1285.519668,1280.0,274.1742,272.095512,0
data,100,10,xsbt-dependency,single,-1,--, 499.791962,0.0,498.447107,490.0,411.955736,408.14332,0
data,100,11,refchecks,single,-1,--, 345.310985,0.0,345.24753,340.0,63.577592,77.741592,0
data,100,12,uncurry,single,-1,--, 220.106894,0.0,220.003641,220.0,43.334624,38.870816,0
data,100,13,fields,single,-1,--, 150.137232,0.0,150.122319,150.0,36.55808,38.87076,0
data,100,14,tailcalls,single,-1,--, 66.759379,0.0,66.758597,70.0,10.58304,0.0,0
data,100,15,specialize,single,-1,--, 269.162453,0.0,268.462887,270.0,93.388192,97.176912,0
data,100,16,explicitouter,single,-1,--, 118.229022,0.0,118.185553,120.0,28.259848,19.435376,0
data,100,17,erasure,single,-1,--, 769.595061,0.0,769.459962,770.0,170.059984,174.920592,0
data,100,18,posterasure,single,-1,--, 56.845783,0.0,56.845343,50.0,14.246904,19.435392,0
data,100,19,lambdalift,single,-1,--, 104.097204,0.0,104.085818,110.0,19.303728,19.435448,0
data,100,20,constructors,single,-1,--, 54.986887,0.0,54.946374,50.0,15.464424,19.435456,0
data,100,21,flatten,single,-1,--, 48.507255,0.0,48.507401,50.0,4.084336,0.0,0
data,100,22,mixin,single,-1,--, 153.920396,0.0,153.913324,160.0,37.629552,38.870768,0
data,100,23,cleanup,single,-1,--, 33.005953,0.0,31.846658,30.0,3.515552,0.0,0
data,100,24,delambdafy,single,-1,--, 63.977633,0.0,63.896575,60.0,18.0862,19.435424,0
data,100,25,jvm,single,-1,--, 1120.960393,0.0,1051.09992,1010.0,622.345696,-3287.75436,68
data,100,26,xsbt-analyzer,single,-1,--, 14.044894,0.0,13.872208,0.0,3.791408,44.876048,0
info, 101, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,101,0,<<INIT>>,single,-1,--,3.079155,0.0,3.079258,0.0,3.583784,0.0,0
data,101,1,parser,single,-1,--, 145.796676,0.0,145.327062,150.0,34.010728,38.8708,0
data,101,2,namer,single,-1,--, 11.114377,0.0,11.11777,10.0,5.426664,0.0,0
data,101,3,packageobjects,single,-1,--, 1.304265,0.0,1.306638,0.0,0.242552,0.0,0
data,101,4,typer,single,-1,--, 2319.241929,0.0,2318.518433,2310.0,583.257832,585.19612,0
data,101,5,patmat,single,-1,--, 371.772364,0.0,371.708881,360.0,107.701096,97.177544,0
data,101,6,superaccessors,single,-1,--, 71.048948,0.0,71.047975,80.0,26.130192,38.870768,0
data,101,7,extmethods,single,-1,--, 13.912863,0.0,13.91552,10.0,4.665104,0.0,0
data,101,8,pickler,single,-1,--, 110.073544,0.0,110.066186,110.0,20.684352,19.435384,0
data,101,9,xsbt-api,single,-1,--, 1295.29795,0.0,1293.35045,1300.0,269.090864,272.095488,0
data,101,10,xsbt-dependency,single,-1,--, 520.794841,0.0,519.797035,500.0,411.974312,408.143504,0
data,101,11,refchecks,single,-1,--, 349.861304,0.0,349.840342,340.0,63.5652,58.306168,0
data,101,12,uncurry,single,-1,--, 216.342653,0.0,216.234039,220.0,43.33468,58.30612,0
data,101,13,fields,single,-1,--, 154.664164,0.0,154.656403,160.0,36.557928,19.4354,0
data,101,14,tailcalls,single,-1,--, 68.126202,0.0,68.125055,60.0,10.582856,19.435368,0
data,101,15,specialize,single,-1,--, 272.264273,0.0,272.258546,280.0,93.401168,97.176968,0
data,101,16,explicitouter,single,-1,--, 120.923832,0.0,120.918276,120.0,28.259808,19.435392,0
data,101,17,erasure,single,-1,--, 776.862634,0.0,776.70371,770.0,170.059952,174.9186,0
data,101,18,posterasure,single,-1,--, 59.043574,0.0,59.043056,60.0,14.246904,19.435448,0
data,101,19,lambdalift,single,-1,--, 104.593924,0.0,104.589898,110.0,19.294504,5.367992,0
data,101,20,constructors,single,-1,--, 129.259214,0.0,71.226962,60.0,15.446232,-3880.995056,57
data,101,21,flatten,single,-1,--, 36.415183,0.0,36.415967,40.0,4.084336,0.0,0
data,101,22,mixin,single,-1,--, 130.744636,0.0,130.73871,130.0,35.563336,41.760992,0
data,101,23,cleanup,single,-1,--, 23.638746,0.0,23.640171,20.0,3.515416,0.0,0
data,101,24,delambdafy,single,-1,--, 56.213008,0.0,56.21299,60.0,18.084944,0.0,0
data,101,25,jvm,single,-1,--, 1031.677704,0.0,1031.353879,990.0,622.359192,626.418864,0
data,101,26,xsbt-analyzer,single,-1,--, 12.087616,0.0,11.868278,10.0,3.817064,0.0,0
info, 102, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,102,0,<<INIT>>,single,-1,--,3.178632,0.0,3.178462,10.0,3.58364,0.0,0
data,102,1,parser,single,-1,--, 132.727312,0.0,132.619073,130.0,34.00852,31.02112,0
data,102,2,namer,single,-1,--, 10.173962,0.0,10.176073,10.0,5.426664,0.0,0
data,102,3,packageobjects,single,-1,--, 1.22955,0.0,1.231166,0.0,0.24252,0.0,0
data,102,4,typer,single,-1,--, 2321.295164,0.0,2320.946886,2310.0,583.26148,591.552936,0
data,102,5,patmat,single,-1,--, 367.843313,0.0,367.766662,370.0,107.680352,108.576096,0
data,102,6,superaccessors,single,-1,--, 69.091165,0.0,69.084461,70.0,26.100744,31.021184,0
data,102,7,extmethods,single,-1,--, 13.308511,0.0,13.311055,20.0,4.665104,0.0,0
data,102,8,pickler,single,-1,--, 109.501119,0.0,109.49617,100.0,20.683768,15.510552,0
data,102,9,xsbt-api,single,-1,--, 1262.80532,0.0,1260.378831,1270.0,274.12972,279.191,0
data,102,10,xsbt-dependency,single,-1,--, 515.964999,0.0,515.283869,490.0,411.953256,403.282944,0
data,102,11,refchecks,single,-1,--, 357.557782,0.0,357.515235,360.0,63.561808,77.554856,0
data,102,12,uncurry,single,-1,--, 224.018702,0.0,224.006029,220.0,43.330184,31.021168,0
data,102,13,fields,single,-1,--, 153.007013,0.0,152.998294,150.0,36.55968,46.531752,0
data,102,14,tailcalls,single,-1,--, 70.73567,0.0,69.852609,70.0,10.585416,0.0,0
data,102,15,specialize,single,-1,--, 331.06164,0.0,273.273366,270.0,93.424248,-3763.670712,57
data,102,16,explicitouter,single,-1,--, 106.429684,0.0,106.424977,110.0,28.264504,37.03732,0
data,102,17,erasure,single,-1,--, 760.710941,0.0,759.149357,760.0,170.09036,148.14932,0
data,102,18,posterasure,single,-1,--, 52.067265,0.0,52.050799,50.0,14.246904,37.03736,0
data,102,19,lambdalift,single,-1,--, 94.518718,0.0,94.490631,90.0,19.29452,0.0,0
data,102,20,constructors,single,-1,--, 52.881266,0.0,52.878268,60.0,15.4468,37.037288,0
data,102,21,flatten,single,-1,--, 39.39349,0.0,39.393495,40.0,4.084336,0.0,0
data,102,22,mixin,single,-1,--, 132.955389,0.0,132.938375,130.0,35.537768,37.037296,0
data,102,23,cleanup,single,-1,--, 25.341862,0.0,25.342577,30.0,3.51556,0.0,0
data,102,24,delambdafy,single,-1,--, 58.145005,0.0,58.143963,60.0,18.083288,0.0,0
data,102,25,jvm,single,-1,--, 1058.998599,0.0,1056.743812,990.0,622.303992,629.647968,0
data,102,26,xsbt-analyzer,single,-1,--, 17.674839,0.0,17.431318,10.0,3.800072,0.0,0
info, 103, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,103,0,<<INIT>>,single,-1,--,3.22652,0.0,3.226824,0.0,3.58364,0.0,0
data,103,1,parser,single,-1,--, 131.174196,0.0,131.160185,130.0,34.008968,31.021152,0
data,103,2,namer,single,-1,--, 11.104128,0.0,10.822505,10.0,5.410184,15.510576,0
data,103,3,packageobjects,single,-1,--, 1.20937,0.0,1.211492,0.0,0.24256,0.0,0
data,103,4,typer,single,-1,--, 2354.686025,0.0,2354.148105,2350.0,583.264184,574.154392,0
data,103,5,patmat,single,-1,--, 385.555634,0.0,385.380915,390.0,107.676808,108.573928,0
data,103,6,superaccessors,single,-1,--, 70.174824,0.0,70.166967,70.0,26.130768,31.02124,0
data,103,7,extmethods,single,-1,--, 13.700388,0.0,13.702388,10.0,4.663616,0.0,0
data,103,8,pickler,single,-1,--, 123.244714,0.0,122.832222,120.0,20.703816,15.510592,0
data,103,9,xsbt-api,single,-1,--, 1285.697776,0.0,1283.014932,1290.0,269.389568,279.19156,0
data,103,10,xsbt-dependency,single,-1,--, 579.936323,0.0,514.701511,500.0,411.96916,-3467.423264,63
data,103,11,refchecks,single,-1,--, 331.595531,0.0,330.896903,330.0,63.62056,66.34136,0
data,103,12,uncurry,single,-1,--, 210.938941,0.0,207.612772,210.0,43.3416,44.227608,0
data,103,13,fields,single,-1,--, 147.182332,0.0,147.145822,150.0,36.565112,22.113832,0
data,103,14,tailcalls,single,-1,--, 62.615635,0.0,62.614211,60.0,10.582664,22.113832,0
data,103,15,specialize,single,-1,--, 277.043671,0.0,275.270925,280.0,93.404216,88.455128,0
data,103,16,explicitouter,single,-1,--, 118.78589,0.0,118.75692,120.0,28.266272,22.113808,0
data,103,17,erasure,single,-1,--, 788.376833,0.0,785.28959,780.0,170.061424,176.910392,0
data,103,18,posterasure,single,-1,--, 53.857199,0.0,53.8493,60.0,14.246904,22.113768,0
data,103,19,lambdalift,single,-1,--, 113.656805,0.0,109.029294,100.0,19.326616,0.0,0
data,103,20,constructors,single,-1,--, 83.480125,0.0,82.01228,80.0,15.580984,22.113784,0
data,103,21,flatten,single,-1,--, 44.854965,0.0,44.854848,50.0,4.084336,0.0,0
data,103,22,mixin,single,-1,--, 138.711951,0.0,138.507927,140.0,35.538224,44.227552,0
data,103,23,cleanup,single,-1,--, 28.524595,0.0,28.525784,30.0,3.515552,0.0,0
data,103,24,delambdafy,single,-1,--, 63.439656,0.0,63.438601,60.0,18.082512,22.113848,0
data,103,25,jvm,single,-1,--, 1116.857466,0.0,1113.624656,1070.0,622.315424,619.197064,0
data,103,26,xsbt-analyzer,single,-1,--, 19.169397,0.0,18.713196,20.0,3.815752,0.0,0
info, 104, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,104,0,<<INIT>>,single,-1,--,3.464336,0.0,3.464484,10.0,3.58364,15.559304,0
data,104,1,parser,single,-1,--, 136.486979,0.0,136.475682,130.0,34.018336,31.096624,0
data,104,2,namer,single,-1,--, 11.321729,0.0,11.3237,20.0,5.4098,0.0,0
data,104,3,packageobjects,single,-1,--, 1.307867,0.0,1.309934,0.0,0.24256,0.0,0
data,104,4,typer,single,-1,--, 2334.349101,0.0,2333.740932,2330.0,583.1814,590.870576,0
data,104,5,patmat,single,-1,--, 403.896849,0.0,402.637627,400.0,107.835704,108.838272,0
data,104,6,superaccessors,single,-1,--, 69.538255,0.0,69.537012,70.0,26.121784,15.548376,0
data,104,7,extmethods,single,-1,--, 15.505845,0.0,15.508419,10.0,4.69688,15.548376,0
data,104,8,pickler,single,-1,--, 113.43365,0.0,113.428806,120.0,20.68308,15.552392,0
