info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,92,25,jvm,total,-1,--, 997.081381,0.0,996.834734,980.0,595.635784,573.865056,0
data,92,26,xsbt-analyzer,single,-1,--, 11.511256,0.0,11.064541,10.0,3.84028,26.08476,0
info, 93, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,93,0,<<INIT>>,single,-1,--,3.110553,0.0,3.111002,0.0,3.586456,0.0,0
data,93,1,parser,single,-1,--, 168.492788,0.0,168.460383,170.0,34.465768,31.1092,0
data,93,2,namer,single,-1,--, 18.087015,0.0,17.950524,20.0,5.46052,15.554616,0
data,93,3,packageobjects,single,-1,--, 1.82057,0.0,1.822863,0.0,0.239336,0.0,0
data,93,4,typer,single,-1,--, 2400.262811,0.0,2399.248727,2390.0,587.101232,575.783424,0
data,93,5,patmat,single,-1,--, 394.037914,0.0,393.49865,400.0,109.1058,108.8822,0
data,93,6,superaccessors,single,-1,--, 68.974602,0.0,68.972983,70.0,26.222176,31.10932,0
data,93,7,extmethods,single,-1,--, 12.78605,0.0,12.78801,10.0,4.699576,0.0,0
data,93,8,pickler,single,-1,--, 108.936716,0.0,108.9282,110.0,20.704864,31.1092,0
data,93,9,xsbt-api,single,-1,--, 1240.628125,0.0,1237.795,1240.0,276.5,264.428336,0
data,93,10,xsbt-dependency,single,-1,--, 573.222709,0.0,521.084049,510.0,417.203096,-3453.815984,51
data,93,11,refchecks,single,-1,--, 316.106417,0.0,312.8411,310.0,68.47452,63.792208,0
data,93,12,uncurry,single,-1,--, 195.514852,0.0,195.279592,190.0,49.042912,42.528632,0
data,93,13,fields,single,-1,--, 153.34667,0.0,147.495615,150.0,36.497944,42.528256,0
data,93,14,tailcalls,single,-1,--, 96.14771,0.0,94.105452,100.0,10.898688,0.0,0
data,93,15,specialize,single,-1,--, 260.840321,0.0,260.825088,260.0,94.302472,106.320392,0
data,93,16,explicitouter,single,-1,--, 113.741794,0.0,113.737319,110.0,28.141528,21.264136,0
data,93,17,erasure,single,-1,--, 745.605207,0.0,744.46334,750.0,170.559992,170.112624,0
data,93,18,posterasure,single,-1,--, 51.886439,0.0,51.87132,50.0,14.234504,21.264056,0
data,93,19,lambdalift,single,-1,--, 97.696058,0.0,97.692339,100.0,20.064312,21.264064,0
data,93,20,constructors,single,-1,--, 54.72975,0.0,54.685847,50.0,15.589368,0.0,0
data,93,21,flatten,single,-1,--, 38.651596,0.0,38.651746,40.0,4.116536,21.264056,0
data,93,22,mixin,single,-1,--, 163.277343,0.0,163.098072,170.0,35.8422,21.26408,0
data,93,23,cleanup,single,-1,--, 26.239868,0.0,26.241743,20.0,3.505696,21.264056,0
data,93,24,delambdafy,single,-1,--, 64.59427,0.0,64.592815,60.0,18.223528,0.0,0
data,93,25,jvm,task,280,Optimisation, -0.039198,0.0,0.23733,0.0,8.8E-4,0.0,0
data,93,25,jvm,task,281,Worker2, -0.039198,0.0,269.549482,270.0,242.730624,0.0,0
data,93,25,jvm,task,282,Worker3, -0.039198,0.0,14.138689,0.0,3.508944,0.0,0
data,93,25,jvm,main,-1,--, 982.634954,0.0,978.615593,960.0,595.57856,595.394808,0
data,93,25,jvm,total,-1,--, 982.634954,0.0,978.615593,960.0,595.57856,595.394808,0
data,93,26,xsbt-analyzer,single,-1,--, 11.807402,0.0,11.478075,20.0,3.84028,21.264184,0
info, 94, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,94,0,<<INIT>>,single,-1,--,3.116713,0.0,3.116851,0.0,3.586456,15.620128,0
data,94,1,parser,single,-1,--, 101.145651,0.0,101.015627,100.0,34.460008,31.1092,0
data,94,2,namer,single,-1,--, 10.032715,0.0,10.035206,10.0,5.443656,0.0,0
data,94,3,packageobjects,single,-1,--, 1.157753,0.0,1.159847,0.0,0.23928,0.0,0
data,94,4,typer,single,-1,--, 2314.512469,0.0,2314.028801,2310.0,587.098784,592.124592,0
data,94,5,patmat,single,-1,--, 392.956428,0.0,391.473354,390.0,108.57148,108.882224,0
data,94,6,superaccessors,single,-1,--, 71.251344,0.0,70.919625,70.0,26.222288,31.109288,0
data,94,7,extmethods,single,-1,--, 13.467495,0.0,13.470153,10.0,4.699592,0.0,0
data,94,8,pickler,single,-1,--, 111.597382,0.0,111.317511,110.0,20.705584,15.562784,0
data,94,9,xsbt-api,single,-1,--, 1345.296904,0.0,1274.215159,1270.0,276.861728,-3595.684272,69
data,94,10,xsbt-dependency,single,-1,--, 544.37057,0.0,543.749624,530.0,417.279496,401.5678,0
data,94,11,refchecks,single,-1,--, 328.507765,0.0,328.323223,330.0,68.480368,92.669448,0
data,94,12,uncurry,single,-1,--, 198.848671,0.0,198.014925,190.0,49.043536,30.889808,0
data,94,13,fields,single,-1,--, 139.290844,0.0,139.120699,140.0,36.495824,30.889824,0
data,94,14,tailcalls,single,-1,--, 62.049314,0.0,62.048453,70.0,10.628304,30.889864,0
data,94,15,specialize,single,-1,--, 255.166118,0.0,255.149853,250.0,94.284568,92.669424,0
data,94,16,explicitouter,single,-1,--, 108.775988,0.0,108.771393,110.0,28.14212,30.889856,0
data,94,17,erasure,single,-1,--, 729.388688,0.0,729.208854,730.0,170.540328,154.449096,0
data,94,18,posterasure,single,-1,--, 51.521166,0.0,51.520611,50.0,14.234504,30.889824,0
data,94,19,lambdalift,single,-1,--, 108.265966,0.0,107.88898,110.0,20.08168,0.0,0
data,94,20,constructors,single,-1,--, 53.189767,0.0,53.189352,50.0,15.591144,30.889808,0
data,94,21,flatten,single,-1,--, 38.088778,0.0,38.083636,40.0,4.116536,0.0,0
data,94,22,mixin,single,-1,--, 136.914841,0.0,136.908046,140.0,35.767368,30.889824,0
data,94,23,cleanup,single,-1,--, 24.198307,0.0,24.199822,20.0,3.505672,0.0,0
data,94,24,delambdafy,single,-1,--, 57.534778,0.0,57.533725,60.0,18.223872,30.889824,0
data,94,25,jvm,task,283,Optimisation, -0.04068,0.0,0.226356,0.0,8.8E-4,0.0,0
data,94,25,jvm,task,284,Worker2, -0.04068,0.0,340.926,340.0,242.864936,0.0,0
data,94,25,jvm,task,285,Worker3, -0.04068,0.0,14.1921,0.0,3.5088,0.0,0
data,94,25,jvm,main,-1,--, 1065.450882,0.0,1059.301253,1040.0,595.264208,586.929704,0
data,94,25,jvm,total,-1,--, 1065.450882,0.0,1059.301253,1040.0,595.264208,586.929704,0
data,94,26,xsbt-analyzer,single,-1,--, 12.013627,0.0,11.785281,10.0,3.83972,0.0,0
info, 95, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,95,0,<<INIT>>,single,-1,--,4.359621,0.0,4.360843,0.0,3.586456,0.0,0
data,95,1,parser,single,-1,--, 111.752704,0.0,111.736805,110.0,34.459968,31.239232,0
data,95,2,namer,single,-1,--, 10.810421,0.0,10.813197,10.0,5.443656,0.0,0
data,95,3,packageobjects,single,-1,--, 1.382558,0.0,1.385227,0.0,0.239296,0.0,0
data,95,4,typer,single,-1,--, 2319.769747,0.0,2319.141293,2300.0,587.04304,593.549048,0
data,95,5,patmat,single,-1,--, 365.935842,0.0,365.77435,370.0,108.54032,109.337472,0
data,95,6,superaccessors,single,-1,--, 68.248335,0.0,68.22454,70.0,26.211952,15.619624,0
data,95,7,extmethods,single,-1,--, 12.69817,0.0,12.701024,10.0,4.699592,15.619608,0
data,95,8,pickler,single,-1,--, 109.358072,0.0,109.353414,110.0,20.705256,15.619632,0
data,95,9,xsbt-api,single,-1,--, 1552.039902,0.0,1497.367692,1500.0,276.299096,-3627.039184,53
data,95,10,xsbt-dependency,single,-1,--, 504.660422,0.0,503.9573,490.0,417.300112,410.56632,0
data,95,11,refchecks,single,-1,--, 321.84965,0.0,321.639009,330.0,68.40552,65.690656,0
data,95,12,uncurry,single,-1,--, 191.573952,0.0,191.420615,190.0,49.038192,49.26796,0
data,95,13,fields,single,-1,--, 137.793058,0.0,137.786049,130.0,36.494696,32.8458,0
data,95,14,tailcalls,single,-1,--, 63.299845,0.0,63.127103,70.0,10.6274,16.422648,0
data,95,15,specialize,single,-1,--, 260.129837,0.0,257.746675,250.0,94.26964,98.536,0
data,95,16,explicitouter,single,-1,--, 111.71289,0.0,110.963256,110.0,28.141648,32.845312,0
data,95,17,erasure,single,-1,--, 738.29691,0.0,738.150845,740.0,170.539688,164.226584,0
data,95,18,posterasure,single,-1,--, 54.625855,0.0,54.612093,50.0,14.234488,16.422648,0
data,95,19,lambdalift,single,-1,--, 104.715045,0.0,104.341497,110.0,20.063808,16.422696,0
data,95,20,constructors,single,-1,--, 55.114506,0.0,55.113948,50.0,15.5898,16.42264,0
data,95,21,flatten,single,-1,--, 38.689145,0.0,38.689586,40.0,4.116536,0.0,0
data,95,22,mixin,single,-1,--, 137.212793,0.0,137.203355,140.0,35.764192,32.845336,0
data,95,23,cleanup,single,-1,--, 24.34034,0.0,24.342306,20.0,3.505632,16.422672,0
data,95,24,delambdafy,single,-1,--, 58.645581,0.0,58.645135,60.0,18.22328,16.422648,0
data,95,25,jvm,task,286,Optimisation, -0.051415,0.0,0.194962,0.0,8.8E-4,0.0,0
data,95,25,jvm,task,287,Worker2, -0.051415,0.0,272.076477,280.0,242.74688,0.0,0
data,95,25,jvm,task,288,Worker3, -0.051415,0.0,14.126254,0.0,3.5088,0.0,0
data,95,25,jvm,main,-1,--, 971.214982,0.0,970.420146,960.0,595.131016,595.443496,0
data,95,25,jvm,total,-1,--, 971.214982,0.0,970.420146,960.0,595.131016,595.443496,0
data,95,26,xsbt-analyzer,single,-1,--, 12.034361,0.0,11.777408,10.0,3.83972,0.0,0
info, 96, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,96,0,<<INIT>>,single,-1,--,5.534767,0.0,5.535667,0.0,3.586456,19.669264,0
data,96,1,parser,single,-1,--, 292.687106,0.0,286.186927,280.0,34.662976,19.642504,0
data,96,2,namer,single,-1,--, 31.589345,0.0,29.616649,30.0,5.523552,19.642488,0
data,96,3,packageobjects,single,-1,--, 4.616834,0.0,3.965827,0.0,0.249016,0.0,0
data,96,4,typer,single,-1,--, 2612.675022,0.0,2581.418003,2580.0,590.219336,589.288632,0
data,96,5,patmat,single,-1,--, 366.759049,0.0,365.3517,360.0,108.590096,98.212944,0
data,96,6,superaccessors,single,-1,--, 71.123732,0.0,71.121803,80.0,26.224816,39.285024,0
data,96,7,extmethods,single,-1,--, 13.653766,0.0,13.656199,10.0,4.700872,0.0,0
data,96,8,pickler,single,-1,--, 103.678587,0.0,103.481408,100.0,20.703288,19.64656,0
data,96,9,xsbt-api,single,-1,--, 1098.591451,0.0,1091.683265,1090.0,276.7332,274.994712,0
data,96,10,xsbt-dependency,single,-1,--, 525.22181,0.0,524.734141,510.0,417.288912,412.49268,0
data,96,11,refchecks,single,-1,--, 355.994786,0.0,355.364656,360.0,68.409208,78.56992,0
data,96,12,uncurry,single,-1,--, 221.454792,0.0,221.142999,220.0,49.033512,39.28496,0
data,96,13,fields,single,-1,--, 149.167376,0.0,148.945168,150.0,36.489208,39.284992,0
data,96,14,tailcalls,single,-1,--, 68.924208,0.0,68.922389,70.0,10.626656,19.64248,0
data,96,15,specialize,single,-1,--, 274.450819,0.0,274.18242,270.0,94.408904,78.586312,0
data,96,16,explicitouter,single,-1,--, 118.541745,0.0,118.35296,120.0,28.144304,39.284968,0
data,96,17,erasure,single,-1,--, 754.33436,0.0,754.021364,760.0,170.555528,157.140416,0
data,96,18,posterasure,single,-1,--, 56.02965,0.0,55.850323,50.0,14.234488,19.642488,0
data,96,19,lambdalift,single,-1,--, 107.317025,0.0,107.312706,110.0,20.073112,19.642464,0
data,96,20,constructors,single,-1,--, 54.856736,0.0,54.786463,50.0,15.58832,19.642544,0
data,96,21,flatten,single,-1,--, 42.307715,0.0,42.154086,50.0,4.116536,0.0,0
data,96,22,mixin,single,-1,--, 146.624708,0.0,146.603833,140.0,37.860064,39.285016,0
data,96,23,cleanup,single,-1,--, 27.882322,0.0,27.883408,30.0,3.505664,0.0,0
data,96,24,delambdafy,single,-1,--, 113.8333,0.0,113.827973,110.0,18.29036,19.64304,0
data,96,25,jvm,task,289,Optimisation, -0.067444,0.0,0.138713,0.0,0.001024,0.0,0
data,96,25,jvm,task,290,Worker2, -0.067444,0.0,263.488221,260.0,242.741888,0.0,0
data,96,25,jvm,task,291,Worker3, -0.067444,0.0,13.780625,10.0,3.5088,0.0,0
data,96,25,jvm,main,-1,--, 1046.854654,0.0,974.764297,970.0,595.171768,-3152.627944,72
data,96,25,jvm,total,-1,--, 1046.854654,0.0,974.764297,970.0,595.171768,-3152.627944,72
data,96,26,xsbt-analyzer,single,-1,--, 12.409629,0.0,12.08675,10.0,3.84028,0.0,0
info, 97, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,97,0,<<INIT>>,single,-1,--,3.169815,0.0,3.169465,0.0,3.586456,19.4918,0
data,97,1,parser,single,-1,--, 102.366672,0.0,102.040345,100.0,34.467024,19.487816,0
data,97,2,namer,single,-1,--, 11.188111,0.0,11.190206,10.0,5.474184,19.487824,0
data,97,3,packageobjects,single,-1,--, 1.436938,0.0,1.439331,0.0,0.239352,0.0,0
data,97,4,typer,single,-1,--, 2287.753769,0.0,2287.084831,2290.0,587.706632,584.635488,0
data,97,5,patmat,single,-1,--, 353.894424,0.0,353.871016,350.0,108.550368,97.43904,0
data,97,6,superaccessors,single,-1,--, 68.326018,0.0,68.323849,70.0,26.226712,38.975736,0
data,97,7,extmethods,single,-1,--, 12.885653,0.0,12.88759,10.0,4.699736,0.0,0
data,97,8,pickler,single,-1,--, 100.695739,0.0,100.691315,100.0,20.703896,19.4878,0
data,97,9,xsbt-api,single,-1,--, 1180.666345,0.0,1179.43003,1180.0,281.03656,272.829512,0
data,97,10,xsbt-dependency,single,-1,--, 548.201359,0.0,547.359492,530.0,417.286344,428.732712,0
data,97,11,refchecks,single,-1,--, 333.517421,0.0,333.496269,340.0,68.337416,58.46344,0
data,97,12,uncurry,single,-1,--, 210.369704,0.0,210.356782,210.0,49.026136,58.463592,0
data,97,13,fields,single,-1,--, 149.702771,0.0,149.543409,150.0,36.488744,38.97564,0
data,97,14,tailcalls,single,-1,--, 66.781859,0.0,66.779673,60.0,10.626752,0.0,0
data,97,15,specialize,single,-1,--, 259.21482,0.0,259.198584,260.0,94.24304,97.439056,0
data,97,16,explicitouter,single,-1,--, 117.032727,0.0,117.027099,120.0,28.13916,38.975688,0
data,97,17,erasure,single,-1,--, 742.973001,0.0,742.816935,740.0,170.535936,155.902616,0
data,97,18,posterasure,single,-1,--, 55.723501,0.0,55.722288,60.0,14.234488,19.487808,0
data,97,19,lambdalift,single,-1,--, 101.675374,0.0,101.671281,100.0,20.06408,19.48788,0
data,97,20,constructors,single,-1,--, 52.66173,0.0,52.660974,60.0,15.591568,19.487816,0
data,97,21,flatten,single,-1,--, 41.805068,0.0,41.80504,40.0,4.116536,0.0,0
data,97,22,mixin,single,-1,--, 144.304807,0.0,144.297642,140.0,37.859064,38.975616,0
data,97,23,cleanup,single,-1,--, 27.492434,0.0,27.493802,30.0,3.505632,0.0,0
data,97,24,delambdafy,single,-1,--, 61.471907,0.0,61.467101,60.0,18.221872,19.487832,0
data,97,25,jvm,task,292,Optimisation, -0.049676,0.0,0.138259,0.0,8.8E-4,0.0,0
data,97,25,jvm,task,293,Worker2, -0.049676,0.0,254.007435,260.0,242.754736,0.0,0
data,97,25,jvm,task,294,Worker3, -0.049676,0.0,14.020922,0.0,3.5088,0.0,0
data,97,25,jvm,main,-1,--, 1031.299155,0.0,958.783586,940.0,595.177616,-3280.690888,71
data,97,25,jvm,total,-1,--, 1031.299155,0.0,958.783586,940.0,595.177616,-3280.690888,71
data,97,26,xsbt-analyzer,single,-1,--, 12.730022,0.0,12.509185,10.0,3.828952,0.0,0
info, 98, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,98,0,<<INIT>>,single,-1,--,5.290663,0.0,5.287275,0.0,3.586456,19.568704,0
data,98,1,parser,single,-1,--, 107.735523,0.0,107.595598,110.0,34.462376,19.487808,0
data,98,2,namer,single,-1,--, 11.515785,0.0,11.287464,10.0,5.460808,19.487808,0
data,98,3,packageobjects,single,-1,--, 1.213202,0.0,1.215364,0.0,0.239304,0.0,0
data,98,4,typer,single,-1,--, 2289.76632,0.0,2289.095875,2290.0,587.583104,584.639008,0
data,98,5,patmat,single,-1,--, 353.899639,0.0,353.876469,350.0,108.51348,97.439192,0
data,98,6,superaccessors,single,-1,--, 67.680181,0.0,67.678729,70.0,26.228352,38.975624,0
data,98,7,extmethods,single,-1,--, 12.835948,0.0,12.838335,10.0,4.699576,0.0,0
data,98,8,pickler,single,-1,--, 110.182236,0.0,110.177582,120.0,20.702376,19.487816,0
data,98,9,xsbt-api,single,-1,--, 1415.778098,0.0,1411.490831,1410.0,280.399896,272.829928,0
data,98,10,xsbt-dependency,single,-1,--, 533.333011,0.0,532.995777,520.0,417.294216,428.732232,0
data,98,11,refchecks,single,-1,--, 335.705835,0.0,335.575413,340.0,68.396008,58.463416,0
data,98,12,uncurry,single,-1,--, 207.464171,0.0,207.451669,210.0,49.026112,58.463544,0
data,98,13,fields,single,-1,--, 148.923052,0.0,148.914871,140.0,36.48892,38.975688,0
data,98,14,tailcalls,single,-1,--, 66.449725,0.0,66.409676,70.0,10.626168,0.0,0
data,98,15,specialize,single,-1,--, 259.206544,0.0,259.190741,260.0,94.241256,97.439104,0
data,98,16,explicitouter,single,-1,--, 116.389874,0.0,116.384523,120.0,28.13912,19.487808,0
data,98,17,erasure,single,-1,--, 747.173048,0.0,746.953412,740.0,170.535728,175.390432,0
data,98,18,posterasure,single,-1,--, 56.247709,0.0,56.246614,50.0,14.234488,19.4878,0
data,98,19,lambdalift,single,-1,--, 104.085349,0.0,104.081192,100.0,20.064552,19.48784,0
data,98,20,constructors,single,-1,--, 53.958994,0.0,53.95814,50.0,15.58688,19.4878,0
data,98,21,flatten,single,-1,--, 42.177767,0.0,42.178066,50.0,4.116536,0.0,0
data,98,22,mixin,single,-1,--, 212.579643,0.0,156.279387,150.0,37.872968,-3888.20572,56
data,98,23,cleanup,single,-1,--, 17.882134,0.0,17.884057,20.0,3.50564,0.0,0
data,98,24,delambdafy,single,-1,--, 51.603287,0.0,51.60294,50.0,18.223144,30.224912,0
data,98,25,jvm,task,295,Optimisation, -0.040191,0.0,0.156162,0.0,8.8E-4,0.0,0
data,98,25,jvm,task,296,Worker2, -0.040191,0.0,271.655668,270.0,242.740816,0.0,0
data,98,25,jvm,task,297,Worker3, -0.040191,0.0,14.277839,10.0,3.508944,0.0,0
data,98,25,jvm,main,-1,--, 953.072108,0.0,952.886038,950.0,595.191648,574.283088,0
data,98,25,jvm,total,-1,--, 953.072108,0.0,952.886038,950.0,595.191648,574.283088,0
data,98,26,xsbt-analyzer,single,-1,--, 12.208473,0.0,12.000104,10.0,3.829624,30.224936,0
info, 99, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,99,0,<<INIT>>,single,-1,--,3.290027,0.0,3.290398,0.0,3.58364,0.0,0
data,99,1,parser,single,-1,--, 105.137002,0.0,105.10761,110.0,34.462312,38.839312,0
data,99,2,namer,single,-1,--, 10.879343,0.0,10.881665,10.0,5.460808,0.0,0
data,99,3,packageobjects,single,-1,--, 1.294182,0.0,1.296273,0.0,0.239392,0.0,0
data,99,4,typer,single,-1,--, 2283.029332,0.0,2282.69276,2280.0,587.577688,602.050704,0
data,99,5,patmat,single,-1,--, 353.338418,0.0,353.304717,350.0,108.543032,97.098832,0
data,99,6,superaccessors,single,-1,--, 68.066593,0.0,68.064892,70.0,26.204272,19.41972,0
data,99,7,extmethods,single,-1,--, 12.907558,0.0,12.89517,20.0,4.699576,19.419672,0
data,99,8,pickler,single,-1,--, 109.216115,0.0,109.210979,100.0,20.704736,19.41964,0
data,99,9,xsbt-api,single,-1,--, 1196.616139,0.0,1195.636868,1200.0,275.926024,271.875272,0
data,99,10,xsbt-dependency,single,-1,--, 524.215353,0.0,520.481974,520.0,417.28748,407.812992,0
data,99,11,refchecks,single,-1,--, 332.200151,0.0,332.0773,330.0,68.337368,77.679144,0
data,99,12,uncurry,single,-1,--, 208.582191,0.0,208.569969,210.0,49.02572,38.839312,0
data,99,13,fields,single,-1,--, 148.936243,0.0,148.928647,140.0,36.488504,38.839392,0
data,99,14,tailcalls,single,-1,--, 65.569155,0.0,65.567922,70.0,10.627104,19.419664,0
data,99,15,specialize,single,-1,--, 254.843558,0.0,254.819237,250.0,94.242592,88.824552,0
data,99,16,explicitouter,single,-1,--, 179.291505,0.0,123.313974,120.0,28.148224,-3860.598544,55
data,99,17,erasure,single,-1,--, 724.098627,0.0,724.038268,730.0,170.567944,192.453392,0
data,99,18,posterasure,single,-1,--, 51.20038,0.0,51.199664,50.0,14.234528,0.0,0
data,99,19,lambdalift,single,-1,--, 98.268375,0.0,98.264157,100.0,20.063776,27.493352,0
data,99,20,constructors,single,-1,--, 53.160141,0.0,53.159269,50.0,15.591328,0.0,0
data,99,21,flatten,single,-1,--, 38.516986,0.0,38.517109,40.0,4.116536,0.0,0
data,99,22,mixin,single,-1,--, 130.968081,0.0,130.955303,130.0,35.76724,54.986728,0
data,99,23,cleanup,single,-1,--, 22.258955,0.0,22.260464,20.0,3.505632,0.0,0
data,99,24,delambdafy,single,-1,--, 55.499251,0.0,55.498705,60.0,18.223584,27.493352,0
data,99,25,jvm,task,298,Optimisation, -0.040554,0.0,0.153198,0.0,8.8E-4,0.0,0
data,99,25,jvm,task,299,Worker2, -0.040554,0.0,270.626362,270.0,242.753744,0.0,0
data,99,25,jvm,task,300,Worker3, -0.040554,0.0,13.979118,0.0,3.508944,0.0,0
data,99,25,jvm,main,-1,--, 956.284578,0.0,956.143161,940.0,595.132216,577.369472,0
data,99,25,jvm,total,-1,--, 956.284578,0.0,956.143161,940.0,595.132216,577.369472,0
data,99,26,xsbt-analyzer,single,-1,--, 12.165088,0.0,11.902385,0.0,3.83992,0.0,0
info, 100, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,100,0,<<INIT>>,single,-1,--,3.10148,0.0,3.101594,0.0,3.583784,0.0,0
data,100,1,parser,single,-1,--, 123.705316,0.0,123.693463,120.0,34.461744,31.07144,0
data,100,2,namer,single,-1,--, 17.413326,0.0,17.063814,20.0,5.460808,15.535712,0
data,100,3,packageobjects,single,-1,--, 2.138978,0.0,2.141003,0.0,0.239344,0.0,0
data,100,4,typer,single,-1,--, 2390.517975,0.0,2384.172801,2380.0,587.70048,590.35852,0
data,100,5,patmat,single,-1,--, 441.078929,0.0,435.035269,440.0,108.80416,108.750144,0
data,100,6,superaccessors,single,-1,--, 71.901386,0.0,71.756137,70.0,26.217112,15.535792,0
data,100,7,extmethods,single,-1,--, 13.770946,0.0,13.773229,20.0,4.699784,15.535744,0
data,100,8,pickler,single,-1,--, 120.203782,0.0,118.951857,110.0,20.70592,15.535728,0
data,100,9,xsbt-api,single,-1,--, 1236.291752,0.0,1227.111019,1230.0,280.754384,279.64332,0
data,100,10,xsbt-dependency,single,-1,--, 593.835564,0.0,521.801096,520.0,417.339416,-3447.916112,71
data,100,11,refchecks,single,-1,--, 386.871356,0.0,384.442711,380.0,68.580512,35.253712,0
data,100,12,uncurry,single,-1,--, 192.526019,0.0,192.514958,190.0,49.039288,70.50744,0
data,100,13,fields,single,-1,--, 140.214645,0.0,140.207699,140.0,36.492056,35.253712,0
